 2025-05-02 | 07:02:00 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217461405201042580 | 21101001701720322512207020088 |  1854
 2025-05-02 | 07:02:00 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217461405201042580 | 21101001701730322512207020088 |  1854
 2025-05-02 | 07:02:01 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217461405211043126 | 21111101001620322512207020106 |  1855
 2025-05-02 | 07:02:01 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217461405211043126 | 21111101001630322512207020106 |  1855
 2025-05-02 | 07:02:04 |   1 |  180.00 |  0.00 | 0.00 | 0.00 | 217461405241044554 | 21743002800590312512207020416 |  1856
 2025-05-02 | 07:02:07 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217461405271046423 | 21109001701390322512207020729 |  1857
 2025-05-02 | 07:02:08 |   1 |  214.00 |  0.00 | 0.00 | 0.00 | 217461405281049910 | 21743002800540312512207020890 |  1858
 2025-05-02 | 07:02:09 |  -1 | -144.00 | 11.00 | 0.00 | 4.00 | 217461404189971647 | 24819002800130322512207001845 |  1859
 2025-05-02 | 07:02:09 |  -1 | -144.00 | 11.00 | 0.00 | 4.00 | 217461404189971647 | 24819002800140322512207001845 |  1860
 2025-05-02 | 07:02:10 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217461405301051769 | 24919101000390322512207021051 |  1861
 2025-05-02 | 07:02:15 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217461405351052929 | 24851002801430312512207021508 |  1862
 2025-05-02 | 07:02:15 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217461405351052929 | 24851002801440312512207021508 |  1862
 2025-05-02 | 07:02:15 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217461405351052929 | 24851002801450312512207021508 |  1862
 2025-05-02 | 07:02:15 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217461405351052929 | 24851002801460312512207021508 |  1862
 2025-05-02 | 07:02:15 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217456220048542405 | 24916101001190312511607000457 |  1863
 2025-05-02 | 07:02:15 |  -1 | -220.00 | 22.00 | 0.00 | 0.00 | 217456220048542405 | 24916101000110622511607000457 |  1864
 2025-05-02 | 07:02:36 |   1 |  194.00 |  0.00 | 0.00 | 0.00 | 217461405561060824 | 21743002801340322512207023674 |  1865
 2025-05-02 | 07:02:45 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217461405651065403 | 21809002801110322512207024557 |  1866
 2025-05-02 | 07:02:45 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217461405651065403 | 21809002801510322512207024557 |  1866
 2025-05-02 | 07:02:49 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217461405691066847 | 24851002800070622512207024919 |  1867
 2025-05-02 | 07:02:51 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217461405711068189 | 24851002800350182512207025152 |  1868
 2025-05-02 | 07:02:51 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217461405711068189 | 24851002800360182512207025152 |  1868
 2025-05-02 | 07:03:14 |  -1 | -144.00 | 11.00 | 0.00 | 4.00 | 217458815322018898 | 24818002800750322511907053282 |  1871
 2025-05-02 | 07:03:14 |  -1 | -144.00 | 11.00 | 0.00 | 4.00 | 217458815322018898 | 24818002801040322511907053282 |  1872
 2025-05-02 | 07:03:33 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217460671447710532 | 24882002800720322512110390462 |  1874
 2025-05-02 | 07:03:33 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217460671447710532 | 24882002800750322512110390462 |  1875
 2025-05-02 | 07:03:33 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217460671447710532 | 24882002800760322512110390462 |  1876
 2025-05-02 | 07:03:39 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217460684317795388 | 24882002800840322512111003106 |  1877
 2025-05-02 | 07:03:39 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217460684317795388 | 24882002800850322512111003106 |  1878
 2025-05-02 | 07:03:39 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217460684317795388 | 24882002800860322512111003106 |  1879
 2025-05-02 | 07:03:43 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217461406231090554 | 24851002800100622512207034307 |  1880
 2025-05-02 | 07:03:47 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217461406271091841 | 21830002800940312512207034712 |  1881
 2025-05-02 | 07:03:47 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217461406271091841 | 21830002800990312512207034712 |  1881
 2025-05-02 | 07:03:47 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217461406271091841 | 21830002801000312512207034712 |  1881
 2025-05-02 | 07:04:23 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217461406631110479 | 24916001000750312512207042391 |  1883
 2025-05-02 | 07:05:05 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217461407051141850 | 24949201001190322512207050532 |  1886
 2025-05-02 | 07:05:05 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217461407051141850 | 24949201001200322512207050532 |  1886
 2025-05-02 | 07:05:05 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217461407051141850 | 24949201001210322512207050532 |  1886
 2025-05-02 | 07:05:05 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217461407051141850 | 24949201001290322512207050532 |  1886
 2025-05-02 | 07:05:25 |  -1 | -144.00 | 11.00 | 0.00 | 4.00 | 217460891969163169 | 24859002800270322512116463634 |  1892
 2025-05-02 | 07:05:25 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217461407251151576 | 24932101001120322512207052510 |  1893
 2025-05-02 | 07:05:25 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217461407251151576 | 24932101001130322512207052510 |  1893
 2025-05-02 | 07:05:25 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217461407251151576 | 24932101001140322512207052510 |  1893
 2025-05-02 | 07:05:29 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217459938245678389 | 24835002802870322512014170421 |  1894
 2025-05-02 | 07:05:31 |  -1 |  -90.00 |  9.00 | 0.00 | 0.00 | 217459688054646342 | 24941001000320312512007200530 |  1896
 2025-05-02 | 07:05:56 |   1 |  164.00 |  0.00 | 0.00 | 0.00 | 217461407561168220 | 24494002801090322512207055629 |  1902
 2025-05-02 | 07:05:56 |   1 |  164.00 |  0.00 | 0.00 | 0.00 | 217461407561168220 | 24494002801320322512207055629 |  1902
 2025-05-02 | 07:05:57 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217461407571169686 | 21775001700030312512207055730 |  1903
 2025-05-02 | 07:06:04 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217461407641175332 | 24916001003030312512207060447 |  1905
 2025-05-02 | 07:06:10 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217460552386869866 | 24832102800390342512107203813 |  1906
 2025-05-02 | 07:06:18 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217461407781181307 | 24819002800130322512207061818 |  1909
 2025-05-02 | 07:07:03 |  -1 |  -90.00 |  9.00 | 0.00 | 0.00 | 217459688054646342 | 24941001000330312512007200530 |  1910
 2025-05-02 | 07:07:44 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217461408641215674 | 24420002800340322512207074466 |  1912
 2025-05-02 | 07:07:44 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217461408641215674 | 24420002800940322512207074466 |  1912
 2025-05-02 | 07:07:44 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217461408641215674 | 24420002801080322512207074466 |  1912
 2025-05-02 | 07:07:45 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217461408651216638 | 24859002800510322512207074561 |  1913
 2025-05-02 | 07:07:45 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217461408651216638 | 24859002800570322512207074561 |  1913
 2025-05-02 | 07:07:45 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217461408651216638 | 24859002800970322512207074561 |  1913
 2025-05-02 | 07:08:20 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217461409001225773 | 24494002804080272512207082016 |  1916
 2025-05-02 | 07:08:20 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217461409001225773 | 24494002804090272512207082016 |  1916
 2025-05-02 | 07:08:20 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217461409001225773 | 24494002804120272512207082016 |  1916
 2025-05-02 | 07:09:00 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217460894349173285 | 24819002801170322512116503416 |  1919
 2025-05-02 | 07:09:00 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217460894349173285 | 24819002801180322512116503416 |  1920
 2025-05-02 | 07:09:21 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217461409611256318 | 24935101001790322512207092119 |  1923
 2025-05-02 | 07:09:23 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217461409631260196 | 24420002801090322512207092392 |  1925
 2025-05-02 | 07:09:23 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217461409631260196 | 24420002801100322512207092392 |  1925
 2025-05-02 | 07:09:23 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217461409631260196 | 24420002801190322512207092392 |  1925
 2025-05-02 | 07:09:59 |  -1 | -110.00 |  0.00 | 0.00 | 0.00 | 217460581146999139 | 24918101001720322512108083416 |  1928
 2025-05-02 | 07:10:13 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217461410131353771 | 24420002801200322512207101398 |  1929
 2025-05-02 | 07:10:24 |  -1 | -144.00 | 11.00 | 0.00 | 4.00 | 217457955562622769 | 21809102800730322512207090179 |  1931
 2025-05-02 | 07:11:16 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217461410761376739 | 21830002800900312512207111610 |  1934
 2025-05-02 | 07:11:16 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217461410761376739 | 21830002800910312512207111610 |  1934
 2025-05-02 | 07:15:07 |   1 |  164.00 |  0.00 | 0.00 | 0.00 | 217461413071395913 | 24494002801510322512207150729 |  1941
 2025-05-02 | 07:15:09 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217461413091396986 | 24949101005170422512207150986 |  1942
 2025-05-02 | 07:15:09 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217461413091396986 | 24949101005210422512207150986 |  1942
 2025-05-02 | 07:15:36 |  -1 | -103.00 | 11.00 | 0.00 | 0.00 | 217461035169679397 | 21278002000520322512120451669 |  1943
 2025-05-02 | 07:15:47 |   1 |  140.00 |  0.00 | 0.00 | 0.00 | 217461413471399915 | 21785001702270312512207154707 |  1944
 2025-05-02 | 07:16:00 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217461073909806721 | 24935101002680322512121495020 |  1945
 2025-05-02 | 07:16:00 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217461073909806721 | 24935101002690322512121495020 |  1946
 2025-05-02 | 07:16:00 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217461073909806721 | 24935101002700322512121495020 |  1947
 2025-05-02 | 07:16:00 |   1 |  164.00 |  0.00 | 0.00 | 0.00 | 217461413601403249 | 24494002801670322512207160090 |  1949
 2025-05-02 | 07:16:00 |   1 |  164.00 |  0.00 | 0.00 | 0.00 | 217461413601403249 | 24494002801760322512207160090 |  1949
 2025-05-02 | 07:16:00 |   1 |  164.00 |  0.00 | 0.00 | 0.00 | 217461413601403249 | 24494002801770322512207160090 |  1949
 2025-05-02 | 07:16:34 |   1 |  103.00 |  0.00 | 0.00 | 0.00 | 217461413941408119 | 21278002000430322512207163417 |  1950
 2025-05-02 | 07:16:35 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217461413951409339 | 24916001000690312512207163586 |  1951
 2025-05-02 | 07:16:35 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217461413951409339 | 24916001000700312512207163586 |  1951
