 2025-04-26 | 07:00:00 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217456220008389758 | 21909001000020312511607000017 | 10651
 2025-04-26 | 07:00:00 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220008390962 | 24954001001510312511607000018 | 10652
 2025-04-26 | 07:00:00 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220008390962 | 24954001001520312511607000018 | 10652
 2025-04-26 | 07:00:00 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220008390962 | 24954001001530312511607000018 | 10652
 2025-04-26 | 07:00:00 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217456220008390962 | 24954001001540312511607000018 | 10652
 2025-04-26 | 07:00:00 |   1 |   40.00 |  0.00 | 0.00 | 0.00 | 217456220008391872 | 21146001002300272511607000020 | 10653
 2025-04-26 | 07:00:00 |   1 |   40.00 |  0.00 | 0.00 | 0.00 | 217456220008391872 | 21146001002310272511607000020 | 10653
 2025-04-26 | 07:00:00 |   1 |  164.00 |  0.00 | 0.00 | 0.00 | 217456220008392886 | 24996001700530322511607000021 | 10654
 2025-04-26 | 07:00:00 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217456220008393254 | 21785001700010312511607000025 | 10655
 2025-04-26 | 07:00:00 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217456220008393254 | 21785001700020312511607000025 | 10655
 2025-04-26 | 07:00:00 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217456220008394485 | 24954001000010622511607000026 | 10656
 2025-04-26 | 07:00:00 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220008395470 | 24916101001010312511607000027 | 10657
 2025-04-26 | 07:00:00 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217456220008395470 | 24916101001020312511607000027 | 10657
 2025-04-26 | 07:00:00 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217456220008395470 | 24916101000010622511607000027 | 10657
 2025-04-26 | 07:00:00 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217456220008396414 | 24954001000020622511607000029 | 10658
 2025-04-26 | 07:00:00 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217456220008397372 | 24949201000010312511607000036 | 10659
 2025-04-26 | 07:00:00 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217456220008397372 | 24949201000020312511607000036 | 10659
 2025-04-26 | 07:00:00 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217456220008397372 | 24949201000030312511607000036 | 10659
 2025-04-26 | 07:00:00 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217456220008397372 | 24949201000040312511607000036 | 10659
 2025-04-26 | 07:00:00 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217456220008397372 | 24949201000050312511607000036 | 10659
 2025-04-26 | 07:00:00 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217456220008397372 | 24949201000060312511607000036 | 10659
 2025-04-26 | 07:00:00 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217456220008399938 | 24949101000010312511607000038 | 10660
 2025-04-26 | 07:00:00 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217456220008399938 | 24949101000020312511607000038 | 10660
 2025-04-26 | 07:00:00 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217456220008398982 | 21908001000010322511607000039 | 10661
 2025-04-26 | 07:00:00 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217456220008398982 | 21908001000020322511607000039 | 10661
 2025-04-26 | 07:00:00 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217456220008398982 | 21908001000030322511607000039 | 10661
 2025-04-26 | 07:00:00 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217456220008398982 | 21908001000040322511607000039 | 10661
 2025-04-26 | 07:00:00 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217456220008400496 | 24954001000030622511607000051 | 10662
 2025-04-26 | 07:00:00 |   1 |  134.00 |  0.00 | 0.00 | 0.00 | 217456220008402403 | 24916001000010312511607000057 | 10663
 2025-04-26 | 07:00:00 |   1 |  134.00 |  0.00 | 0.00 | 0.00 | 217456220008402403 | 24916001000020312511607000057 | 10663
 2025-04-26 | 07:00:00 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217456220008401758 | 21909001001900322511607000058 | 10664
 2025-04-26 | 07:00:00 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217456220008401758 | 21909001001910322511607000058 | 10664
 2025-04-26 | 07:00:00 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217456220008403556 | 24918001000310322511607000062 | 10665
 2025-04-26 | 07:00:00 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217456220008403556 | 24918001000320322511607000062 | 10665
 2025-04-26 | 07:00:00 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217456220008403556 | 24918001000330322511607000062 | 10665
 2025-04-26 | 07:00:00 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220008404536 | 24916001001010312511607000074 | 10666
 2025-04-26 | 07:00:00 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217456220008404536 | 24916001001020312511607000074 | 10666
 2025-04-26 | 07:00:00 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220008404536 | 24916001001030312511607000074 | 10666
 2025-04-26 | 07:00:00 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220008404536 | 24916001001040312511607000074 | 10666
 2025-04-26 | 07:00:00 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217456220008405113 | 21908001000010312511607000076 | 10667
 2025-04-26 | 07:00:00 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217456220008405113 | 21908001000020312511607000076 | 10667
 2025-04-26 | 07:00:00 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220008406708 | 24916001001050312511607000079 | 10668
 2025-04-26 | 07:00:00 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217456220008406708 | 24916001000010622511607000079 | 10668
 2025-04-26 | 07:00:00 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217456220008407882 | 21909001000010322511607000080 | 10669
 2025-04-26 | 07:00:00 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217456220008407882 | 21909001000020322511607000080 | 10669
 2025-04-26 | 07:00:00 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217456220008407882 | 21909001000030322511607000080 | 10669
 2025-04-26 | 07:00:00 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217456220008408772 | 24999001703260432511607000081 | 10670
 2025-04-26 | 07:00:00 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217456220008408772 | 24999001703270432511607000081 | 10670
 2025-04-26 | 07:00:00 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220008409255 | 24916001001060312511607000083 | 10671
 2025-04-26 | 07:00:00 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217456220008409255 | 24916001000020622511607000083 | 10671
 2025-04-26 | 07:00:00 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217456220008410190 | 21192001701190332511607000084 | 10672
 2025-04-26 | 07:00:00 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217456220008410190 | 21192001701200332511607000084 | 10672
 2025-04-26 | 07:00:00 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220008411453 | 24916101001030312511607000091 | 10673
 2025-04-26 | 07:00:00 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220008411453 | 24916101001040312511607000091 | 10673
 2025-04-26 | 07:00:00 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217456220008411453 | 24916101000020622511607000091 | 10673
 2025-04-26 | 07:00:00 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217456220008412803 | 24916001001070312511607000094 | 10674
 2025-04-26 | 07:00:00 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217456220008412803 | 24916001000030622511607000094 | 10674
 2025-04-26 | 07:00:00 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220008413589 | 24916101001050312511607000095 | 10675
 2025-04-26 | 07:00:00 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220008413589 | 24916101001060312511607000095 | 10675
 2025-04-26 | 07:00:00 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217456220008413589 | 24916101000030622511607000095 | 10675
 2025-04-26 | 07:00:01 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217456220018414249 | 24918001001300322511607000159 | 10676
 2025-04-26 | 07:00:01 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217456220018414249 | 24918001001310322511607000159 | 10676
 2025-04-26 | 07:00:01 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217456220018415116 | 21741001700510322511607000160 | 10677
 2025-04-26 | 07:00:01 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217456220018415116 | 21741001700520322511607000160 | 10677
 2025-04-26 | 07:00:01 |   1 |  164.00 |  0.00 | 0.00 | 0.00 | 217456220018416982 | 24996001700580322511607000161 | 10678
 2025-04-26 | 07:00:01 |   1 |  164.00 |  0.00 | 0.00 | 0.00 | 217456220018416982 | 24996001700590322511607000161 | 10678
 2025-04-26 | 07:00:01 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217456220018417902 | 24916001000040622511607000162 | 10679
 2025-04-26 | 07:00:01 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217456220018418773 | 24996001700090132511607000163 | 10680
 2025-04-26 | 07:00:01 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217456220018418773 | 24996001700100132511607000163 | 10680
 2025-04-26 | 07:00:01 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217456220018418773 | 24996001700110132511607000163 | 10680
 2025-04-26 | 07:00:01 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217456220018420800 | 24994001702860272511607000166 | 10682
 2025-04-26 | 07:00:01 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217456220018420800 | 24994001702870272511607000166 | 10682
 2025-04-26 | 07:00:01 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217456220018420800 | 24994001702880272511607000166 | 10682
 2025-04-26 | 07:00:01 |   1 |  164.00 |  0.00 | 0.00 | 0.00 | 217456220018421913 | 24994001700820322511607000167 | 10683
 2025-04-26 | 07:00:01 |   1 |  164.00 |  0.00 | 0.00 | 0.00 | 217456220018421913 | 24994001700830322511607000167 | 10683
 2025-04-26 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217456220018422563 | 21909001000040322511607000169 | 10684
 2025-04-26 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217456220018422563 | 21909001000050322511607000169 | 10684
 2025-04-26 | 07:00:01 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217456220018423226 | 24949101003530412511607000170 | 10685
 2025-04-26 | 07:00:01 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220018425342 | 24916001001160312511607000171 | 10686
 2025-04-26 | 07:00:01 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217456220018425342 | 24916001000050622511607000171 | 10686
 2025-04-26 | 07:00:01 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217456220018424826 | 24954001000060622511607000172 | 10687
 2025-04-26 | 07:00:01 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220018426261 | 24916001001170312511607000173 | 10688
 2025-04-26 | 07:00:01 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217456220018426261 | 24916001000060622511607000173 | 10688
 2025-04-26 | 07:00:01 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217456220018427819 | 21909001000030312511607000174 | 10689
 2025-04-26 | 07:00:01 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217456220018427819 | 21909001000040312511607000174 | 10689
 2025-04-26 | 07:00:01 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217456220018428606 | 21111001001550322511607000180 | 10690
 2025-04-26 | 07:00:01 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217456220018428606 | 21111001001560322511607000180 | 10690
 2025-04-26 | 07:00:01 |   1 |  194.00 |  0.00 | 0.00 | 0.00 | 217456220018429161 | 24999001701470322511607000182 | 10691
 2025-04-26 | 07:00:01 |   1 |  194.00 |  0.00 | 0.00 | 0.00 | 217456220018429161 | 24999001701480322511607000182 | 10691
 2025-04-26 | 07:00:01 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217456220018430602 | 24999001703280432511607000183 | 10692
 2025-04-26 | 07:00:01 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217456220018430602 | 24999001703290432511607000183 | 10692
 2025-04-26 | 07:00:01 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220018431411 | 24916101001070312511607000185 | 10693
 2025-04-26 | 07:00:01 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220018431411 | 24916101001080312511607000185 | 10693
 2025-04-26 | 07:00:01 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220018431411 | 24916101001090312511607000185 | 10693
 2025-04-26 | 07:00:01 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217456220018432773 | 21192001700010312511607000188 | 10694
 2025-04-26 | 07:00:01 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217456220018432773 | 21192001700020312511607000188 | 10694
 2025-04-26 | 07:00:01 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217456220018432773 | 21192001700030312511607000188 | 10694
 2025-04-26 | 07:00:01 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220018433583 | 24916001001180312511607000190 | 10695
 2025-04-26 | 07:00:01 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217456220018433583 | 24916001000070622511607000190 | 10695
 2025-04-26 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217456220018434232 | 21908101000040322511607000200 | 10696
 2025-04-26 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217456220018434232 | 21908101000050322511607000200 | 10696
 2025-04-26 | 07:00:02 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217456220018434232 | 21908101000060322511607000200 | 10696
 2025-04-26 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217456220018434232 | 21908101000070322511607000200 | 10696
 2025-04-26 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217456220018434232 | 21908101000080322511607000200 | 10696
 2025-04-26 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217456220018434232 | 21908101000090322511607000200 | 10696
 2025-04-26 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217456220018434232 | 21908101000100322511607000200 | 10696
 2025-04-26 | 07:00:02 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217456220018435453 | 24918001000010312511607000209 | 10697
 2025-04-26 | 07:00:02 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217456220018435453 | 24918001000020312511607000209 | 10697
 2025-04-26 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217456220018436599 | 21908001000050322511607000213 | 10698
 2025-04-26 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217456220018436599 | 21908001000060322511607000213 | 10698
 2025-04-26 | 07:00:02 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217456220018436599 | 21908001000070322511607000213 | 10698
 2025-04-26 | 07:00:02 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217456220018437270 | 24918001000030312511607000214 | 10699
 2025-04-26 | 07:00:02 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217456220018437270 | 24918001000040312511607000214 | 10699
 2025-04-26 | 07:00:02 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217456220018439853 | 21908001000030312511607000217 | 10701
 2025-04-26 | 07:00:02 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217456220018439853 | 21908001000040312511607000217 | 10701
 2025-04-26 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217456220018440609 | 21908001000080322511607000218 | 10702
 2025-04-26 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217456220018440609 | 21908001000090322511607000218 | 10702
 2025-04-26 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217456220018440609 | 21908001000100322511607000218 | 10702
 2025-04-26 | 07:00:02 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217456220018440609 | 21908001000110322511607000218 | 10702
 2025-04-26 | 07:00:02 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217456220018440609 | 21908001000120322511607000218 | 10702
 2025-04-26 | 07:00:02 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220018441874 | 24916101001100312511607000219 | 10703
 2025-04-26 | 07:00:02 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217456220018441874 | 24916101001110312511607000219 | 10703
 2025-04-26 | 07:00:02 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217456220018441874 | 24916101000040622511607000219 | 10703
 2025-04-26 | 07:00:02 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217456220018444862 | 24954001000070622511607000225 | 10706
 2025-04-26 | 07:00:02 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217456220018445537 | 21101001700210312511607000226 | 10707
 2025-04-26 | 07:00:02 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217456220018445537 | 21101001700220312511607000226 | 10707
 2025-04-26 | 07:00:02 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217456220018446397 | 24918001000050312511607000227 | 10708
 2025-04-26 | 07:00:02 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217456220018446397 | 24918001000060312511607000227 | 10708
 2025-04-26 | 07:00:02 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220018448161 | 24954101001040312511607000229 | 10710
 2025-04-26 | 07:00:02 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217456220018448161 | 24954101001050312511607000229 | 10710
 2025-04-26 | 07:00:02 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217456220018448161 | 24954101000030622511607000229 | 10710
 2025-04-26 | 07:00:02 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220018449425 | 24954001002260312511607000231 | 10711
 2025-04-26 | 07:00:02 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217456220018449425 | 24954001002270312511607000231 | 10711
 2025-04-26 | 07:00:02 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220018449425 | 24954001002280312511607000231 | 10711
 2025-04-26 | 07:00:02 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220018449425 | 24954001002290312511607000231 | 10711
 2025-04-26 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217456220018450689 | 24918001000340322511607000234 | 10712
 2025-04-26 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217456220018450689 | 24918001000350322511607000234 | 10712
 2025-04-26 | 07:00:02 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217456220018451521 | 21930001000010622511607000235 | 10713
 2025-04-26 | 07:00:02 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220018451521 | 21930001000130312511607000235 | 10713
 2025-04-26 | 07:00:02 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217456220028452233 | 24954001000080622511607000242 | 10714
 2025-04-26 | 07:00:02 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217456220028453217 | 21107001700010312511607000243 | 10715
 2025-04-26 | 07:00:02 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217456220028453217 | 21107001700020312511607000243 | 10715
 2025-04-26 | 07:00:02 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217456220028454697 | 24949101000970322511607000250 | 10716
 2025-04-26 | 07:00:02 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217456220028454697 | 24949101000980322511607000250 | 10716
 2025-04-26 | 07:00:02 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217456220028455474 | 21111001001550322511607000251 | 10717
 2025-04-26 | 07:00:02 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217456220028455474 | 21111001001560322511607000251 | 10717
 2025-04-26 | 07:00:02 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220028456126 | 21830102800090312511607000252 | 10718
 2025-04-26 | 07:00:02 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220028456126 | 21830102800100312511607000252 | 10718
 2025-04-26 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217456220028457122 | 21909001000120322511607000257 | 10719
 2025-04-26 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217456220028457122 | 21909001000130322511607000257 | 10719
 2025-04-26 | 07:00:02 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217456220028457122 | 21909001000140322511607000257 | 10719
 2025-04-26 | 07:00:02 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217456220028458563 | 24916101000050622511607000260 | 10720
 2025-04-26 | 07:00:02 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217456220028459717 | 24916101000060622511607000261 | 10721
 2025-04-26 | 07:00:02 |   1 |  140.00 |  0.00 | 0.00 | 0.00 | 217456220028460688 | 24994101700040312511607000262 | 10722
 2025-04-26 | 07:00:02 |   1 |  140.00 |  0.00 | 0.00 | 0.00 | 217456220028460688 | 24994101700050312511607000262 | 10722
 2025-04-26 | 07:00:02 |   1 |  194.00 |  0.00 | 0.00 | 0.00 | 217456220028461748 | 24999001701490322511607000269 | 10723
 2025-04-26 | 07:00:02 |   1 |  194.00 |  0.00 | 0.00 | 0.00 | 217456220028461748 | 24999001701500322511607000269 | 10723
 2025-04-26 | 07:00:02 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217456220028463939 | 24949001000510312511607000277 | 10725
 2025-04-26 | 07:00:02 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217456220028463939 | 24949001000520312511607000277 | 10725
 2025-04-26 | 07:00:02 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217456220028463939 | 24949001000530312511607000277 | 10725
 2025-04-26 | 07:00:02 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217456220028463939 | 24949001000540312511607000277 | 10725
 2025-04-26 | 07:00:02 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217456220028464219 | 21111001001570322511607000280 | 10726
 2025-04-26 | 07:00:02 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217456220028464219 | 21111001001580322511607000280 | 10726
 2025-04-26 | 07:00:02 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220028465725 | 24916101001120312511607000281 | 10727
 2025-04-26 | 07:00:02 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217456220028465725 | 24916101000070622511607000281 | 10727
 2025-04-26 | 07:00:02 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220028466444 | 24916001001210312511607000285 | 10728
 2025-04-26 | 07:00:02 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220028466444 | 24916001001220312511607000285 | 10728
 2025-04-26 | 07:00:02 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217456220028467181 | 21192001700040312511607000286 | 10729
 2025-04-26 | 07:00:02 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217456220028467181 | 21192001700050312511607000286 | 10729
 2025-04-26 | 07:00:03 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217456220028468430 | 21909001000870322511607000328 | 10730
 2025-04-26 | 07:00:03 |   1 |  194.00 |  0.00 | 0.00 | 0.00 | 217456220028469261 | 24999001701530322511607000330 | 10731
 2025-04-26 | 07:00:03 |   1 |  194.00 |  0.00 | 0.00 | 0.00 | 217456220028469261 | 24999001701540322511607000330 | 10731
 2025-04-26 | 07:00:03 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220028470239 | 24916001001250312511607000332 | 10732
 2025-04-26 | 07:00:03 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220028470239 | 24916001001260312511607000332 | 10732
 2025-04-26 | 07:00:03 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217456220028470239 | 24916001001270312511607000332 | 10732
 2025-04-26 | 07:00:03 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217456220028470239 | 24916001001280312511607000332 | 10732
 2025-04-26 | 07:00:03 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217456220028471567 | 21908001000900322511607000337 | 10733
 2025-04-26 | 07:00:03 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217456220028471567 | 21908001000910322511607000337 | 10733
 2025-04-26 | 07:00:03 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217456220028471567 | 21908001000920322511607000337 | 10733
 2025-04-26 | 07:00:03 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220028473667 | 21291002200010322511607000342 | 10735
 2025-04-26 | 07:00:03 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220028473667 | 21291002200020322511607000342 | 10735
 2025-04-26 | 07:00:03 |   1 |  194.00 |  0.00 | 0.00 | 0.00 | 217456220028474141 | 21741001700010322511607000344 | 10736
 2025-04-26 | 07:00:03 |   1 |  194.00 |  0.00 | 0.00 | 0.00 | 217456220028474141 | 21741001700020322511607000344 | 10736
