 2025-05-01 | 07:00:01 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217460540006545458 | 24494102800210312512107000101 |    53
 2025-05-01 | 07:00:01 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217460540006545458 | 24494102800220312512107000101 |    53
 2025-05-01 | 07:00:01 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217460540016549451 | 24999001702440322512107000138 |    54
 2025-05-01 | 07:00:01 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217460540016549451 | 24999001702450322512107000138 |    54
 2025-05-01 | 07:00:02 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217460540026559510 | 24939001000540312512107000256 |    55
 2025-05-01 | 07:00:03 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217460540036567825 | 24949301001070322512107000315 |    56
 2025-05-01 | 07:00:03 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217460540036567825 | 24949301001080322512107000315 |    56
 2025-05-01 | 07:00:03 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217460540036567825 | 24949301001100322512107000315 |    56
 2025-05-01 | 07:00:03 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217460540036567825 | 24949301001110322512107000315 |    56
 2025-05-01 | 07:00:03 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460540036568786 | 24934001000270322512107000317 |    57
 2025-05-01 | 07:00:04 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217460540046570685 | 24935101004520432512107000422 |    58
 2025-05-01 | 07:00:04 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217460540046570685 | 24935101004530432512107000422 |    58
 2025-05-01 | 07:00:04 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460540046571463 | 24835002801790322512107000424 |    59
 2025-05-01 | 07:00:04 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460540046571463 | 24835002801800322512107000424 |    59
 2025-05-01 | 07:00:09 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217460540096588748 | 21961301800760272512107000932 |    60
 2025-05-01 | 07:00:09 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217460540096588748 | 21961301800770272512107000932 |    60
 2025-05-01 | 07:00:09 |   1 |    7.00 |  0.00 | 0.00 | 0.00 | 217460540096588748 | 21961301800810272512107000932 |    60
 2025-05-01 | 07:00:11 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217460540116595375 | 21193001000090312512107001184 |    61
 2025-05-01 | 07:00:11 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217460540116595375 | 21193001000100312512107001184 |    61
 2025-05-01 | 07:00:19 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217460540196607184 | 24916001002040312512107001907 |    62
 2025-05-01 | 07:00:22 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460540226609951 | 24818002800260322512107002212 |    63
 2025-05-01 | 07:00:22 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460540226609951 | 24818002800270322512107002212 |    63
 2025-05-01 | 07:00:22 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460540226609951 | 24818002800280322512107002212 |    63
 2025-05-01 | 07:00:22 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460540226609951 | 24818002800290322512107002212 |    63
 2025-05-01 | 07:00:24 |   1 |  134.00 |  0.00 | 0.00 | 0.00 | 217460540246611462 | 24851002801750312512107002492 |    64
 2025-05-01 | 07:00:24 |   1 |  134.00 |  0.00 | 0.00 | 0.00 | 217460540246611462 | 24851002801760312512107002492 |    64
 2025-05-01 | 07:00:25 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217460540256613608 | 21146001000840332512107002520 |    65
 2025-05-01 | 07:00:25 |   1 |   25.00 |  0.00 | 0.00 | 0.00 | 217460540256613608 | 21146001000850332512107002520 |    65
 2025-05-01 | 07:00:39 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217460540396620188 | 24916101001610312512107003929 |    66
 2025-05-01 | 07:00:40 |   1 |  194.00 |  0.00 | 0.00 | 0.00 | 217460540406621249 | 21777002800010182512107004055 |    67
 2025-05-01 | 07:00:40 |   1 |  194.00 |  0.00 | 0.00 | 0.00 | 217460540406621249 | 21777002800020182512107004055 |    67
 2025-05-01 | 07:00:47 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460540476631111 | 24818002800550322512107004736 |    68
 2025-05-01 | 07:00:47 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460540476631111 | 24818002800560322512107004736 |    68
 2025-05-01 | 07:00:56 |   1 |   25.00 |  0.00 | 0.00 | 0.00 | 217460540566637379 | 21111001001580322512107005627 |    69
 2025-05-01 | 07:00:56 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217460540566637379 | 21111001001670322512107005627 |    69
 2025-05-01 | 07:00:56 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217460540566639794 | 24494002803560272512107005630 |    70
 2025-05-01 | 07:00:56 |   1 |  134.00 |  0.00 | 0.00 | 0.00 | 217460540566640839 | 24816102800550312512107005677 |    71
 2025-05-01 | 07:01:08 |   1 |  194.00 |  0.00 | 0.00 | 0.00 | 217460540686648283 | 21743002800630322512107010802 |    72
 2025-05-01 | 07:01:10 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460540706651234 | 24835302802210322512107011042 |    73
 2025-05-01 | 07:01:12 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217460540726652775 | 24190001703890412512107011230 |    74
 2025-05-01 | 07:01:12 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217460540726652775 | 24190001703900412512107011230 |    74
 2025-05-01 | 07:01:14 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217460072546003723 | 24835002802950322512018005483 |    75
 2025-05-01 | 07:01:14 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217460072546003723 | 24835002802960322512018005483 |    76
 2025-05-01 | 07:01:14 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217460072546003723 | 24835002802970322512018005483 |    77
 2025-05-01 | 07:01:14 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217460072546003723 | 24835002802980322512018005483 |    78
 2025-05-01 | 07:01:18 |  -1 | -160.00 | 16.00 | 0.00 | 0.00 | 217460540016549451 | 24999001702440322512107000138 |    79
 2025-05-01 | 07:01:18 |  -1 | -160.00 | 16.00 | 0.00 | 0.00 | 217460540016549451 | 24999001702450322512107000138 |    80
 2025-05-01 | 07:01:28 |  -1 | -154.00 | 12.00 | 0.00 | 4.00 | 217459679694537145 | 21831002800550182512007060962 |    81
 2025-05-01 | 07:01:28 |  -1 | -154.00 | 12.00 | 0.00 | 4.00 | 217459679694537145 | 21831002800560182512007060962 |    82
 2025-05-01 | 07:01:32 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217460540926655940 | 21908001000040312512107013205 |    83
 2025-05-01 | 07:01:47 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460541076666231 | 21808002801250322512107014703 |    84
 2025-05-01 | 07:01:47 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460541076666231 | 21808002801750322512107014703 |    84
 2025-05-01 | 07:01:47 |  -1 |  -15.00 |  2.00 | 0.00 | 0.00 | 217458096264706743 | 21966001801180342511811070618 |    85
 2025-05-01 | 07:01:47 |  -1 |   -7.00 |  1.00 | 0.00 | 0.00 | 217458096264706743 | 21966001801310342511811070618 |    86
 2025-05-01 | 07:01:47 |  -1 |  -15.00 |  2.00 | 0.00 | 0.00 | 217458096264706743 | 21966001801170342511811070618 |    87
 2025-05-01 | 07:01:48 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460541086668121 | 24932101000190322512107014857 |    88
 2025-05-01 | 07:01:48 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460541086668121 | 24932101000200322512107014857 |    88
 2025-05-01 | 07:01:48 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460541086668121 | 24932101000210322512107014857 |    88
 2025-05-01 | 07:01:48 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460541086668121 | 24932101001500322512107014857 |    88
 2025-05-01 | 07:01:57 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217460541176673986 | 21193001001680332512107015788 |    89
 2025-05-01 | 07:01:57 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217460541176673986 | 21193001001690332512107015788 |    89
 2025-05-01 | 07:01:57 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217460541176673986 | 21193001001700332512107015788 |    89
 2025-05-01 | 07:01:58 |   1 |    7.00 |  0.00 | 0.00 | 0.00 | 217460541176674827 | 21966001800070332512107015800 |    90
 2025-05-01 | 07:01:58 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217460541176674827 | 21966001800080332512107015800 |    90
 2025-05-01 | 07:01:58 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217460541176674827 | 21966001800100332512107015800 |    90
 2025-05-01 | 07:02:09 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217460541296677581 | 24940001002490272512107020963 |    91
 2025-05-01 | 07:02:09 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217460541296677581 | 24940001002500272512107020963 |    91
 2025-05-01 | 07:02:17 |  -1 | -144.00 | 11.00 | 0.00 | 4.00 | 217459722184805320 | 24818002801810322512008165887 |    92
 2025-05-01 | 07:02:18 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460541386681959 | 24835302802610322512107021833 |    93
 2025-05-01 | 07:02:18 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460541386681959 | 24835302802780322512107021833 |    93
 2025-05-01 | 07:02:18 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460541386681959 | 24835302802790322512107021833 |    93
 2025-05-01 | 07:02:32 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460541526685653 | 24949201001190322512107023259 |    94
 2025-05-01 | 07:02:32 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460541526685653 | 24949201001200322512107023259 |    94
 2025-05-01 | 07:02:32 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217460541526685653 | 24949201001210322512107023259 |    94
 2025-05-01 | 07:02:32 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217460541526685653 | 24949201001290322512107023259 |    94
 2025-05-01 | 07:02:45 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217460541076666231 | 21808002801250322512107014703 |    95
 2025-05-01 | 07:02:45 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217460541076666231 | 21808002801750322512107014703 |    96
 2025-05-01 | 07:02:46 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217460541666694586 | 24835002803670412512107024616 |    97
 2025-05-01 | 07:02:46 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217460541666694586 | 24835002803680412512107024616 |    97
 2025-05-01 | 07:02:52 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217460541726696423 | 21101001702020322512107025211 |    98
 2025-05-01 | 07:02:52 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217460541726696423 | 21101001702030322512107025211 |    98
 2025-05-01 | 07:02:52 |   1 |   25.00 |  0.00 | 0.00 | 0.00 | 217460541726696423 | 21101001702070322512107025211 |    98
 2025-05-01 | 07:02:57 |   1 |  194.00 |  0.00 | 0.00 | 0.00 | 217460541776697808 | 24420002800650322512107025778 |    99
 2025-05-01 | 07:03:08 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217460541886699783 | 24935101003340432512107030858 |   100
 2025-05-01 | 07:03:08 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217460541886699783 | 24935101004800432512107030858 |   100
 2025-05-01 | 07:03:08 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217460541886699783 | 24935101005360432512107030858 |   100
 2025-05-01 | 07:03:17 |  -1 | -140.00 | 14.00 | 0.00 | 0.00 | 217459701364711801 | 21787002800980312512007421692 |   102
 2025-05-01 | 07:03:36 |  -1 | -157.00 | 10.00 | 0.00 | 6.00 | 217459934295669672 | 21289002200600312512014102967 |   103
 2025-05-01 | 07:03:36 |  -1 | -157.00 | 10.00 | 0.00 | 6.00 | 217459934295669672 | 21289002200590312512014102967 |   104
 2025-05-01 | 07:03:36 |  -1 | -124.00 |  9.00 | 4.00 | 0.00 | 217455379066219455 | 24935101006340432511507382616 |   105
 2025-05-01 | 07:03:36 |  -1 | -124.00 |  9.00 | 4.00 | 0.00 | 217455379066219455 | 24935101006350432511507382616 |   106
 2025-05-01 | 07:03:36 |  -1 |  -79.00 |  4.00 | 4.00 | 0.00 | 217455379066219455 | 24935101006360432511507382616 |   107
 2025-05-01 | 07:03:38 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217460542186713626 | 24816202801650312512107033838 |   108
 2025-05-01 | 07:04:23 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460542636728475 | 21808002800730322512107042379 |   110
 2025-05-01 | 07:04:23 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460542636728475 | 21808002800770322512107042379 |   110
 2025-05-01 | 07:04:48 |   1 |    7.00 |  0.00 | 0.00 | 0.00 | 217460542886733898 | 21566202801870342512107044850 |   112
 2025-05-01 | 07:04:48 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217460542886733898 | 21566202801880342512107044850 |   112
 2025-05-01 | 07:04:48 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217460542886733898 | 21566202801890342512107044850 |   112
 2025-05-01 | 07:05:20 |   1 |   25.00 |  0.00 | 0.00 | 0.00 | 217460543206746482 | 21111001001830322512107052073 |   113
 2025-05-01 | 07:05:20 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217460543206746482 | 21111001001880322512107052073 |   113
 2025-05-01 | 07:05:28 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217460543286749639 | 21193001001710332512107052887 |   114
 2025-05-01 | 07:05:55 |  -1 | -144.00 | 11.00 | 4.00 | 0.00 | 217460540036567825 | 24949301001070322512107000315 |   115
 2025-05-01 | 07:05:55 |  -1 | -144.00 | 11.00 | 4.00 | 0.00 | 217460540036567825 | 24949301001080322512107000315 |   116
 2025-05-01 | 07:05:55 |  -1 |  -89.00 |  5.00 | 4.00 | 0.00 | 217460540036567825 | 24949301001100322512107000315 |   117
 2025-05-01 | 07:05:55 |  -1 |  -89.00 |  5.00 | 4.00 | 0.00 | 217460540036567825 | 24949301001110322512107000315 |   118
 2025-05-01 | 07:06:36 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217460542186713626 | 24816202801650312512107033838 |   119
 2025-05-01 | 07:07:19 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460544396781846 | 21193001000010292512107071927 |   121
 2025-05-01 | 07:07:19 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460544396781846 | 21193001000020292512107071927 |   121
 2025-05-01 | 07:07:26 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217460544466790617 | 24816002800900312512107072691 |   122
 2025-05-01 | 07:07:26 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217460544466790617 | 24816002800910312512107072691 |   122
 2025-05-01 | 07:09:27 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460545676811238 | 24918101001420322512107092738 |   125
 2025-05-01 | 07:09:27 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460545676811238 | 24918101001430322512107092738 |   125
 2025-05-01 | 07:09:27 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217460545676811238 | 24918101001700322512107092738 |   125
 2025-05-01 | 07:09:27 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217460545676811238 | 24918101001710322512107092738 |   125
 2025-05-01 | 07:09:35 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217459855135388627 | 24850002800740312512011583375 |   126
 2025-05-01 | 07:09:35 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217459855135388627 | 24850002800750312512011583375 |   127
 2025-05-01 | 07:09:46 |  -1 |  -90.00 |  9.00 | 0.00 | 0.00 | 217458815922043853 | 24849202806260422511907063259 |   128
 2025-05-01 | 07:11:13 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217460546736823624 | 24835002800660312512107111306 |   130
 2025-05-01 | 07:11:13 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217460546736823624 | 24835002800670312512107111306 |   130
 2025-05-01 | 07:11:13 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217460546736823624 | 24835002800680312512107111306 |   130
 2025-05-01 | 07:11:13 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217460546736823624 | 24835002800690312512107111306 |   130
 2025-05-01 | 07:11:56 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460547166827720 | 21809102800820322512107115617 |   132
 2025-05-01 | 07:11:56 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460547166827720 | 21809102800830322512107115617 |   132
 2025-05-01 | 07:12:21 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460547416830157 | 24935001001850322512107122187 |   133
 2025-05-01 | 07:12:21 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460547416830157 | 24935001001860322512107122187 |   133
 2025-05-01 | 07:12:52 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217460541526685653 | 24949201001190322512107023259 |   134
 2025-05-01 | 07:12:52 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217460541526685653 | 24949201001200322512107023259 |   135
 2025-05-01 | 07:12:52 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217460541526685653 | 24949201001210322512107023259 |   136
 2025-05-01 | 07:12:52 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217460541526685653 | 24949201001290322512107023259 |   137
 2025-05-01 | 07:12:57 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217460547776833925 | 21193001001600332512107125773 |   138
 2025-05-01 | 07:13:29 |  -1 |  -25.00 |  3.00 | 0.00 | 0.00 | 217460001995842772 | 24816002800340312512016031932 |   140
 2025-05-01 | 07:14:09 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217460548496840517 | 21830102801070312512107140936 |   143
 2025-05-01 | 07:14:09 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217460548496840517 | 21830102801080312512107140936 |   143
 2025-05-01 | 07:14:09 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217460548496840517 | 21830102801300312512107140936 |   143
 2025-05-01 | 07:14:09 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217460548496840517 | 21830102801430312512107140936 |   143
 2025-05-01 | 07:14:09 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217460548496840517 | 21830102801440312512107140936 |   143
 2025-05-01 | 07:14:09 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217460548496840517 | 21830102801480312512107140936 |   143
 2025-05-01 | 07:14:09 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217460548496840517 | 21830102801490312512107140936 |   143
 2025-05-01 | 07:14:09 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217460548496840517 | 21830102801500312512107140936 |   143
 2025-05-01 | 07:14:09 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217460548496840517 | 21830102801510312512107140936 |   143
 2025-05-01 | 07:15:45 |   1 |  180.00 |  0.00 | 0.00 | 0.00 | 217460549456848776 | 24973001700150312512107154555 |   145
 2025-05-01 | 07:15:45 |   1 |  180.00 |  0.00 | 0.00 | 0.00 | 217460549456848776 | 24973001700160312512107154555 |   145
 2025-05-01 | 07:16:07 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217460238866485667 | 21111001001650322512022380685 |   146
 2025-05-01 | 07:16:51 |  -1 |  -90.00 |  9.00 | 0.00 | 0.00 | 217460541886699783 | 24935101003340432512107030858 |   147
 2025-05-01 | 07:16:51 |  -1 |  -90.00 |  9.00 | 0.00 | 0.00 | 217460541886699783 | 24935101004800432512107030858 |   148
 2025-05-01 | 07:16:51 |  -1 |  -45.00 |  5.00 | 0.00 | 0.00 | 217460541886699783 | 24935101005360432512107030858 |   149
 2025-05-01 | 07:17:31 |   1 |  164.00 |  0.00 | 0.00 | 0.00 | 217460550516854876 | 24994101700980322512107173105 |   152
 2025-05-01 | 07:17:31 |   1 |  164.00 |  0.00 | 0.00 | 0.00 | 217460550516854876 | 24994101700990322512107173105 |   152
