 2025-07-26 | 06:02:43 |  -1 | -214.00 | 18.00 | 0.00 | 4.00 | 217531066741713972 | 21743002800390312520222044106 | 23107
 2025-07-26 | 06:02:43 |  -1 | -214.00 | 18.00 | 0.00 | 4.00 | 217531066741713972 | 21743002800410312520222044106 | 23108
 2025-07-26 | 06:09:41 |  -1 | -110.00 |  0.00 | 0.00 | 0.00 | 217532441683665583 | 21824002800590322520412161212 | 23109
 2025-07-26 | 06:16:59 |  -1 | -174.00 |  0.00 | 0.00 | 0.00 | 217533506311390551 | 24494002800180312520517503712 | 23110
 2025-07-26 | 06:16:59 |  -1 | -174.00 |  0.00 | 0.00 | 0.00 | 217533506311390551 | 24494002800190312520517503712 | 23111
 2025-07-26 | 06:19:54 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217534409022286353 | 24816102801300312520618550799 | 23112
 2025-07-26 | 06:20:56 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217534089501850175 | 21824002800730322520610023338 | 23113
 2025-07-26 | 06:20:56 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217534089501850175 | 21824002800760322520610023338 | 23114
 2025-07-26 | 06:20:56 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217534089501850175 | 21824002800750322520610023338 | 23115
 2025-07-26 | 06:20:56 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217534089501850175 | 21824002800690322520610023338 | 23116
 2025-07-26 | 06:20:56 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217534089501850175 | 21824002800700322520610023338 | 23117
 2025-07-26 | 06:20:56 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217534089501850175 | 21824002800710322520610023338 | 23118
 2025-07-26 | 06:20:56 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217534089501850175 | 21824002800720322520610023338 | 23119
 2025-07-26 | 06:20:56 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217534089501850175 | 21824002800740322520610023338 | 23120
 2025-07-26 | 06:20:56 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217534089501850175 | 21824002800770322520610023338 | 23121
 2025-07-26 | 06:25:06 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217529794628186504 | 24935001003020322520110524100 | 23122
 2025-07-26 | 06:25:10 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217529794628186504 | 24935001003030322520110530264 | 23123
 2025-07-26 | 06:25:13 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217529794628186504 | 24935001003040322520110531925 | 23124
 2025-07-26 | 06:25:16 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217529794628186504 | 24935001003050322520110533794 | 23125
 2025-07-26 | 06:26:24 |  -1 |  -44.00 |  0.00 | 0.00 | 0.00 | 217533122024720293 | 22922003002190312520507100461 | 23126
 2025-07-26 | 06:26:24 |  -1 |  -22.00 |  0.00 | 0.00 | 0.00 | 217533122024720293 | 22922003002200312520507100461 | 23127
 2025-07-26 | 06:26:24 |  -1 |  -22.00 |  0.00 | 0.00 | 0.00 | 217533122024720293 | 22922003002210312520507100461 | 23128
 2025-07-26 | 06:26:46 |  -1 | -240.00 |  0.00 | 0.00 | 0.00 | 217533117114629114 | 22922003000080912520507015320 | 23129
 2025-07-26 | 06:28:11 |  -1 | -194.00 |  0.00 | 0.00 | 0.00 | 217533980001492766 | 21741001700270322520607000225 | 23130
 2025-07-26 | 06:28:11 |  -1 | -194.00 |  0.00 | 0.00 | 0.00 | 217533980001492766 | 21741001700280322520607000225 | 23131
 2025-07-26 | 06:28:11 |  -1 | -194.00 |  0.00 | 0.00 | 0.00 | 217533980001492766 | 21741001700310322520607000225 | 23132
 2025-07-26 | 06:28:57 |  -1 | -120.00 |  0.00 | 0.00 | 0.00 | 217533387281318745 | 24994101703800272520514321244 | 23133
 2025-07-26 | 06:28:57 |  -1 |  -60.00 |  0.00 | 0.00 | 0.00 | 217533387281318745 | 24994101703810272520514321244 | 23134
 2025-07-26 | 06:28:57 |  -1 | -120.00 |  0.00 | 0.00 | 0.00 | 217533387281318745 | 24994101703820272520514321244 | 23135
 2025-07-26 | 06:29:09 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217534393942254384 | 24816002801290312520618300015 | 23136
 2025-07-26 | 06:29:09 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217534393942254384 | 24816002801300312520618300015 | 23137
 2025-07-26 | 06:29:09 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217534393942254384 | 24816002801310312520618300015 | 23138
 2025-07-26 | 06:29:27 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217534399932264631 | 24816002801490312520618395922 | 23139
 2025-07-26 | 06:31:44 |  -1 | -120.00 |  0.00 | 0.00 | 0.00 | 217532514693872922 | 21741003401320322520414175350 | 23140
 2025-07-26 | 06:31:44 |  -1 | -120.00 |  0.00 | 0.00 | 0.00 | 217532514693872922 | 21741003401370322520414175350 | 23141
 2025-07-26 | 06:32:21 |  -1 | -140.00 |  0.00 | 0.00 | 0.00 | 217529664487752811 | 24994101700150312520107073095 | 23142
 2025-07-26 | 06:32:21 |  -1 | -140.00 |  0.00 | 0.00 | 0.00 | 217529664487752811 | 24994101700160312520107073095 | 23143
 2025-07-26 | 06:32:21 |  -1 |  -70.00 |  0.00 | 0.00 | 0.00 | 217529664487752811 | 24994101700170312520107073095 | 23144
 2025-07-26 | 06:32:34 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217534185921974642 | 21824002801080322520612431616 | 23145
 2025-07-26 | 06:32:36 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217533995321669153 | 21832002801450312520607253442 | 23146
 2025-07-26 | 06:33:01 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217534400182265238 | 24816002801500312520618402364 | 23147
 2025-07-26 | 06:33:36 |  -1 | -220.00 | 22.00 | 0.00 | 0.00 | 217529660347609742 | 24916001000190622520107003640 | 23148
 2025-07-26 | 06:33:38 |  -1 |  -60.00 |  6.00 | 0.00 | 0.00 | 217534452542367885 | 24851002800600182520620074068 | 23149
 2025-07-26 | 06:33:38 |  -1 | -120.00 | 12.00 | 0.00 | 0.00 | 217534452542367885 | 24851002800610182520620074068 | 23150
 2025-07-26 | 06:33:38 |  -1 | -120.00 | 12.00 | 0.00 | 0.00 | 217534452542367885 | 24851002800620182520620074068 | 23151
 2025-07-26 | 06:33:40 |  -1 | -120.00 |  0.00 | 0.00 | 0.00 | 217532517363882302 | 21741003401380322520414222083 | 23152
 2025-07-26 | 06:33:40 |  -1 | -120.00 |  0.00 | 0.00 | 0.00 | 217532517363882302 | 21741003401390322520414222083 | 23153
 2025-07-26 | 06:34:03 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217529660817651753 | 24916001001320312520107012363 | 23154
 2025-07-26 | 06:34:03 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217529660817651753 | 24916001001330312520107012363 | 23155
 2025-07-26 | 06:34:03 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217529660817651753 | 24916001001340312520107012363 | 23156
 2025-07-26 | 06:34:17 |  -1 | -220.00 | 22.00 | 0.00 | 0.00 | 217530524319165877 | 24851102800180622520207003354 | 23157
 2025-07-26 | 06:34:36 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217530526059269839 | 24851102801000312520207032776 | 23158
 2025-07-26 | 06:34:36 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217530526059269839 | 24851102801010312520207032776 | 23159
 2025-07-26 | 06:34:36 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217530526059269839 | 24851102800990312520207032776 | 23160
 2025-07-26 | 06:37:19 |  -1 |  -90.00 |  9.00 | 0.00 | 0.00 | 217530606311349139 | 24935001005210432520209171451 | 23161
 2025-07-26 | 06:37:33 |  -1 | -130.00 | 13.00 | 0.00 | 0.00 | 217530608791355897 | 24835102800910312520209212188 | 23162
 2025-07-26 | 06:40:14 |  -1 | -130.00 |  0.00 | 0.00 | 0.00 | 217530706581705213 | 24859002800210312520212042177 | 23163
 2025-07-26 | 06:40:14 |  -1 | -130.00 |  0.00 | 0.00 | 0.00 | 217530706581705213 | 24859002800220312520212042177 | 23164
 2025-07-26 | 06:46:56 |  -1 | -180.00 |  0.00 | 0.00 | 0.00 | 217529666717773813 | 21741001700380312520107111386 | 23165
 2025-07-26 | 06:46:56 |  -1 | -180.00 |  0.00 | 0.00 | 0.00 | 217529666717773813 | 21741001700390312520107111386 | 23166
 2025-07-26 | 06:47:53 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217531642322488703 | 21111001001590322520314035675 | 23167
 2025-07-26 | 06:47:53 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217531642322488703 | 21111001001600322520314035675 | 23168
 2025-07-26 | 06:48:19 |  -1 |  -90.00 |  0.00 | 0.00 | 0.00 | 217533276031191655 | 21101001700960312520511264684 | 23169
 2025-07-26 | 06:48:19 |  -1 |  -90.00 |  0.00 | 0.00 | 0.00 | 217533276031191655 | 21101001700970312520511264684 | 23170
 2025-07-26 | 06:48:19 |  -1 |  -90.00 |  0.00 | 0.00 | 0.00 | 217533276031191655 | 21101001700980312520511264684 | 23171
 2025-07-26 | 06:51:25 |  -1 | -180.00 | 18.00 | 0.00 | 0.00 | 217533388221320116 | 21743002800430312520514334700 | 23172
 2025-07-26 | 06:51:25 |  -1 |  -90.00 |  9.00 | 0.00 | 0.00 | 217533388221320116 | 21743002800490312520514334700 | 23173
 2025-07-26 | 06:51:25 |  -1 | -180.00 | 18.00 | 0.00 | 0.00 | 217533388221320116 | 21743002800500312520514334700 | 23174
 2025-07-26 | 06:52:32 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217534409262287908 | 24816102801390312520618553248 | 23175
 2025-07-26 | 06:52:32 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217534409262287908 | 24816102801400312520618553248 | 23176
 2025-07-26 | 06:52:32 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217534409262287908 | 24816102801310312520618553248 | 23177
 2025-07-26 | 06:52:32 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217534409262287908 | 24816102801320312520618553248 | 23178
 2025-07-26 | 06:52:32 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217534409262287908 | 24816102801330312520618553248 | 23179
 2025-07-26 | 06:52:32 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217534409262287908 | 24816102801340312520618553248 | 23180
 2025-07-26 | 06:52:32 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217534409262287908 | 24816102801350312520618553248 | 23181
 2025-07-26 | 06:52:32 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217534409262287908 | 24816102801360312520618553248 | 23182
 2025-07-26 | 06:52:32 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217534409262287908 | 24816102801370312520618553248 | 23183
 2025-07-26 | 06:52:32 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217534409262287908 | 24816102801380312520618553248 | 23184
 2025-07-26 | 06:52:51 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217534409922289299 | 24816102801410312520618563804 | 23185
 2025-07-26 | 06:52:57 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217534406452278871 | 24816102801260312520618505117 | 23186
 2025-07-26 | 06:53:39 |  -1 |  -15.00 |  0.00 | 0.00 | 0.00 | 217534432362340624 | 21401203400010322520619340204 | 23187
 2025-07-26 | 06:53:54 |  -1 | -180.00 |  0.00 | 0.00 | 0.00 | 217529665657764382 | 21741001700280312520107092708 | 23188
 2025-07-26 | 06:53:54 |  -1 | -180.00 |  0.00 | 0.00 | 0.00 | 217529665657764382 | 21741001700290312520107092708 | 23189
 2025-07-26 | 06:53:54 |  -1 | -180.00 |  0.00 | 0.00 | 0.00 | 217529665657764382 | 21741001700330312520107092708 | 23190
 2025-07-26 | 06:54:30 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217529660127588248 | 24951001001210312520107001424 | 23191
 2025-07-26 | 06:54:30 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217529660127588248 | 24951001001220312520107001424 | 23192
 2025-07-26 | 06:54:30 |  -1 | -220.00 | 22.00 | 0.00 | 0.00 | 217529660127588248 | 24951001000120622520107001424 | 23193
 2025-07-26 | 06:54:56 |  -1 | -220.00 |  0.00 | 0.00 | 0.00 | 217529660687642873 | 21931001000030622520107011054 | 23194
 2025-07-26 | 06:55:24 |  -1 |  -97.00 |  0.00 | 0.00 | 0.00 | 217534338502121632 | 22963003000900322520616573542 | 23195
 2025-07-26 | 06:55:27 |  -1 |  -50.00 |  0.00 | 0.00 | 0.00 | 217529661357682905 | 21931001000060312520107021762 | 23196
 2025-07-26 | 06:55:27 |  -1 | -100.00 |  0.00 | 0.00 | 0.00 | 217529661357682905 | 21931001000070312520107021762 | 23197
 2025-07-26 | 06:55:27 |  -1 | -100.00 |  0.00 | 0.00 | 0.00 | 217529661357682905 | 21931001000080312520107021762 | 23198
 2025-07-26 | 06:55:27 |  -1 |  -50.00 |  0.00 | 0.00 | 0.00 | 217529661357682905 | 21931001000090312520107021762 | 23199
 2025-07-26 | 06:55:27 |  -1 |  -50.00 |  0.00 | 0.00 | 0.00 | 217529661357682905 | 21931001000100312520107021762 | 23200
 2025-07-26 | 06:55:27 |  -1 | -100.00 |  0.00 | 0.00 | 0.00 | 217529661357682905 | 21931001000110312520107021762 | 23201
 2025-07-26 | 06:55:27 |  -1 | -100.00 |  0.00 | 0.00 | 0.00 | 217529661357682905 | 21931001000120312520107021762 | 23202
 2025-07-26 | 06:56:25 |  -1 | -220.00 | 22.00 | 0.00 | 0.00 | 217531388051797509 | 24854002800060622520307000693 | 23203
 2025-07-26 | 06:56:43 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217531388481832927 | 24854002801910312520307005011 | 23204
 2025-07-26 | 06:56:43 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217531388481832927 | 24854002801920312520307005011 | 23205
 2025-07-26 | 06:56:43 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217531388481832927 | 24854002801930312520307005011 | 23206
 2025-07-26 | 06:56:43 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217531388481832927 | 24854002801870312520307005011 | 23207
 2025-07-26 | 06:56:43 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217531388481832927 | 24854002801880312520307005011 | 23208
 2025-07-26 | 06:56:43 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217531388481832927 | 24854002801890312520307005011 | 23209
 2025-07-26 | 06:56:43 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217531388481832927 | 24854002801900312520307005011 | 23210
 2025-07-26 | 06:59:11 |  -1 | -180.00 |  0.00 | 0.00 | 0.00 | 217529666177768666 | 21741001700340312520107101929 | 23211
 2025-07-26 | 06:59:11 |  -1 | -180.00 |  0.00 | 0.00 | 0.00 | 217529666177768666 | 21741001700350312520107101929 | 23212
 2025-07-26 | 06:59:11 |  -1 | -180.00 |  0.00 | 0.00 | 0.00 | 217529666177768666 | 21741001700360312520107101929 | 23213
 2025-07-26 | 06:59:21 |  -1 | -180.00 |  0.00 | 0.00 | 0.00 | 217529666257770137 | 21741001700370312520107102757 | 23214
 2025-07-26 | 06:59:36 |  -1 | -180.00 |  0.00 | 0.00 | 0.00 | 217529669967795761 | 21741001700420312520107163891 | 23215
 2025-07-26 | 06:59:36 |  -1 |  -90.00 |  0.00 | 0.00 | 0.00 | 217529669967795761 | 21741001700430312520107163891 | 23216
 2025-07-26 | 06:59:36 |  -1 | -180.00 |  0.00 | 0.00 | 0.00 | 217529669967795761 | 21741001700440312520107163891 | 23217
 2025-07-26 | 06:59:44 |  -1 | -160.00 |  0.00 | 0.00 | 0.00 | 217529661207676577 | 21741001700840322520107020253 | 23218
 2025-07-26 | 07:00:02 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217534844002444222 | 21931001000010622520707000229 | 23219
 2025-07-26 | 07:00:02 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217534844002445936 | 21924001000780322520707000230 | 23220
 2025-07-26 | 07:00:02 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217534844002445936 | 21924001000790322520707000230 | 23220
 2025-07-26 | 07:00:02 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217534844002446197 | 21924001000800322520707000231 | 23221
 2025-07-26 | 07:00:02 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217534844002446197 | 21924001000810322520707000231 | 23221
 2025-07-26 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217534844002448687 | 21909101000010322520707000261 | 23222
 2025-07-26 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217534844002448687 | 21909101000020322520707000261 | 23222
 2025-07-26 | 07:00:02 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217534844002448687 | 21909101000030322520707000261 | 23222
 2025-07-26 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217534844002448687 | 21909101000040322520707000261 | 23222
 2025-07-26 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217534844002448687 | 21909101000050322520707000261 | 23222
 2025-07-26 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217534844002448687 | 21909101000060322520707000261 | 23222
 2025-07-26 | 07:00:02 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217534844002449841 | 21785001003510312520707000263 | 23223
 2025-07-26 | 07:00:02 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217534844002449841 | 21785001003520312520707000263 | 23223
 2025-07-26 | 07:00:02 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217534844002449841 | 21785001003530312520707000263 | 23223
 2025-07-26 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217534844002450747 | 21909101000070322520707000264 | 23224
 2025-07-26 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217534844002450747 | 21909101000080322520707000264 | 23224
 2025-07-26 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217534844002450747 | 21909101000090322520707000264 | 23224
 2025-07-26 | 07:00:02 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217534844002450747 | 21909101000100322520707000264 | 23224
 2025-07-26 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217534844002450747 | 21909101000110322520707000264 | 23224
 2025-07-26 | 07:00:02 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217534844002451284 | 21909001000010322520707000266 | 23225
 2025-07-26 | 07:00:02 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217534844002451284 | 21909001000020322520707000266 | 23225
 2025-07-26 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217534844002451284 | 21909001000030322520707000266 | 23225
 2025-07-26 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217534844002451284 | 21909001000040322520707000266 | 23225
 2025-07-26 | 07:00:02 |   1 |  140.00 |  0.00 | 0.00 | 0.00 | 217534844002452450 | 21785001701310312520707000267 | 23226
 2025-07-26 | 07:00:02 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217534844002452450 | 21785001701320312520707000267 | 23226
 2025-07-26 | 07:00:02 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217534844002453860 | 21785001100020622520707000268 | 23227
 2025-07-26 | 07:00:02 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217534844002455731 | 21932001000020622520707000272 | 23228
 2025-07-26 | 07:00:02 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217534844002454360 | 21932001000810312520707000273 | 23229
 2025-07-26 | 07:00:02 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217534844002454360 | 21932001000820312520707000273 | 23229
 2025-07-26 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217534844002456272 | 21909101000120322520707000277 | 23230
 2025-07-26 | 07:00:02 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217534844002456272 | 21909101000130322520707000277 | 23230
 2025-07-26 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217534844002456272 | 21909101000140322520707000277 | 23230
 2025-07-26 | 07:00:02 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217534844012457867 | 24854002800010622520707000295 | 23231
 2025-07-26 | 07:00:03 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217534844012460124 | 21931001000010312520707000335 | 23232
 2025-07-26 | 07:00:03 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217534844012460124 | 21931001000020312520707000335 | 23232
 2025-07-26 | 07:00:03 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217534844012460124 | 21931001000020622520707000335 | 23232
 2025-07-26 | 07:00:04 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217534844022462210 | 24916101001020312520707000406 | 23233
 2025-07-26 | 07:00:04 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217534844022462210 | 24916101001030312520707000406 | 23233
 2025-07-26 | 07:00:04 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217534844022462210 | 24916101000030622520707000406 | 23233
 2025-07-26 | 07:00:04 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217534844022463593 | 24954001000010622520707000465 | 23234
 2025-07-26 | 07:00:05 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217534844032464839 | 21924101000010322520707000557 | 23235
 2025-07-26 | 07:00:05 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217534844032464839 | 21924101000020322520707000557 | 23235
 2025-07-26 | 07:00:05 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217534844032464839 | 21924101000030322520707000557 | 23235
 2025-07-26 | 07:00:05 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217534844032464839 | 21924101000040322520707000557 | 23235
 2025-07-26 | 07:00:05 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217534844032464839 | 21924101000050322520707000557 | 23235
 2025-07-26 | 07:00:05 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217534844032464839 | 21924101000060322520707000557 | 23235
 2025-07-26 | 07:00:05 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217534844032464839 | 21924101000070322520707000557 | 23235
 2025-07-26 | 07:00:05 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217534844032464839 | 21924101000080322520707000557 | 23235
 2025-07-26 | 07:00:05 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217534844032464839 | 21924101000090322520707000557 | 23235
 2025-07-26 | 07:00:06 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217534844042468875 | 21932001000850312520707000641 | 23237
 2025-07-26 | 07:00:06 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217534844042468875 | 21932001000860312520707000641 | 23237
 2025-07-26 | 07:00:06 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217534844042468875 | 21932001000040622520707000641 | 23237
 2025-07-26 | 07:00:06 |   1 |  140.00 |  0.00 | 0.00 | 0.00 | 217534844042469584 | 24994101700110312520707000644 | 23238
 2025-07-26 | 07:00:06 |   1 |  140.00 |  0.00 | 0.00 | 0.00 | 217534844042469584 | 24994101700120312520707000644 | 23238
 2025-07-26 | 07:00:06 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217534844042469584 | 24994101700130312520707000644 | 23238
 2025-07-26 | 07:00:07 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217534844052472852 | 21931001000030622520707000731 | 23241
 2025-07-26 | 07:00:07 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217534844052473803 | 24954001001010312520707000757 | 23242
 2025-07-26 | 07:00:07 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217534844052473803 | 24954001001020312520707000757 | 23242
 2025-07-26 | 07:00:07 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217534844052473803 | 24954001000030622520707000757 | 23242
 2025-07-26 | 07:00:08 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217534844062476499 | 21831002800010312520707000801 | 23243
 2025-07-26 | 07:00:08 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217534844062476499 | 21831002800020312520707000801 | 23243
