 2025-04-30 | 07:00:01 |   1 |  154.00 |  0.00 | 0.00 | 0.00 | 217459676014337919 | 24494102803080272512007000171 | 17709
 2025-04-30 | 07:00:01 |   1 |  154.00 |  0.00 | 0.00 | 0.00 | 217459676014337919 | 24494102804450272512007000171 | 17709
 2025-04-30 | 07:00:01 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217459676014339459 | 21111001002080322512007000178 | 17710
 2025-04-30 | 07:00:01 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217459676014339459 | 21111001002090322512007000178 | 17710
 2025-04-30 | 07:00:02 |   1 |   97.00 |  0.00 | 0.00 | 0.00 | 217459676024347831 | 22963003000880322512007000225 | 17711
 2025-04-30 | 07:00:02 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217459676024349452 | 21830102800010312512007000251 | 17712
 2025-04-30 | 07:00:02 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217459676024351865 | 24916101001120312512007000268 | 17713
 2025-04-30 | 07:00:02 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217459676024351865 | 24916101001130312512007000268 | 17713
 2025-04-30 | 07:00:02 |   1 |   44.00 |  0.00 | 0.00 | 0.00 | 217459676024353298 | 22922003002070312512007000284 | 17714
 2025-04-30 | 07:00:02 |   1 |   44.00 |  0.00 | 0.00 | 0.00 | 217459676024353298 | 22922003002080312512007000284 | 17714
 2025-04-30 | 07:00:03 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217459676034354442 | 24494102804540272512007000318 | 17715
 2025-04-30 | 07:00:03 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217459676034354442 | 24494102804550272512007000318 | 17715
 2025-04-30 | 07:00:03 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217459676034359789 | 21785001702000312512007000391 | 17716
 2025-04-30 | 07:00:03 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217459676034359789 | 21785001702010312512007000391 | 17716
 2025-04-30 | 07:00:13 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217459676134369915 | 21909001000010312512007001351 | 17717
 2025-04-30 | 07:00:13 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217459676134369915 | 21909001000020312512007001351 | 17717
 2025-04-30 | 07:00:16 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217459676164372964 | 24835102800660312512007001667 | 17719
 2025-04-30 | 07:00:16 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217459676164372964 | 24835102800670312512007001667 | 17719
 2025-04-30 | 07:00:16 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217459676164373542 | 24816202801460312512007001673 | 17720
 2025-04-30 | 07:00:16 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217459676164373542 | 24816202801680312512007001673 | 17720
 2025-04-30 | 07:00:17 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217459676174374473 | 21109001700010132512007001702 | 17721
 2025-04-30 | 07:00:17 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217459676174374473 | 21109001700020132512007001702 | 17721
 2025-04-30 | 07:00:19 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217459676194379860 | 21808002800010342512007001934 | 17722
 2025-04-30 | 07:00:21 |   1 |  240.00 |  0.00 | 0.00 | 0.00 | 217459676214381263 | 22922103000020912512007002162 | 17723
 2025-04-30 | 07:00:29 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217459676294389767 | 21785001702450312512007002966 | 17726
 2025-04-30 | 07:00:36 |   1 |  150.00 |  0.00 | 0.00 | 0.00 | 217459676364399450 | 24849002800550302512007003613 | 17728
 2025-04-30 | 07:00:36 |   1 |  150.00 |  0.00 | 0.00 | 0.00 | 217459676364399450 | 24849002800560302512007003613 | 17728
 2025-04-30 | 07:00:36 |   1 |  150.00 |  0.00 | 0.00 | 0.00 | 217459676364399450 | 24849002800570302512007003613 | 17728
 2025-04-30 | 07:00:41 |   1 |   44.00 |  0.00 | 0.00 | 0.00 | 217459676414404626 | 22922003002360312512007004130 | 17729
 2025-04-30 | 07:00:45 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217459676454405711 | 21193001002680342512007004566 | 17730
 2025-04-30 | 07:00:45 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217459676454405711 | 21193001002690342512007004566 | 17730
 2025-04-30 | 07:00:46 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217459676464407725 | 21785001702490312512007004636 | 17731
 2025-04-30 | 07:00:46 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217459676464407725 | 21785001702790312512007004636 | 17731
 2025-04-30 | 07:00:46 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217459676464407725 | 21785001702820312512007004636 | 17731
 2025-04-30 | 07:00:47 |   1 |   44.00 |  0.00 | 0.00 | 0.00 | 217459676474408195 | 22922103002040312512007004736 | 17732
 2025-04-30 | 07:00:52 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217459676524413149 | 21808102800580322512007005204 | 17733
 2025-04-30 | 07:00:52 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217459676524413149 | 21808102800590322512007005204 | 17733
 2025-04-30 | 07:00:52 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217459676524413149 | 21808102800600322512007005204 | 17733
 2025-04-30 | 07:00:56 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217459676564417960 | 24494002800990322512007005681 | 17734
 2025-04-30 | 07:00:56 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217459676564417960 | 24494002801000322512007005681 | 17734
 2025-04-30 | 07:00:56 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217459676564417960 | 24494002801010322512007005681 | 17734
 2025-04-30 | 07:01:00 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217459676604420702 | 24951001001010312512007010076 | 17736
 2025-04-30 | 07:01:17 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217459676774433317 | 24916001002980312512007011783 | 17738
 2025-04-30 | 07:01:17 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217459676774433317 | 24916001002990312512007011783 | 17738
 2025-04-30 | 07:01:17 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217459676774433317 | 24916001003000312512007011783 | 17738
 2025-04-30 | 07:01:19 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217459676794434210 | 24849202801020322512007011981 | 17739
 2025-04-30 | 07:01:19 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217459676794434210 | 24849202801260322512007011981 | 17739
 2025-04-30 | 07:01:19 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217459676794434210 | 24849202801270322512007011981 | 17739
 2025-04-30 | 07:01:19 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217459676794434210 | 24849202801280322512007011981 | 17739
 2025-04-30 | 07:01:25 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217459676854438394 | 24816202800370312512007012562 | 17740
 2025-04-30 | 07:01:25 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217459676854438394 | 24816202800390312512007012562 | 17740
 2025-04-30 | 07:01:29 |   1 |   44.00 |  0.00 | 0.00 | 0.00 | 217459676894441675 | 22922103002110312512007012967 | 17741
 2025-04-30 | 07:01:36 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217459676964450144 | 24966001700260322512007013607 | 17743
 2025-04-30 | 07:01:36 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217459676964450144 | 24966001700300322512007013607 | 17743
 2025-04-30 | 07:01:42 |  -1 | -140.00 | 14.00 | 0.00 | 0.00 | 217459074013470227 | 21777002801150312511914164186 | 17744
 2025-04-30 | 07:01:42 |  -1 | -320.00 | 32.00 | 0.00 | 0.00 | 217459074013470227 | 21777002800010622511914164186 | 17745
 2025-04-30 | 07:01:42 |  -1 |  -70.00 |  7.00 | 0.00 | 0.00 | 217459074013470227 | 21777002801160312511914164186 | 17746
 2025-04-30 | 07:01:52 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217459677124461813 | 24940001000880332512007015254 | 17748
 2025-04-30 | 07:01:52 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217459677124461813 | 24940001001160332512007015254 | 17748
 2025-04-30 | 07:01:52 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217459677124461813 | 24940001001170332512007015254 | 17748
 2025-04-30 | 07:01:55 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217459677154463228 | 21169001600050312512007015513 | 17749
 2025-04-30 | 07:01:56 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217459677164466432 | 21830102800300312512007015674 | 17750
 2025-04-30 | 07:01:56 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217459677164466432 | 21830102800310312512007015674 | 17750
 2025-04-30 | 07:01:57 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217459677174467425 | 24190001703730412512007015789 | 17751
 2025-04-30 | 07:01:57 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217459677174467425 | 24190001703740412512007015789 | 17751
 2025-04-30 | 07:02:02 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217459677224474193 | 24939001001760322512007020236 | 17753
 2025-04-30 | 07:02:02 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217459677224474193 | 24939001002290322512007020236 | 17753
 2025-04-30 | 07:02:02 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217459677224474193 | 24939001002310322512007020236 | 17753
 2025-04-30 | 07:02:02 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217459677224474193 | 24939001002360322512007020236 | 17753
 2025-04-30 | 07:02:02 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217459677224474193 | 24939001002370322512007020236 | 17753
 2025-04-30 | 07:02:05 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217459677254475538 | 21777002800080182512007020563 | 17754
 2025-04-30 | 07:02:05 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217459677254475538 | 21777002800090182512007020563 | 17754
 2025-04-30 | 07:02:13 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217459677334476538 | 24916201003000312512007021348 | 17755
 2025-04-30 | 07:02:13 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217459677334476538 | 24916201003010312512007021348 | 17755
 2025-04-30 | 07:02:16 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217459677364478177 | 24994001700450312512007021671 | 17757
 2025-04-30 | 07:02:16 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217459677364478177 | 24994001700460312512007021671 | 17757
 2025-04-30 | 07:02:22 |   1 |   44.00 |  0.00 | 0.00 | 0.00 | 217459677424480185 | 22922003002520312512007022210 | 17758
 2025-04-30 | 07:02:22 |   1 |   44.00 |  0.00 | 0.00 | 0.00 | 217459677424480185 | 22922003002530312512007022210 | 17758
 2025-04-30 | 07:02:22 |   1 |   44.00 |  0.00 | 0.00 | 0.00 | 217459677424480185 | 22922003002540312512007022210 | 17758
 2025-04-30 | 07:02:48 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217459677684487849 | 24935101002160322512007024841 | 17760
 2025-04-30 | 07:03:01 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217459677814490610 | 24935001003920432512007030150 | 17761
 2025-04-30 | 07:03:01 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217459677814490610 | 24935001004760432512007030150 | 17761
 2025-04-30 | 07:03:01 |   1 |   22.00 |  0.00 | 0.00 | 0.00 | 217459677814490610 | 24935001004840432512007030150 | 17761
 2025-04-30 | 07:03:01 |   1 |   22.00 |  0.00 | 0.00 | 0.00 | 217459677814490610 | 24935001004850432512007030150 | 17761
 2025-04-30 | 07:03:10 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217459677904491644 | 24835302802230322512007031077 | 17762
 2025-04-30 | 07:03:10 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217459677904491644 | 24835302802240322512007031077 | 17762
 2025-04-30 | 07:03:10 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217459677904492304 | 24918201000010312512007031079 | 17763
 2025-04-30 | 07:03:10 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217459677904492304 | 24918201000020312512007031079 | 17763
 2025-04-30 | 07:03:14 |   1 |   44.00 |  0.00 | 0.00 | 0.00 | 217459677944494721 | 22922103002170312512007031400 | 17764
 2025-04-30 | 07:03:27 |  -1 |  -80.00 |  8.00 | 0.00 | 0.00 | 217459676034359789 | 21785001702000312512007000391 | 17765
 2025-04-30 | 07:03:27 |  -1 |  -80.00 |  8.00 | 0.00 | 0.00 | 217459676034359789 | 21785001702010312512007000391 | 17766
 2025-04-30 | 07:03:28 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217459678084499827 | 24935101001460322512007032892 | 17767
 2025-04-30 | 07:03:28 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217459678084499827 | 24935101001780322512007032892 | 17767
 2025-04-30 | 07:03:29 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217459678094500828 | 21966001801730342512007032966 | 17768
 2025-04-30 | 07:03:29 |   1 |    7.00 |  0.00 | 0.00 | 0.00 | 217459678094500828 | 21966001801740342512007032966 | 17768
 2025-04-30 | 07:03:29 |   1 |    7.00 |  0.00 | 0.00 | 0.00 | 217459678094500828 | 21966001801750342512007032966 | 17768
 2025-04-30 | 07:03:46 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217459678264502261 | 24994001702810272512007034689 | 17769
 2025-04-30 | 07:03:46 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217459678264502261 | 24994001702820272512007034689 | 17769
 2025-04-30 | 07:04:14 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217459678544511995 | 21966001801760342512007041413 | 17770
 2025-04-30 | 07:04:18 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217459678584514483 | 24954001001980312512007041879 | 17771
 2025-04-30 | 07:04:18 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217459678584514483 | 24954001001990312512007041879 | 17771
 2025-04-30 | 07:04:32 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217459678724516654 | 21809002800010312512007043299 | 17772
 2025-04-30 | 07:04:32 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217459678724516654 | 21809002800020312512007043299 | 17772
 2025-04-30 | 07:04:32 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217459678724516654 | 21809002800030312512007043299 | 17772
 2025-04-30 | 07:04:40 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217459678804518553 | 24954001000180172512007044093 | 17773
 2025-04-30 | 07:04:41 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217459678814521592 | 24854102800210312512007044196 | 17774
 2025-04-30 | 07:04:41 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217459678814521592 | 24854102800720312512007044196 | 17774
 2025-04-30 | 07:04:48 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217459678884522304 | 24935101003340432512007044810 | 17775
 2025-04-30 | 07:04:48 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217459678884522304 | 24935101003350432512007044810 | 17775
 2025-04-30 | 07:04:48 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217459678884522304 | 24935101003360432512007044810 | 17775
 2025-04-30 | 07:04:51 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217459678904523128 | 21908001000930322512007045100 | 17776
 2025-04-30 | 07:04:51 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217459678904523128 | 21908001000940322512007045100 | 17776
 2025-04-30 | 07:04:58 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217459678984525340 | 24918101000480322512007045890 | 17777
 2025-04-30 | 07:04:58 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217459678984525340 | 24918101000840322512007045890 | 17777
 2025-04-30 | 07:04:58 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217459678984525340 | 24918101000850322512007045890 | 17777
 2025-04-30 | 07:04:58 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217459678984525340 | 24918101000860322512007045890 | 17777
 2025-04-30 | 07:05:12 |  -1 |  -44.00 |  5.00 | 0.00 | 0.00 | 217459677424480185 | 22922003002520312512007022210 | 17778
 2025-04-30 | 07:05:12 |  -1 |  -44.00 |  5.00 | 0.00 | 0.00 | 217459677424480185 | 22922003002530312512007022210 | 17779
 2025-04-30 | 07:05:12 |  -1 |  -44.00 |  5.00 | 0.00 | 0.00 | 217459677424480185 | 22922003002540312512007022210 | 17780
 2025-04-30 | 07:05:25 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217459679254528484 | 21566102800390322512007052529 | 17782
 2025-04-30 | 07:05:44 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217459677334476538 | 24916201003000312512007021348 | 17783
 2025-04-30 | 07:05:44 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217459677334476538 | 24916201003010312512007021348 | 17784
 2025-04-30 | 07:06:05 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217459679654533270 | 21169001600060312512007060501 | 17786
 2025-04-30 | 07:06:09 |   1 |  154.00 |  0.00 | 0.00 | 0.00 | 217459679694537145 | 21831002800550182512007060962 | 17787
 2025-04-30 | 07:06:09 |   1 |  154.00 |  0.00 | 0.00 | 0.00 | 217459679694537145 | 21831002800560182512007060962 | 17787
 2025-04-30 | 07:06:10 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217459679704538565 | 24432002800600322512007061098 | 17788
 2025-04-30 | 07:06:16 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217459679764539757 | 21101001700360312512007061649 | 17789
 2025-04-30 | 07:06:16 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217459679764539757 | 21101001700460312512007061649 | 17789
 2025-04-30 | 07:06:19 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217459679794540429 | 21566102800400322512007061941 | 17790
 2025-04-30 | 07:06:19 |   1 |    7.00 |  0.00 | 0.00 | 0.00 | 217459679794540429 | 21566102800410322512007061941 | 17790
 2025-04-30 | 07:06:19 |   1 |    7.00 |  0.00 | 0.00 | 0.00 | 217459679794540429 | 21566102800420322512007061941 | 17790
 2025-04-30 | 07:06:19 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217459679794541271 | 21808102800830322512007061958 | 17791
 2025-04-30 | 07:06:19 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217459679794541271 | 21808102800840322512007061958 | 17791
 2025-04-30 | 07:06:45 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217459680054546755 | 21787002801230312512007064587 | 17793
 2025-04-30 | 07:06:45 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217459680054546755 | 21787002801240312512007064587 | 17793
 2025-04-30 | 07:07:35 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217458144825059529 | 21848002801670332511812280293 | 17794
 2025-04-30 | 07:07:35 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217458144825059529 | 21848002801680332511812280293 | 17795
 2025-04-30 | 07:07:38 |  -1 | -164.00 | 13.00 | 4.00 | 0.00 | 217456228291300906 | 24994001701640322511607134911 | 17796
 2025-04-30 | 07:07:48 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217459680684556331 | 21830102801810312512007074843 | 17797
 2025-04-30 | 07:07:48 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217459680684556331 | 21830102801820312512007074843 | 17797
 2025-04-30 | 07:07:48 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217459680684556331 | 21830102801830312512007074843 | 17797
 2025-04-30 | 07:07:48 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217459680684556331 | 21830102801890312512007074843 | 17797
 2025-04-30 | 07:07:55 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217459680754557729 | 21169001700030322512007075502 | 17798
 2025-04-30 | 07:07:55 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217459680754557729 | 21169001700040322512007075502 | 17798
 2025-04-30 | 07:07:57 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217459680774559956 | 24935101000700312512007075781 | 17799
 2025-04-30 | 07:07:57 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217459680774559956 | 24935101000710312512007075781 | 17799
 2025-04-30 | 07:08:04 |  -1 | -164.00 | 13.00 | 4.00 | 0.00 | 217456224529841854 | 24994001701740322511607073271 | 17800
 2025-04-30 | 07:08:04 |  -1 | -164.00 | 13.00 | 4.00 | 0.00 | 217456224529841854 | 24994001701750322511607073271 | 17801
 2025-04-30 | 07:08:04 |  -1 | -164.00 | 13.00 | 4.00 | 0.00 | 217456224529841854 | 24994001702050322511607073271 | 17802
 2025-04-30 | 07:08:15 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217459680954565807 | 24839002801820322512007081595 | 17803
 2025-04-30 | 07:08:15 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217459680954565807 | 24839002801830322512007081595 | 17803
 2025-04-30 | 07:08:45 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217459676014333703 | 24935101001620322512007000164 | 17805
 2025-04-30 | 07:08:45 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217459676014333703 | 24935101001630322512007000164 | 17806
 2025-04-30 | 07:08:45 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217459676014333703 | 24935101001640322512007000164 | 17807
 2025-04-30 | 07:08:57 |   1 |   84.00 |  0.00 | 0.00 | 0.00 | 217459681374572437 | 21930101003590312512007085780 | 17808
 2025-04-30 | 07:09:18 |   1 |   35.00 |  0.00 | 0.00 | 0.00 | 217459681584578972 | 24839002804210262512007091841 | 17809
 2025-04-30 | 07:09:18 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217459681584578972 | 24839002804380262512007091841 | 17809
 2025-04-30 | 07:09:34 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217459681744580346 | 21169001601800322512007093471 | 17810
 2025-04-30 | 07:10:25 |   1 |  104.00 |  0.00 | 0.00 | 0.00 | 217459682254584740 | 24994001701210322512007102529 | 17814
 2025-04-30 | 07:10:25 |   1 |  104.00 |  0.00 | 0.00 | 0.00 | 217459682254584740 | 24994001701570322512007102529 | 17814
 2025-04-30 | 07:10:51 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217459682514586769 | 24919001000080312512007105167 | 17815
 2025-04-30 | 07:10:51 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217459682514586769 | 24919001000090312512007105167 | 17815
 2025-04-30 | 07:12:40 |  -1 |  -80.00 |  8.00 | 0.00 | 0.00 | 217457108773605387 | 24939001000930322511707411721 | 17816
 2025-04-30 | 07:13:19 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217459683994606133 | 21830102800430312512007131927 | 17817
 2025-04-30 | 07:13:19 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217459683994606133 | 21830102800470312512007131927 | 17817
 2025-04-30 | 07:13:19 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217459683994606133 | 21830102800480312512007131927 | 17817
 2025-04-30 | 07:13:21 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217459684014607360 | 24916001001290312512007132131 | 17818
 2025-04-30 | 07:13:21 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217459684014607360 | 24916001001690312512007132131 | 17818
 2025-04-30 | 07:13:58 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217459684384611681 | 21808002800050342512007135875 | 17820
 2025-04-30 | 07:13:58 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217459684384611681 | 21808002800060342512007135875 | 17820
 2025-04-30 | 07:13:58 |   1 |   94.00 |  0.00 | 0.00 | 0.00 | 217459684384611681 | 21808002800090342512007135875 | 17820
 2025-04-30 | 07:14:10 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217459684504613606 | 24949001005290422512007141020 | 17823
 2025-04-30 | 07:14:10 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217459684504613606 | 24949001005300422512007141020 | 17823
 2025-04-30 | 07:14:54 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217459684944617498 | 21193001001280332512007145465 | 17824
