 2025-04-14 | 12:24:58 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217446046966196434 | 21966101800320332510412245828 | 6053
 2025-04-14 | 12:28:24 |  -1 |  -25.00 |  3.00 | 0.00 | 0.00 | 217446043956189639 | 21111001001550322510412195711 | 6054
 2025-04-14 | 12:28:24 |  -1 |  -25.00 |  3.00 | 0.00 | 0.00 | 217446043956189639 | 21111001001560322510412195711 | 6055
 2025-04-14 | 12:31:14 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217446050726202536 | 21783002801190312510412311422 | 6056
 2025-04-14 | 12:31:14 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217446050726202536 | 21783002801200312510412311422 | 6056
 2025-04-14 | 12:31:14 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217446050726202536 | 21783002801210312510412311422 | 6056
 2025-04-14 | 12:32:26 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217446051456205801 | 21783002801220312510412322696 | 6057
 2025-04-14 | 12:32:26 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217446051456205801 | 21783002801230312510412322696 | 6057
 2025-04-14 | 12:32:26 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217446051456205801 | 21783002801240312510412322696 | 6057
 2025-04-14 | 12:33:32 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217446052116206257 | 21783002801250312510412333270 | 6058
 2025-04-14 | 12:33:32 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217446052116206257 | 21783002801260312510412333270 | 6058
 2025-04-14 | 13:02:15 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217446069336227748 | 24951001002260312510413021571 | 6063
 2025-04-14 | 13:03:19 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217446069986228589 | 21948001001150322510413031976 | 6064
 2025-04-14 | 13:07:33 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217446072516233107 | 24854002800400312510413073362 | 6066
 2025-04-14 | 13:07:33 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217446072516233107 | 24854002800410312510413073362 | 6066
 2025-04-14 | 13:07:33 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217446072516234251 | 24951001000360182510413073367 | 6067
 2025-04-14 | 13:07:33 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217446072516234251 | 24951001000370182510413073367 | 6067
 2025-04-14 | 13:13:50 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217446076286240926 | 24854002801670312510413135080 | 6068
 2025-04-14 | 13:13:50 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217446076286240926 | 24854002801680312510413135080 | 6068
 2025-04-14 | 13:13:50 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217446076286240926 | 24854002800180622510413135080 | 6068
 2025-04-14 | 13:15:48 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217446077466245794 | 24854002801690312510413154846 | 6069
 2025-04-14 | 13:15:48 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217446077466245794 | 24854002801700312510413154846 | 6069
 2025-04-14 | 13:15:48 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217446077466245794 | 24854002801710312510413154846 | 6069
 2025-04-14 | 13:19:57 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217446079956261356 | 21932001000660312510413195755 | 6070
 2025-04-14 | 13:19:57 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217446079956261356 | 21932001000670312510413195755 | 6070
 2025-04-14 | 13:32:25 |   1 |   84.00 |  0.00 | 0.00 | 0.00 | 217446087436270326 | 21932001002810312510413322567 | 6071
 2025-04-14 | 13:45:21 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217446095196293895 | 24854002801720312510413452100 | 6086
 2025-04-14 | 13:45:21 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217446095196293895 | 24854002801730312510413452100 | 6086
 2025-04-14 | 13:45:21 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217446095196293895 | 24854002800190622510413452100 | 6086
 2025-04-14 | 13:57:50 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217446102686300650 | 21566002800170322510413575018 | 6087
 2025-04-14 | 14:04:08 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217446106466302658 | 21948001000030312510414040874 | 6088
 2025-04-14 | 14:04:08 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217446106466302658 | 21948001000040312510414040874 | 6088
 2025-04-14 | 14:04:08 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217446106466302658 | 21948001000050312510414040874 | 6088
 2025-04-14 | 14:04:08 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446106466303839 | 21808102800620322510414040877 | 6089
 2025-04-14 | 14:04:08 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446106466303839 | 21808102800630322510414040877 | 6089
 2025-04-14 | 14:04:08 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446106466303839 | 21808102800640322510414040877 | 6089
 2025-04-14 | 14:07:58 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217446108766307325 | 21948001000760322510414075823 | 6090
 2025-04-14 | 14:07:58 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217446108766307325 | 21948001000780322510414075823 | 6090
 2025-04-14 | 14:08:10 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217446108886308474 | 21908001001560322510414081095 | 6091
 2025-04-14 | 14:17:02 |   1 |   35.00 |  0.00 | 0.00 | 0.00 | 217446114206311424 | 21161001702680272510414170284 | 6092
 2025-04-14 | 14:17:04 |   1 |   35.00 |  0.00 | 0.00 | 0.00 | 217446114226312727 | 21161001702690272510414170428 | 6093
 2025-04-14 | 14:46:47 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446132046344607 | 21109001700020132510414464705 | 6094
 2025-04-14 | 14:46:56 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446132146345969 | 21109001700030132510414465686 | 6095
 2025-04-14 | 14:48:55 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217446133336347786 | 21908001000040312510414485561 | 6096
 2025-04-14 | 14:48:55 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217446133336347786 | 21908001000050312510414485561 | 6096
 2025-04-14 | 14:48:55 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217446133336348631 | 21832102800040172510414485564 | 6097
 2025-04-14 | 14:48:55 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217446133336348631 | 21832102800050172510414485564 | 6097
 2025-04-14 | 14:52:59 |   1 |   25.00 |  0.00 | 0.00 | 0.00 | 217446135776352111 | 21111001001570322510414525980 | 6098
 2025-04-14 | 14:52:59 |   1 |   25.00 |  0.00 | 0.00 | 0.00 | 217446135776352111 | 21111001001580322510414525980 | 6098
 2025-04-14 | 15:09:29 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217446145676367110 | 24954001000150172510415092968 | 6099
 2025-04-14 | 15:10:31 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217446146296368426 | 24835002805050422510415103145 | 6100
 2025-04-14 | 15:10:31 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217446146296368426 | 24835002805060422510415103145 | 6100
 2025-04-14 | 15:10:31 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217446146296369174 | 24954001001440312510415103147 | 6101
 2025-04-14 | 15:10:31 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217446146296369174 | 24954001001450312510415103147 | 6101
 2025-04-14 | 15:10:34 |   1 |   94.00 |  0.00 | 0.00 | 0.00 | 217446146326370473 | 21832102800050172510415103449 | 6102
 2025-04-14 | 15:15:45 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217446149426372796 | 21107001600180312510415154530 | 6103
 2025-04-14 | 15:15:45 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217446149426372796 | 21107001600190312510415154530 | 6103
 2025-04-14 | 15:15:45 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217446149426372796 | 21107001600200312510415154530 | 6103
 2025-04-14 | 15:16:16 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217446149746373313 | 21107001600210312510415161669 | 6104
 2025-04-14 | 15:19:02 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446151406375391 | 21162001000130132510415190270 | 6105
 2025-04-14 | 15:19:02 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446151406375391 | 21162001000140132510415190270 | 6105
 2025-04-14 | 15:19:02 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446151406375391 | 21162001000150132510415190270 | 6105
 2025-04-14 | 15:19:34 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446151726377367 | 21162001000160132510415193489 | 6106
 2025-04-14 | 15:21:47 |   1 |  165.00 |  0.00 | 0.00 | 0.00 | 217446153056379186 | 21130002400070322510415214784 | 6107
 2025-04-14 | 15:21:47 |   1 |  165.00 |  0.00 | 0.00 | 0.00 | 217446153056379186 | 21130002400080322510415214784 | 6107
 2025-04-14 | 15:41:38 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217446164956387396 | 21781001702990312510415413836 | 6108
 2025-04-14 | 15:41:38 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217446164956387396 | 21781001703000312510415413836 | 6108
 2025-04-14 | 15:45:38 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217446167366392365 | 24935001002370322510415453877 | 6109
 2025-04-14 | 15:45:38 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217446167366392365 | 24935001002380322510415453877 | 6109
 2025-04-14 | 15:45:38 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217446167366392365 | 24935001002390322510415453877 | 6109
 2025-04-14 | 15:52:43 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446171606393565 | 24935001002760322510415524347 | 6110
 2025-04-14 | 16:05:39 |   1 |   84.00 |  0.00 | 0.00 | 0.00 | 217446179376414848 | 24854002800420312510416053972 | 6111
 2025-04-14 | 16:05:39 |   1 |   84.00 |  0.00 | 0.00 | 0.00 | 217446179376414848 | 24854002800430312510416053972 | 6111
 2025-04-14 | 16:12:22 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217446183396429280 | 21401203400040322510416122216 | 6112
 2025-04-14 | 16:12:22 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217446183396429280 | 21401203400050322510416122216 | 6112
 2025-04-14 | 16:12:22 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217446183396429280 | 21401203400060322510416122216 | 6112
 2025-04-14 | 16:17:44 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217446186626437124 | 21411401900050322510416174485 | 6119
 2025-04-14 | 16:25:10 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446191086463752 | 21908001000480322510416251088 | 6134
 2025-04-14 | 16:25:10 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446191086463752 | 21908001000490322510416251088 | 6134
 2025-04-14 | 16:25:10 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217446191086464715 | 21832102800180312510416251090 | 6135
 2025-04-14 | 16:25:10 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217446191086464715 | 21832102800190312510416251090 | 6135
 2025-04-14 | 16:46:36 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217446203936475273 | 24954001000200622510416463610 | 6137
 2025-04-14 | 17:07:40 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446216576494709 | 21109001700050132510417074070 | 6145
 2025-04-14 | 17:11:24 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217446218816497413 | 21908101000050312510417112452 | 6146
 2025-04-14 | 17:51:25 |  -1 |  -89.00 |  5.00 | 4.00 | 0.00 | 217445903555893465 | 21908001001510322510408373554 | 6149
 2025-04-14 | 18:06:47 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446252046522111 | 21908001000500322510418064751 | 6153
 2025-04-14 | 18:06:47 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446252046522111 | 21908001000510322510418064751 | 6153
 2025-04-14 | 18:06:47 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446252046522111 | 21908001000520322510418064751 | 6153
 2025-04-14 | 18:06:47 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446252046522111 | 21908001000530322510418064751 | 6153
 2025-04-14 | 18:06:47 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446252046522111 | 21908001000540322510418064751 | 6153
 2025-04-14 | 18:33:23 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446268006538482 | 21107001701220322510418332373 | 6154
 2025-04-14 | 18:33:23 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446268006538482 | 21107001701230322510418332373 | 6154
 2025-04-14 | 18:33:23 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446268006538482 | 21107001701240322510418332373 | 6154
 2025-04-14 | 18:34:06 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446268436539231 | 21107001701250322510418340664 | 6155
 2025-04-14 | 18:34:06 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446268436539231 | 21107001701260322510418340664 | 6155
 2025-04-14 | 18:50:32 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217443459944670518 | 24954001001120312510112331649 | 6156
 2025-04-14 | 18:51:52 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217446268436539231 | 21107001701260322510418340664 | 6157
 2025-04-14 | 18:52:25 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217443492514695748 | 21832102800160312510113273315 | 6158
 2025-04-14 | 18:59:52 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217446283896544308 | 24816002800060312510418595295 | 6159
 2025-04-14 | 18:59:52 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217446283896544308 | 24816002800050622510418595295 | 6159
 2025-04-14 | 18:59:52 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217446283896544308 | 24816002800070312510418595295 | 6159
 2025-04-14 | 19:03:32 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217446286096545521 | 24854002800300172510419033262 | 6160
 2025-04-14 | 19:34:36 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217446304726557926 | 21832102800090312510419343651 | 6162
 2025-04-14 | 19:34:36 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217446304726557926 | 21832102800100312510419343651 | 6162
 2025-04-14 | 19:34:36 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217446304726557926 | 21832102800100622510419343651 | 6162
 2025-04-14 | 19:35:27 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217446305236558867 | 21832102800110312510419352742 | 6163
 2025-04-14 | 19:36:04 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217446268006538482 | 21107001701220322510418332373 | 6164
 2025-04-14 | 19:36:04 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217446268006538482 | 21107001701230322510418332373 | 6165
 2025-04-14 | 19:36:04 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217446268006538482 | 21107001701240322510418332373 | 6166
 2025-04-14 | 19:36:42 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217446268436539231 | 21107001701250322510418340664 | 6167
 2025-04-14 | 19:37:44 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217443492514695748 | 21832102800150312510113273315 | 6168
 2025-04-14 | 19:38:11 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217443491694694419 | 21832102800130312510113261168 | 6169
 2025-04-14 | 19:38:11 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217443491694694419 | 21832102800140312510113261168 | 6170
 2025-04-14 | 19:38:11 |  -1 | -220.00 | 22.00 | 0.00 | 0.00 | 217443491694694419 | 21832102800040622510113261168 | 6171
 2025-04-14 | 19:46:05 |   1 |   35.00 |  0.00 | 0.00 | 0.00 | 217446311626560188 | 21161001702660272510419460584 | 6172
 2025-04-14 | 19:46:05 |   1 |   35.00 |  0.00 | 0.00 | 0.00 | 217446311626560188 | 21161001702670272510419460584 | 6172
 2025-04-14 | 19:46:05 |   1 |   35.00 |  0.00 | 0.00 | 0.00 | 217446311626560188 | 21161001702680272510419460584 | 6172
 2025-04-14 | 19:46:45 |   1 |   35.00 |  0.00 | 0.00 | 0.00 | 217446312016561255 | 21161001702690272510419464530 | 6173
 2025-04-14 | 19:50:01 |   1 |   35.00 |  0.00 | 0.00 | 0.00 | 217446313976563113 | 21162001002660272510419500122 | 6174
 2025-04-14 | 19:50:01 |   1 |   35.00 |  0.00 | 0.00 | 0.00 | 217446313976563113 | 21162001002670272510419500122 | 6174
 2025-04-14 | 19:50:01 |   1 |   35.00 |  0.00 | 0.00 | 0.00 | 217446313976563113 | 21162001002680272510419500122 | 6174
 2025-04-14 | 19:50:33 |   1 |   35.00 |  0.00 | 0.00 | 0.00 | 217446314296564276 | 21162001002690272510419503359 | 6175
 2025-04-14 | 19:59:44 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446319806573606 | 21848002800590322510419594421 | 6176
 2025-04-14 | 20:00:55 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217446320516576586 | 21216002200880322510420005569 | 6177
 2025-04-14 | 20:00:55 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217446320516576586 | 21216002200890322510420005569 | 6177
 2025-04-14 | 20:00:55 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217446320516576586 | 21216002200900322510420005569 | 6177
 2025-04-14 | 20:05:44 |   1 |   75.00 |  0.00 | 0.00 | 0.00 | 217446323406580939 | 21566202800020622510420054444 | 6178
 2025-04-14 | 20:07:20 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217446324366581731 | 21566202800180322510420072017 | 6179
 2025-04-14 | 20:26:12 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217446335686585995 | 21228002201400332510420261271 | 6180
 2025-04-14 | 20:26:12 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217446335686585995 | 21228002201410332510420261271 | 6180
 2025-04-14 | 20:27:10 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446336266587512 | 21808002800870322510420271030 | 6182
 2025-04-14 | 20:27:10 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446336266587512 | 21808002800880322510420271030 | 6182
 2025-04-14 | 20:28:56 |   1 |   84.00 |  0.00 | 0.00 | 0.00 | 217446337326588621 | 21932001003110312510420285603 | 6183
 2025-04-14 | 20:28:56 |   1 |   84.00 |  0.00 | 0.00 | 0.00 | 217446337326588621 | 21932001003120312510420285603 | 6183
 2025-04-14 | 20:32:01 |  -1 |  -84.00 |  5.00 | 4.00 | 0.00 | 217446337326588621 | 21932001003110312510420285603 | 6184
 2025-04-14 | 20:32:01 |  -1 |  -84.00 |  5.00 | 4.00 | 0.00 | 217446337326588621 | 21932001003120312510420285603 | 6185
 2025-04-14 | 20:34:49 |   1 |   84.00 |  0.00 | 0.00 | 0.00 | 217446340856590864 | 21932001003130312510420344985 | 6186
 2025-04-14 | 20:34:49 |   1 |   84.00 |  0.00 | 0.00 | 0.00 | 217446340856590864 | 21932001003140312510420344985 | 6186
 2025-04-14 | 20:34:49 |   1 |   79.00 |  0.00 | 0.00 | 0.00 | 217446340856591333 | 24835002805180422510420344986 | 6187
 2025-04-14 | 20:34:49 |   1 |   79.00 |  0.00 | 0.00 | 0.00 | 217446340856591333 | 24835002805190422510420344986 | 6187
 2025-04-14 | 20:34:54 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217446340906592601 | 21948001000930322510420345462 | 6188
 2025-04-14 | 20:34:54 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217446340906592601 | 21948001000940322510420345462 | 6188
 2025-04-14 | 20:50:00 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446349966600576 | 21808102800950322510420500075 | 6189
 2025-04-14 | 20:50:00 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446349966600576 | 21808102800960322510420500075 | 6189
 2025-04-14 | 20:51:44 |  -1 |  -60.00 |  6.00 | 0.00 | 0.00 | 217441911083340864 | 21832102800050172509917315165 | 6190
 2025-04-14 | 20:51:44 |  -1 |  -60.00 |  6.00 | 0.00 | 0.00 | 217441911083340864 | 21832102800060172509917315165 | 6191
 2025-04-14 | 20:56:40 |   1 |   84.00 |  0.00 | 0.00 | 0.00 | 217446353966602648 | 24854002800560312510420564029 | 6192
 2025-04-14 | 20:56:40 |   1 |   84.00 |  0.00 | 0.00 | 0.00 | 217446353966602648 | 24854002800570312510420564029 | 6192
 2025-04-14 | 20:56:40 |   1 |   84.00 |  0.00 | 0.00 | 0.00 | 217446353966602648 | 24854002800580312510420564029 | 6192
 2025-04-14 | 21:21:07 |   1 |   20.00 |  0.00 | 0.00 | 0.00 | 217446368636608233 | 21161001402410272510421210757 | 6193
 2025-04-14 | 21:21:07 |   1 |   20.00 |  0.00 | 0.00 | 0.00 | 217446368636608233 | 21161001402420272510421210757 | 6193
 2025-04-14 | 21:25:43 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217446371396610943 | 24935001006210432510421254381 | 6194
 2025-04-14 | 21:25:43 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217446371396610943 | 24935001006220432510421254381 | 6194
 2025-04-14 | 21:32:08 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446375246611529 | 21808102801020322510421320896 | 6195
 2025-04-14 | 21:32:08 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446375246611529 | 21808102801030322510421320896 | 6195
 2025-04-14 | 22:41:03 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446416586638645 | 24935001002890322510422410350 | 6197
 2025-04-14 | 22:41:03 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446416586638645 | 24935001002900322510422410350 | 6197
 2025-04-14 | 22:47:12 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446420276640349 | 21162001000130132510422471236 | 6198
 2025-04-14 | 22:56:25 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446425806646135 | 21107001600010322510422562556 | 6199
 2025-04-14 | 22:56:25 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446425806646135 | 21107001600020322510422562556 | 6199
 2025-04-14 | 22:57:17 |   1 |   40.00 |  0.00 | 0.00 | 0.00 | 217446426326647338 | 21162001001420322510422571711 | 6200
 2025-04-14 | 22:57:17 |   1 |   40.00 |  0.00 | 0.00 | 0.00 | 217446426326647338 | 21162001001430322510422571711 | 6200
 2025-04-14 | 22:58:10 |   1 |   30.00 |  0.00 | 0.00 | 0.00 | 217446426856648690 | 21101001700120312510422581021 | 6201
 2025-04-14 | 22:58:10 |   1 |   30.00 |  0.00 | 0.00 | 0.00 | 217446426856648690 | 21101001700130312510422581021 | 6201
 2025-04-14 | 22:58:55 |   1 |   25.00 |  0.00 | 0.00 | 0.00 | 217446427316650986 | 21162001000550322510422585576 | 6202
 2025-04-14 | 22:58:55 |   1 |   25.00 |  0.00 | 0.00 | 0.00 | 217446427316650986 | 21162001000560322510422585576 | 6202
 2025-04-14 | 23:07:44 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217446416586638645 | 24935001002890322510422410350 | 6203
 2025-04-14 | 23:07:44 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217446416586638645 | 24935001002900322510422410350 | 6204
 2025-04-14 | 23:28:26 |  -1 |  -89.00 |  5.00 | 4.00 | 0.00 | 217446108886308474 | 21908001001560322510414081095 | 6205
 2025-04-14 | 09:38:42 |  -1 |  -40.00 |  0.00 | 0.00 | 0.00 | 217441991083429119 | 21163001701420322509919451274 | 5899
 2025-04-14 | 07:00:00 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217445852005738787 | 21808102800560322510407000084 | 5699
 2025-04-14 | 07:00:00 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217445852005738787 | 21808102800570322510407000084 | 5699
 2025-04-14 | 07:00:00 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217445852005738787 | 21808102800580322510407000084 | 5699
 2025-04-14 | 07:00:00 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217445852005738787 | 21808102800590322510407000084 | 5699
 2025-04-14 | 07:00:00 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217445852005738787 | 21808102800600322510407000084 | 5699
 2025-04-14 | 07:00:00 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217445852005738787 | 21808102800610322510407000084 | 5699
 2025-04-14 | 07:00:00 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217445852005738787 | 21808102800620322510407000084 | 5699
 2025-04-14 | 07:00:00 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217445852005738787 | 21808102800630322510407000084 | 5699
 2025-04-14 | 07:00:00 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217445852005738787 | 21808102800640322510407000084 | 5699
 2025-04-14 | 07:00:00 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217445852005738787 | 21808102800650322510407000084 | 5699
 2025-04-14 | 07:00:01 |   1 |   84.00 |  0.00 | 0.00 | 0.00 | 217445852015739228 | 24829002800010312510407000114 | 5700
 2025-04-14 | 07:00:01 |   1 |   84.00 |  0.00 | 0.00 | 0.00 | 217445852015739228 | 24829002800020312510407000114 | 5700
