 2025-04-29 | 07:00:01 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217458812011651126 | 24818002800110322511907000160 | 16502
 2025-04-29 | 07:00:01 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217458812011651126 | 24818002800120322511907000160 | 16502
 2025-04-29 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217458812011651126 | 24818002800130322511907000160 | 16502
 2025-04-29 | 07:00:01 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217458812011652446 | 21743002800530322511907000162 | 16503
 2025-04-29 | 07:00:01 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217458812011652446 | 21743002800540322511907000162 | 16503
 2025-04-29 | 07:00:01 |   1 |  140.00 |  0.00 | 0.00 | 0.00 | 217458812011653157 | 24494102800600312511907000163 | 16504
 2025-04-29 | 07:00:01 |   1 |  140.00 |  0.00 | 0.00 | 0.00 | 217458812011653157 | 24494102800610312511907000163 | 16504
 2025-04-29 | 07:00:01 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217458812011654319 | 21830002800010312511907000165 | 16505
 2025-04-29 | 07:00:01 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217458812011654319 | 21830002800010622511907000165 | 16505
 2025-04-29 | 07:00:01 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217458812011657156 | 21808102800010312511907000171 | 16506
 2025-04-29 | 07:00:01 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217458812011657156 | 21808102800020312511907000171 | 16506
 2025-04-29 | 07:00:01 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217458812011658484 | 21830002800020312511907000174 | 16507
 2025-04-29 | 07:00:01 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217458812011658484 | 21830002800020622511907000174 | 16507
 2025-04-29 | 07:00:01 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217458812011660532 | 21146001000530332511907000176 | 16508
 2025-04-29 | 07:00:01 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217458812011660532 | 21146001000540332511907000176 | 16508
 2025-04-29 | 07:00:01 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217458812011660532 | 21146001000550332511907000176 | 16508
 2025-04-29 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217458812011661810 | 24818102800090322511907000179 | 16509
 2025-04-29 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217458812011661810 | 24818102800100322511907000179 | 16509
 2025-04-29 | 07:00:01 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217458812011662403 | 24854002800020312511907000180 | 16510
 2025-04-29 | 07:00:01 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217458812011662403 | 24854002800020622511907000180 | 16510
 2025-04-29 | 07:00:01 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217458812011664348 | 24854002800030312511907000183 | 16511
 2025-04-29 | 07:00:01 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217458812011664348 | 24854002800030622511907000183 | 16511
 2025-04-29 | 07:00:01 |   1 |  140.00 |  0.00 | 0.00 | 0.00 | 217458812011665233 | 21777002800090312511907000184 | 16512
 2025-04-29 | 07:00:01 |   1 |  140.00 |  0.00 | 0.00 | 0.00 | 217458812011665233 | 21777002800100312511907000184 | 16512
 2025-04-29 | 07:00:01 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217458812011666290 | 21146001000810332511907000186 | 16513
 2025-04-29 | 07:00:01 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217458812011666290 | 21146001000820332511907000186 | 16513
 2025-04-29 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217458812011668525 | 21808102800580322511907000191 | 16514
 2025-04-29 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217458812011668525 | 21808102800590322511907000191 | 16514
 2025-04-29 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217458812011670664 | 24835002801460322511907000197 | 16515
 2025-04-29 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217458812011670664 | 24835002801470322511907000197 | 16515
 2025-04-29 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217458812011672426 | 21809002800560322511907000199 | 16516
 2025-04-29 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217458812011672426 | 21809002800570322511907000199 | 16516
 2025-04-29 | 07:00:02 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217458812021673295 | 21809002800010312511907000208 | 16517
 2025-04-29 | 07:00:02 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217458812021673295 | 21809002800020312511907000208 | 16517
 2025-04-29 | 07:00:02 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217458812021673295 | 21809002800030312511907000208 | 16517
 2025-04-29 | 07:00:02 |   1 |  214.00 |  0.00 | 0.00 | 0.00 | 217458812021674329 | 24421002800060312511907000209 | 16518
 2025-04-29 | 07:00:02 |   1 |  214.00 |  0.00 | 0.00 | 0.00 | 217458812021674329 | 24421002800070312511907000209 | 16518
 2025-04-29 | 07:00:02 |   1 |  214.00 |  0.00 | 0.00 | 0.00 | 217458812021675470 | 24421002800080312511907000213 | 16519
 2025-04-29 | 07:00:02 |   1 |  214.00 |  0.00 | 0.00 | 0.00 | 217458812021675470 | 24421002800090312511907000213 | 16519
 2025-04-29 | 07:00:02 |   1 |  214.00 |  0.00 | 0.00 | 0.00 | 217458812021675470 | 24421002800100312511907000213 | 16519
 2025-04-29 | 07:00:02 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217458812021681955 | 21111101001800322511907000224 | 16520
 2025-04-29 | 07:00:02 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217458812021681955 | 21111101001810322511907000224 | 16520
 2025-04-29 | 07:00:02 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217458812021682891 | 21808002800070342511907000229 | 16521
 2025-04-29 | 07:00:02 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217458812021682891 | 21808002800080342511907000229 | 16521
 2025-04-29 | 07:00:02 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217458812021684728 | 21808002800030342511907000233 | 16522
 2025-04-29 | 07:00:02 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217458812021684728 | 21808002800040342511907000233 | 16522
 2025-04-29 | 07:00:02 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217458812021687961 | 21830002800090312511907000242 | 16523
 2025-04-29 | 07:00:02 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217458812021687961 | 21830002800100312511907000242 | 16523
 2025-04-29 | 07:00:02 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217458812021688234 | 21285002200020312511907000245 | 16524
 2025-04-29 | 07:00:02 |   1 |  330.00 |  0.00 | 0.00 | 0.00 | 217458812021688234 | 21285002200030622511907000245 | 16524
 2025-04-29 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217458812021689566 | 21809002800580322511907000253 | 16525
 2025-04-29 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217458812021689566 | 21809002800590322511907000253 | 16525
 2025-04-29 | 07:00:02 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217458812021690937 | 24494002800790322511907000254 | 16526
 2025-04-29 | 07:00:02 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217458812021690937 | 24494002800800322511907000254 | 16526
 2025-04-29 | 07:00:02 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217458812021691230 | 24816102800040312511907000256 | 16527
 2025-04-29 | 07:00:02 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217458812021691230 | 24816102800050312511907000256 | 16527
 2025-04-29 | 07:00:02 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217458812021691230 | 24816102800060312511907000256 | 16527
 2025-04-29 | 07:00:02 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217458812021691230 | 24816102800070312511907000256 | 16527
 2025-04-29 | 07:00:02 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217458812021693988 | 24816202800120312511907000261 | 16529
 2025-04-29 | 07:00:02 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217458812021694253 | 24421002800070322511907000266 | 16530
 2025-04-29 | 07:00:02 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217458812021695964 | 21830002800040622511907000268 | 16531
 2025-04-29 | 07:00:02 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217458812021698408 | 24494002800810322511907000271 | 16532
 2025-04-29 | 07:00:02 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217458812021698408 | 24494002800820322511907000271 | 16532
 2025-04-29 | 07:00:02 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217458812021699319 | 21809002800600322511907000272 | 16533
 2025-04-29 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217458812021699319 | 21809002800610322511907000272 | 16533
 2025-04-29 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217458812021699319 | 21809002800620322511907000272 | 16533
 2025-04-29 | 07:00:02 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217458812021699319 | 21809002800630322511907000272 | 16533
 2025-04-29 | 07:00:02 |   1 |  240.00 |  0.00 | 0.00 | 0.00 | 217458812021701987 | 22922103000070912511907000275 | 16534
 2025-04-29 | 07:00:02 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217458812021702435 | 24835202802250322511907000275 | 16535
 2025-04-29 | 07:00:02 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217458812021702435 | 24835202802610322511907000275 | 16535
 2025-04-29 | 07:00:02 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217458812021703880 | 21808102800030312511907000277 | 16536
 2025-04-29 | 07:00:02 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217458812021703880 | 21808102800040312511907000277 | 16536
 2025-04-29 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217458812021705115 | 21127001001240322511907000279 | 16537
 2025-04-29 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217458812021705115 | 21127001001250322511907000279 | 16537
 2025-04-29 | 07:00:02 |   1 |  154.00 |  0.00 | 0.00 | 0.00 | 217458812021706677 | 24494102802870272511907000279 | 16538
 2025-04-29 | 07:00:02 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217458812021708411 | 24816202800130312511907000281 | 16540
 2025-04-29 | 07:00:02 |   1 |  134.00 |  0.00 | 0.00 | 0.00 | 217458812021709413 | 21830102800060312511907000282 | 16541
 2025-04-29 | 07:00:02 |   1 |  134.00 |  0.00 | 0.00 | 0.00 | 217458812021709413 | 21830102800070312511907000282 | 16541
 2025-04-29 | 07:00:02 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217458812021710817 | 24850002800020312511907000283 | 16542
 2025-04-29 | 07:00:02 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217458812021710817 | 24850002800020622511907000283 | 16542
 2025-04-29 | 07:00:02 |   1 |  180.00 |  0.00 | 0.00 | 0.00 | 217458812021712155 | 24421002800110312511907000286 | 16543
 2025-04-29 | 07:00:02 |   1 |  180.00 |  0.00 | 0.00 | 0.00 | 217458812021712155 | 24421002800120312511907000286 | 16543
 2025-04-29 | 07:00:02 |   1 |  240.00 |  0.00 | 0.00 | 0.00 | 217458812021713188 | 22922003000080912511907000287 | 16544
 2025-04-29 | 07:00:02 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217458812021714203 | 21111001001790322511907000288 | 16545
 2025-04-29 | 07:00:02 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217458812021714203 | 21111001001800322511907000288 | 16545
 2025-04-29 | 07:00:02 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217458812021715690 | 21146001000590332511907000289 | 16546
 2025-04-29 | 07:00:02 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217458812021715690 | 21146001000600332511907000289 | 16546
 2025-04-29 | 07:00:02 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217458812021716943 | 21743002800550322511907000290 | 16547
 2025-04-29 | 07:00:02 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217458812021716943 | 21743002800560322511907000290 | 16547
 2025-04-29 | 07:00:02 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217458812021716943 | 21743002800570322511907000290 | 16547
 2025-04-29 | 07:00:02 |   1 |  214.00 |  0.00 | 0.00 | 0.00 | 217458812021717112 | 24421002800360312511907000291 | 16548
 2025-04-29 | 07:00:02 |   1 |  214.00 |  0.00 | 0.00 | 0.00 | 217458812021717112 | 24421002800370312511907000291 | 16548
 2025-04-29 | 07:00:02 |   1 |  180.00 |  0.00 | 0.00 | 0.00 | 217458812021718821 | 21743002800090312511907000293 | 16549
 2025-04-29 | 07:00:02 |   1 |  180.00 |  0.00 | 0.00 | 0.00 | 217458812021718821 | 21743002800100312511907000293 | 16549
 2025-04-29 | 07:00:02 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217458812021718821 | 21743002800110312511907000293 | 16549
 2025-04-29 | 07:00:03 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217458812031724217 | 21808002800050342511907000306 | 16550
 2025-04-29 | 07:00:03 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217458812031724217 | 21808002800060342511907000306 | 16550
 2025-04-29 | 07:00:03 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217458812031728897 | 24494002800010312511907000321 | 16551
 2025-04-29 | 07:00:03 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217458812031728897 | 24494002800020312511907000321 | 16551
 2025-04-29 | 07:00:03 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217458812031729271 | 24854002800040312511907000322 | 16552
 2025-04-29 | 07:00:03 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217458812031729271 | 24854002800040622511907000322 | 16552
 2025-04-29 | 07:00:03 |   1 |  180.00 |  0.00 | 0.00 | 0.00 | 217458812031730282 | 21743002800120312511907000337 | 16553
 2025-04-29 | 07:00:03 |   1 |  180.00 |  0.00 | 0.00 | 0.00 | 217458812031730282 | 21743002800130312511907000337 | 16553
 2025-04-29 | 07:00:03 |   1 |   35.00 |  0.00 | 0.00 | 0.00 | 217458812031732770 | 21101001703130252511907000340 | 16554
 2025-04-29 | 07:00:03 |   1 |   35.00 |  0.00 | 0.00 | 0.00 | 217458812031732770 | 21101001703140252511907000340 | 16554
 2025-04-29 | 07:00:03 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217458812031733965 | 24854002800050622511907000342 | 16555
 2025-04-29 | 07:00:03 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217458812031735284 | 21743002800580322511907000356 | 16556
 2025-04-29 | 07:00:03 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217458812031735284 | 21743002800590322511907000356 | 16556
 2025-04-29 | 07:00:03 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217458812031735284 | 21743002800600322511907000356 | 16556
 2025-04-29 | 07:00:03 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217458812031737270 | 24818102800090312511907000363 | 16557
