 2025-04-27 | 07:17:49 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217457094693036932 | 24954001002140312511707174976 | 14105
 2025-04-27 | 07:17:49 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217457094693036932 | 24954001002150312511707174976 | 14105
 2025-04-27 | 07:17:49 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217457094693037631 | 21830002800040622511707174981 | 14106
 2025-04-27 | 07:17:49 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217457094693038197 | 24818002801280322511707174983 | 14107
 2025-04-27 | 07:17:49 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217457094693038197 | 24818002801290322511707174983 | 14107
 2025-04-27 | 07:17:49 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217457094693038197 | 24818002801300322511707174983 | 14107
 2025-04-27 | 07:17:49 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217457094693039265 | 21215002200930322511707174985 | 14108
 2025-04-27 | 07:17:49 |   1 |   62.00 |  0.00 | 0.00 | 0.00 | 217457094693039265 | 21215002200940322511707174985 | 14108
 2025-04-27 | 07:17:49 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217457094693039265 | 21215002200950322511707174985 | 14108
 2025-04-27 | 07:17:49 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217457094693040283 | 21930101000390312511707174989 | 14109
 2025-04-27 | 07:17:49 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217457094693040283 | 21930101000400312511707174989 | 14109
 2025-04-27 | 07:17:49 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217457094693041436 | 21830002800440312511707174993 | 14110
 2025-04-27 | 07:17:49 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217457094693041436 | 21830002800450312511707174993 | 14110
 2025-04-27 | 07:17:49 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217457094693041436 | 21830002800460312511707174993 | 14110
 2025-04-27 | 07:17:49 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217457094693041436 | 21830002800470312511707174993 | 14110
 2025-04-27 | 07:17:49 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217457094693042808 | 24919001000430322511707174995 | 14111
 2025-04-27 | 07:17:49 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217457094693042808 | 24919001000510322511707174995 | 14111
 2025-04-27 | 07:17:49 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217457094693043480 | 21830002800480312511707174998 | 14112
 2025-04-27 | 07:17:49 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217457094693043480 | 21830002800490312511707174998 | 14112
 2025-04-27 | 07:17:50 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217457094703044767 | 21808002800010312511707175005 | 14113
 2025-04-27 | 07:17:50 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217457094703044767 | 21808002800020312511707175005 | 14113
 2025-04-27 | 07:17:50 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217457094703044767 | 21808002800030312511707175005 | 14113
 2025-04-27 | 07:17:50 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217457094703044767 | 21808002800040312511707175005 | 14113
 2025-04-27 | 07:17:50 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217457094703045638 | 24818002801310322511707175012 | 14114
 2025-04-27 | 07:17:50 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217457094703045638 | 24818002801320322511707175012 | 14114
 2025-04-27 | 07:17:50 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217457094703048224 | 21830002800500312511707175016 | 14117
 2025-04-27 | 07:17:50 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217457094703048224 | 21830002800510312511707175016 | 14117
 2025-04-27 | 07:17:51 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217457094713050318 | 24859002800050312511707175198 | 14119
 2025-04-27 | 07:17:51 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217457094713050318 | 24859002800060312511707175198 | 14119
 2025-04-27 | 07:17:51 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217457094713050318 | 24859002800070312511707175198 | 14119
 2025-04-27 | 07:17:54 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217457094743054219 | 24818002801330322511707175482 | 14122
 2025-04-27 | 07:17:54 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217457094743054219 | 24818002801340322511707175482 | 14122
 2025-04-27 | 07:17:54 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217457094743054219 | 24818002801350322511707175482 | 14122
 2025-04-27 | 07:17:57 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217456616002343895 | 24932101000120322511618000046 | 14126
 2025-04-27 | 07:17:57 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217456616002343895 | 24932101000110322511618000046 | 14127
 2025-04-27 | 07:18:00 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217457094803065693 | 24816002800030622511707180081 | 14131
 2025-04-27 | 07:18:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217457094813067588 | 24949001002140322511707180115 | 14132
 2025-04-27 | 07:18:01 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217457094813067588 | 24949001002210322511707180115 | 14132
 2025-04-27 | 07:18:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217457094813067588 | 24949001002220322511707180115 | 14132
 2025-04-27 | 07:18:01 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217457094813067588 | 24949001002230322511707180115 | 14132
 2025-04-27 | 07:18:05 |   1 |  140.00 |  0.00 | 0.00 | 0.00 | 217457094853070403 | 24994101700490312511707180503 | 14133
 2025-04-27 | 07:18:05 |   1 |  140.00 |  0.00 | 0.00 | 0.00 | 217457094853070403 | 24994101700500312511707180503 | 14133
 2025-04-27 | 07:18:07 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217457094873072473 | 21930101000510312511707180744 | 14134
 2025-04-27 | 07:18:07 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217457094873072473 | 21930101000520312511707180744 | 14134
 2025-04-27 | 07:18:11 |  -1 |  -35.00 |  4.00 | 0.00 | 0.00 | 217456458731914844 | 21162001002660272511613375360 | 14135
 2025-04-27 | 07:18:18 |  -1 |  -40.00 |  4.00 | 0.00 | 0.00 | 217456458671913891 | 21162001001530322511613374725 | 14136
 2025-04-27 | 07:18:28 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217457095083084799 | 24918001001630322511707182810 | 14139
 2025-04-27 | 07:18:28 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217457095083084799 | 24918001001640322511707182810 | 14139
 2025-04-27 | 07:18:31 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217457095113087276 | 24954101000450312511707183199 | 14140
 2025-04-27 | 07:18:31 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217457095113087276 | 24954101000460312511707183199 | 14140
 2025-04-27 | 07:18:46 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217457095263099649 | 24818002801460322511707184642 | 14141
 2025-04-27 | 07:18:46 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217457095263099649 | 24818002801470322511707184642 | 14141
 2025-04-27 | 07:18:46 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217457095263099649 | 24818002801480322511707184642 | 14141
 2025-04-27 | 07:19:00 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217457095403114849 | 21808002800220342511707190019 | 14143
 2025-04-27 | 07:19:00 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217457095403114849 | 21808002800230342511707190019 | 14143
 2025-04-27 | 07:19:01 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457095413115914 | 24835302804330412511707190109 | 14144
 2025-04-27 | 07:19:01 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217457095413115914 | 24835302804340412511707190109 | 14144
 2025-04-27 | 07:19:01 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457095413115914 | 24835302804350412511707190109 | 14144
 2025-04-27 | 07:19:04 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217457095433118971 | 24994101704580272511707190400 | 14145
 2025-04-27 | 07:19:04 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217457095433118971 | 24994101704590272511707190400 | 14145
 2025-04-27 | 07:19:04 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217457095433118971 | 24994101704600272511707190400 | 14145
 2025-04-27 | 07:19:05 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217457095453120737 | 24935101004460432511707190576 | 14146
 2025-04-27 | 07:19:05 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217457095453120737 | 24935101004470432511707190576 | 14146
 2025-04-27 | 07:19:05 |   1 |   79.00 |  0.00 | 0.00 | 0.00 | 217457095453120737 | 24935101004480432511707190576 | 14146
 2025-04-27 | 07:19:17 |  -1 | -140.00 | 14.00 | 0.00 | 0.00 | 217457094853070403 | 24994101700490312511707180503 | 14148
 2025-04-27 | 07:19:17 |  -1 | -140.00 | 14.00 | 0.00 | 0.00 | 217457094853070403 | 24994101700500312511707180503 | 14149
 2025-04-27 | 07:19:19 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457095593134239 | 24835302804430412511707191981 | 14150
 2025-04-27 | 07:19:19 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457095593134239 | 24835302804440412511707191981 | 14150
 2025-04-27 | 07:19:19 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217457095593134239 | 24835302804450412511707191981 | 14150
 2025-04-27 | 07:19:19 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457095593134239 | 24835302804460412511707191981 | 14150
 2025-04-27 | 07:19:19 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457095593134239 | 24835302804470412511707191981 | 14150
 2025-04-27 | 07:19:26 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217457095663139116 | 24818002801640322511707192693 | 14151
 2025-04-27 | 07:19:26 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217457095663139116 | 24818002801650322511707192693 | 14151
 2025-04-27 | 07:19:26 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217457095663139116 | 24818002801660322511707192693 | 14151
 2025-04-27 | 07:19:49 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217457095893167201 | 24994101704630272511707194902 | 14152
 2025-04-27 | 07:19:49 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217457095893167201 | 24994101704640272511707194902 | 14152
 2025-04-27 | 07:19:54 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217457095943171893 | 24994101704140272511707195458 | 14153
 2025-04-27 | 07:19:54 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217457095943171893 | 24994101704150272511707195458 | 14153
 2025-04-27 | 07:19:54 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217457095943171893 | 24994101704190272511707195458 | 14153
 2025-04-27 | 07:20:12 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457096123185895 | 24835302804520412511707201202 | 14154
 2025-04-27 | 07:20:12 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457096123185895 | 24835302804530412511707201202 | 14154
 2025-04-27 | 07:20:12 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217457096123185895 | 24835302804540412511707201202 | 14154
 2025-04-27 | 07:20:12 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457096123186313 | 24835302804550412511707201253 | 14155
 2025-04-27 | 07:20:12 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457096123186313 | 24835302804560412511707201253 | 14155
 2025-04-27 | 07:20:12 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217457096123186313 | 24835302804570412511707201253 | 14155
 2025-04-27 | 07:20:15 |   1 |  164.00 |  0.00 | 0.00 | 0.00 | 217457096153189350 | 24994001702240322511707201558 | 14156
 2025-04-27 | 07:20:15 |   1 |  164.00 |  0.00 | 0.00 | 0.00 | 217457096153189350 | 24994001702250322511707201558 | 14156
 2025-04-27 | 07:20:25 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217457096253196391 | 24818002801810322511707202549 | 14157
 2025-04-27 | 07:20:25 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217457096253196391 | 24818002801840322511707202549 | 14157
 2025-04-27 | 07:20:28 |  -1 |  -65.00 |  7.00 | 0.00 | 0.00 | 217457094713050318 | 24859002800050312511707175198 | 14158
 2025-04-27 | 07:20:28 |  -1 | -130.00 | 13.00 | 0.00 | 0.00 | 217457094713050318 | 24859002800060312511707175198 | 14159
 2025-04-27 | 07:20:28 |  -1 | -130.00 | 13.00 | 0.00 | 0.00 | 217457094713050318 | 24859002800070312511707175198 | 14160
 2025-04-27 | 07:20:29 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457096283197142 | 24935001004570432511707202900 | 14161
 2025-04-27 | 07:20:30 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217457096303200958 | 24816102800630312511707203072 | 14162
 2025-04-27 | 07:20:30 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217457096303200958 | 24816102800120622511707203072 | 14162
 2025-04-27 | 07:20:31 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457096313202357 | 24835302804600412511707203132 | 14163
 2025-04-27 | 07:20:31 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457096313202357 | 24835302804610412511707203132 | 14163
 2025-04-27 | 07:20:39 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217457096393206517 | 24935001004580432511707203938 | 14164
 2025-04-27 | 07:20:39 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217457096393206517 | 24935001004590432511707203938 | 14164
 2025-04-27 | 07:20:39 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457096393206517 | 24935001004600432511707203938 | 14164
 2025-04-27 | 07:20:51 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217457096513213681 | 24954001002250312511707205148 | 14165
 2025-04-27 | 07:20:51 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217457096513213681 | 24954001002260312511707205148 | 14165
 2025-04-27 | 07:20:52 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457096523214915 | 24835302804650412511707205205 | 14166
 2025-04-27 | 07:20:52 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457096523214915 | 24835302804660412511707205205 | 14166
 2025-04-27 | 07:20:52 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457096523214915 | 24835302804670412511707205205 | 14166
 2025-04-27 | 07:20:52 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457096523214915 | 24835302804680412511707205205 | 14166
 2025-04-27 | 07:20:56 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457096563221748 | 24835302804690412511707205685 | 14168
 2025-04-27 | 07:20:56 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457096563221748 | 24835302804700412511707205685 | 14168
 2025-04-27 | 07:20:56 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457096563221748 | 24835302804710412511707205685 | 14168
 2025-04-27 | 07:21:11 |   1 |  214.00 |  0.00 | 0.00 | 0.00 | 217457096713234988 | 24491002800150312511707211170 | 14170
 2025-04-27 | 07:21:11 |   1 |  214.00 |  0.00 | 0.00 | 0.00 | 217457096713234988 | 24491002800160312511707211170 | 14170
 2025-04-27 | 07:21:11 |   1 |  214.00 |  0.00 | 0.00 | 0.00 | 217457096713234988 | 24491002800170312511707211170 | 14170
 2025-04-27 | 07:21:13 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457096733236716 | 24935001004610432511707211346 | 14171
 2025-04-27 | 07:21:13 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457096733236716 | 24935001004620432511707211346 | 14171
 2025-04-27 | 07:21:13 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457096733236716 | 24935001004630432511707211346 | 14171
 2025-04-27 | 07:21:13 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457096733236716 | 24935001004640432511707211346 | 14171
 2025-04-27 | 07:21:13 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217457096733236716 | 24935001004650432511707211346 | 14171
 2025-04-27 | 07:21:13 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217457096733237836 | 24818002802010322511707211378 | 14172
 2025-04-27 | 07:21:13 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217457096733237836 | 24818002802020322511707211378 | 14172
 2025-04-27 | 07:21:13 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217457096733237836 | 24818002802050322511707211378 | 14172
 2025-04-27 | 07:21:13 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217457096733237836 | 24818002802060322511707211378 | 14172
 2025-04-27 | 07:21:23 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457096833242607 | 24835302804770412511707212363 | 14173
 2025-04-27 | 07:21:23 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457096833242607 | 24835302804780412511707212363 | 14173
 2025-04-27 | 07:21:26 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217457096863243363 | 24818002802070322511707212605 | 14174
 2025-04-27 | 07:21:26 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217457096863243363 | 24818002802080322511707212605 | 14174
 2025-04-27 | 07:21:31 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217457096913248899 | 24919001000540322511707213101 | 14175
 2025-04-27 | 07:21:31 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217457096913248899 | 24919001000590322511707213101 | 14175
 2025-04-27 | 07:21:47 |   1 |  140.00 |  0.00 | 0.00 | 0.00 | 217457097073257218 | 24491002802730432511707214781 | 14176
 2025-04-27 | 07:21:47 |   1 |  140.00 |  0.00 | 0.00 | 0.00 | 217457097073257218 | 24491002802740432511707214781 | 14176
 2025-04-27 | 07:21:57 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457097173262415 | 24835302804900412511707215797 | 14177
 2025-04-27 | 07:21:57 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457097173262415 | 24835302804910412511707215797 | 14177
 2025-04-27 | 07:21:57 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217457097173262415 | 24835302804920412511707215797 | 14177
 2025-04-27 | 07:22:03 |   1 |  214.00 |  0.00 | 0.00 | 0.00 | 217457097233266452 | 24491002800180312511707220388 | 14178
 2025-04-27 | 07:22:03 |   1 |  214.00 |  0.00 | 0.00 | 0.00 | 217457097233266452 | 24491002800190312511707220388 | 14178
 2025-04-27 | 07:22:04 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217456656832548155 | 24913001000650322511619080353 | 14179
 2025-04-27 | 07:22:04 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217456656832548155 | 24913001000660322511619080353 | 14180
 2025-04-27 | 07:22:10 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457097303269898 | 24935001004710432511707221030 | 14181
 2025-04-27 | 07:22:21 |   1 |  165.00 |  0.00 | 0.00 | 0.00 | 217457097413275497 | 21135002400690322511707222133 | 14182
 2025-04-27 | 07:22:21 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457097413276273 | 24835302804930412511707222174 | 14183
 2025-04-27 | 07:22:21 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457097413276273 | 24835302804940412511707222174 | 14183
 2025-04-27 | 07:22:21 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457097413276273 | 24835302804950412511707222174 | 14183
 2025-04-27 | 07:22:44 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217457097643289806 | 24851002800020622511707224467 | 14184
 2025-04-27 | 07:22:52 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217457097723294299 | 24949001001170322511707225249 | 14185
 2025-04-27 | 07:22:52 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217457097723294299 | 24949001001280322511707225249 | 14185
 2025-04-27 | 07:22:57 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457097773299725 | 24835302804990412511707225704 | 14186
 2025-04-27 | 07:22:57 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457097773299725 | 24835302805000412511707225704 | 14186
 2025-04-27 | 07:22:58 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217457096303200958 | 24816102800630312511707203072 | 14187
 2025-04-27 | 07:22:58 |  -1 | -220.00 | 22.00 | 0.00 | 0.00 | 217457096303200958 | 24816102800120622511707203072 | 14188
 2025-04-27 | 07:23:01 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457097813305520 | 24935001004720432511707230100 | 14189
 2025-04-27 | 07:23:04 |  -1 |  -89.00 |  5.00 | 0.00 | 4.00 | 217452898172659468 | 24854003803390312511210433791 | 14190
 2025-04-27 | 07:23:04 |  -1 |  -89.00 |  5.00 | 0.00 | 4.00 | 217452898172659468 | 24854003803400312511210433791 | 14191
 2025-04-27 | 07:23:34 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217457098143340346 | 24854002800230312511707233431 | 14193
 2025-04-27 | 07:23:34 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217457098143340346 | 24854002800240312511707233431 | 14193
 2025-04-27 | 07:23:34 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217457098143340346 | 24854002800150622511707233431 | 14193
 2025-04-27 | 07:23:39 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217457098193345513 | 24818002801420322511707233909 | 14194
 2025-04-27 | 07:23:41 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217457098213347877 | 21909001000070322511707234147 | 14195
 2025-04-27 | 07:23:41 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217457098213347877 | 21909001000080322511707234147 | 14195
 2025-04-27 | 07:23:44 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217457098243349810 | 21809002800730322511707234437 | 14196
 2025-04-27 | 07:23:44 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217457098243349810 | 21809002801080322511707234437 | 14196
 2025-04-27 | 07:23:44 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217457098243349810 | 21809002801090322511707234437 | 14196
 2025-04-27 | 07:23:56 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457098363354445 | 21192001700080312511707235691 | 14198
 2025-04-27 | 07:23:56 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457098363354445 | 21192001700120312511707235691 | 14198
 2025-04-27 | 07:23:56 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457098363354445 | 21192001700130312511707235691 | 14198
 2025-04-27 | 07:23:57 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457098373355138 | 24835302805500422511707235712 | 14199
 2025-04-27 | 07:23:57 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457098373355138 | 24835302805510422511707235712 | 14199
 2025-04-27 | 07:24:12 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457098523363223 | 24849102805750422511707241226 | 14201
 2025-04-27 | 07:24:12 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457098523363223 | 24849102806240422511707241226 | 14201
 2025-04-27 | 07:24:16 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217457098563367422 | 24835302805580422511707241660 | 14202
 2025-04-27 | 07:24:16 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217457098563367422 | 24835302805590422511707241660 | 14202
 2025-04-27 | 07:24:32 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217457098723376613 | 24835302805600422511707243287 | 14204
 2025-04-27 | 07:24:32 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217457098723376613 | 24835302805610422511707243287 | 14204
 2025-04-27 | 07:25:07 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217457099063390189 | 24954001001490312511707250700 | 14206
 2025-04-27 | 07:25:07 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217457099063390189 | 24954001001500312511707250700 | 14206
 2025-04-27 | 07:25:07 |   1 |   25.00 |  0.00 | 0.00 | 0.00 | 217457099063390189 | 24954001001510312511707250700 | 14206
 2025-04-27 | 07:25:07 |   1 |   25.00 |  0.00 | 0.00 | 0.00 | 217457099063390189 | 24954001001520312511707250700 | 14206
 2025-04-27 | 07:25:07 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217457099063390189 | 24954001001550312511707250700 | 14206
 2025-04-27 | 07:25:07 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217457099063390189 | 24954001001560312511707250700 | 14206
 2025-04-27 | 07:25:34 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217457099343404972 | 21908101000920322511707253499 | 14207
