 2025-04-25 | 07:24:09 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217455370495658311 | 21908101000050312511507240923 |  9829
 2025-04-25 | 07:24:09 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217455370495659653 | 24939001002380322511507240928 |  9830
 2025-04-25 | 07:24:09 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217455370495659653 | 24939001002390322511507240928 |  9830
 2025-04-25 | 07:24:11 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217455370515662916 | 24935101002880322511507241190 |  9831
 2025-04-25 | 07:24:11 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217455370515662916 | 24935101002890322511507241190 |  9831
 2025-04-25 | 07:24:35 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217455370755678380 | 24935101004590432511507243523 |  9832
 2025-04-25 | 07:24:42 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217455370825689482 | 21101001701660322511507244299 |  9833
 2025-04-25 | 07:24:43 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217455370825690688 | 24935101004490432511507244300 |  9834
 2025-04-25 | 07:25:37 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217455371375769928 | 21832102800040312511507253711 |  9835
 2025-04-25 | 07:25:37 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217455371375769928 | 21832102800080622511507253711 |  9835
 2025-04-25 | 07:25:40 |   1 |  140.00 |  0.00 | 0.00 | 0.00 | 217455371405778957 | 21787002801460312511507254065 |  9836
 2025-04-25 | 07:25:40 |   1 |  140.00 |  0.00 | 0.00 | 0.00 | 217455371405778957 | 21787002801470312511507254065 |  9836
 2025-04-25 | 07:25:40 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217455371405778957 | 21787002801500312511507254065 |  9836
 2025-04-25 | 07:25:50 |   1 |   84.00 |  0.00 | 0.00 | 0.00 | 217455371505790201 | 24916001000440312511507255018 |  9839
 2025-04-25 | 07:25:50 |   1 |   84.00 |  0.00 | 0.00 | 0.00 | 217455371505790201 | 24916001000450312511507255018 |  9839
 2025-04-25 | 07:25:50 |   1 |   84.00 |  0.00 | 0.00 | 0.00 | 217455371505790201 | 24916001000460312511507255018 |  9839
 2025-04-25 | 07:26:03 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217455371635806319 | 24949301000250312511507260318 |  9841
 2025-04-25 | 07:26:03 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217455371635806319 | 24949301000260312511507260318 |  9841
 2025-04-25 | 07:26:09 |   1 |   84.00 |  0.00 | 0.00 | 0.00 | 217455371695815754 | 21832102800090312511507260974 |  9842
 2025-04-25 | 07:26:09 |   1 |   84.00 |  0.00 | 0.00 | 0.00 | 217455371695815754 | 21832102800100312511507260974 |  9842
 2025-04-25 | 07:26:09 |   1 |   84.00 |  0.00 | 0.00 | 0.00 | 217455371695815754 | 21832102800160312511507260974 |  9842
 2025-04-25 | 07:26:11 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217455371715819606 | 21930001000050622511507261130 |  9843
 2025-04-25 | 07:26:12 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217455371725821808 | 21787002801510312511507261213 |  9844
 2025-04-25 | 07:26:12 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217455371725821808 | 21787002801520312511507261213 |  9844
 2025-04-25 | 07:26:12 |   1 |  114.00 |  0.00 | 0.00 | 0.00 | 217455371725822970 | 21785001700060312511507261215 |  9845
 2025-04-25 | 07:26:12 |   1 |  114.00 |  0.00 | 0.00 | 0.00 | 217455371725822970 | 21785001700360312511507261215 |  9845
 2025-04-25 | 07:26:17 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217455371775829700 | 21193001001320332511507261743 |  9846
 2025-04-25 | 07:26:17 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217455371775829700 | 21193001001330332511507261743 |  9846
 2025-04-25 | 07:26:21 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217455371815836208 | 21809002800580322511507262122 |  9847
 2025-04-25 | 07:26:21 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217455371815836208 | 21809002800590322511507262122 |  9847
 2025-04-25 | 07:26:21 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217455371815836208 | 21809002800600322511507262122 |  9847
 2025-04-25 | 07:27:09 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217455372295909177 | 24939001004300262511507270944 |  9848
 2025-04-25 | 07:27:09 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217455372295909177 | 24939001004310262511507270944 |  9848
 2025-04-25 | 07:27:24 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217455372445930741 | 24935001001920322511507272458 |  9849
 2025-04-25 | 07:27:24 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217455372445930741 | 24935001001930322511507272458 |  9849
 2025-04-25 | 07:27:24 |   1 |   27.00 |  0.00 | 0.00 | 0.00 | 217455372445930741 | 24935001001940322511507272458 |  9849
 2025-04-25 | 07:27:24 |   1 |   27.00 |  0.00 | 0.00 | 0.00 | 217455372445930741 | 24935001001950322511507272458 |  9849
 2025-04-25 | 07:27:39 |   1 |  104.00 |  0.00 | 0.00 | 0.00 | 217455372595955670 | 24994001701600322511507273955 |  9850
 2025-04-25 | 07:27:44 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217455372645966643 | 24939001003540272511507274421 |  9851
 2025-04-25 | 07:27:44 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217455372645966643 | 24939001003550272511507274421 |  9851
 2025-04-25 | 07:27:53 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217455371815836208 | 21809002800580322511507262122 |  9852
 2025-04-25 | 07:27:53 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217455371815836208 | 21809002800590322511507262122 |  9853
 2025-04-25 | 07:27:53 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217455371815836208 | 21809002800600322511507262122 |  9854
 2025-04-25 | 07:27:56 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217455372765974837 | 24939001003580272511507275697 |  9855
 2025-04-25 | 07:27:56 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217455372765974837 | 24939001003590272511507275697 |  9855
 2025-04-25 | 07:27:56 |   1 |   35.00 |  0.00 | 0.00 | 0.00 | 217455372765974837 | 24939001003600272511507275697 |  9855
 2025-04-25 | 07:27:56 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217455372765974837 | 24939001003610272511507275697 |  9855
 2025-04-25 | 07:27:56 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217455372765974837 | 24939001003620272511507275697 |  9855
 2025-04-25 | 07:27:56 |   1 |   35.00 |  0.00 | 0.00 | 0.00 | 217455372765974837 | 24939001003630272511507275697 |  9855
 2025-04-25 | 07:28:08 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217455372885990829 | 24935101005750432511507280873 |  9856
 2025-04-25 | 07:28:08 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217455372885990829 | 24935101005760432511507280873 |  9856
 2025-04-25 | 07:28:15 |  -1 |  -65.00 |  7.00 | 0.00 | 0.00 | 217455370495658311 | 21908101000030312511507240923 |  9857
 2025-04-25 | 07:28:15 |  -1 |  -65.00 |  7.00 | 0.00 | 0.00 | 217455370495658311 | 21908101000050312511507240923 |  9858
 2025-04-25 | 07:28:27 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217455373076007663 | 24939001003730272511507282758 |  9859
 2025-04-25 | 07:28:27 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217455373076007663 | 24939001003740272511507282758 |  9859
 2025-04-25 | 07:28:27 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217455373076007663 | 24939001003750272511507282758 |  9859
 2025-04-25 | 07:28:27 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217455373076007663 | 24939001003760272511507282758 |  9859
 2025-04-25 | 07:28:40 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217455370495657929 | 21808102800620322511507240921 |  9860
 2025-04-25 | 07:28:40 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217455370495657929 | 21808102800880322511507240921 |  9861
 2025-04-25 | 07:28:47 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217455373276017830 | 24939001003920272511507284742 |  9862
 2025-04-25 | 07:28:47 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217455373276017830 | 24939001003930272511507284742 |  9862
 2025-04-25 | 07:28:52 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217455373326018485 | 24935101002710322511507285277 |  9863
 2025-04-25 | 07:28:52 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217455373326018485 | 24935101002770322511507285277 |  9863
 2025-04-25 | 07:29:16 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217455373566028100 | 24935101003150322511507291611 |  9865
 2025-04-25 | 07:29:16 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217455373566028100 | 24935101003160322511507291611 |  9865
 2025-04-25 | 07:29:36 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217455373766037870 | 24954001001770312511507293672 |  9867
 2025-04-25 | 07:29:36 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217455373766037870 | 24954001001780312511507293672 |  9867
 2025-04-25 | 07:29:36 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217455373766038854 | 21808102800890322511507293673 |  9868
 2025-04-25 | 07:29:36 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217455373766038854 | 21808102800900322511507293673 |  9868
 2025-04-25 | 07:29:36 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217455373766039951 | 24939001004050272511507293692 |  9869
 2025-04-25 | 07:29:36 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217455373766039951 | 24939001004060272511507293692 |  9869
 2025-04-25 | 07:29:58 |   1 |  104.00 |  0.00 | 0.00 | 0.00 | 217455373986049902 | 24994001701650322511507295829 |  9870
 2025-04-25 | 07:29:58 |   1 |  104.00 |  0.00 | 0.00 | 0.00 | 217455373986049902 | 24994001701660322511507295829 |  9870
 2025-04-25 | 07:30:30 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217455374306062538 | 21192001702510342511507303016 |  9871
 2025-04-25 | 07:30:30 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217455374306062538 | 21192001702520342511507303016 |  9871
 2025-04-25 | 07:30:30 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217455374306062538 | 21192001702530342511507303016 |  9871
 2025-04-25 | 07:30:40 |  -1 |  -70.00 |  7.00 | 0.00 | 0.00 | 217455373276017830 | 24939001003930272511507284742 |  9872
 2025-04-25 | 07:30:40 |  -1 |  -70.00 |  7.00 | 0.00 | 0.00 | 217455373276017830 | 24939001003920272511507284742 |  9873
 2025-04-25 | 07:30:47 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217455374476074504 | 21192001702540342511507304703 |  9874
 2025-04-25 | 07:31:15 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217455374756082657 | 21192001702550342511507311580 |  9875
 2025-04-25 | 07:31:15 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217455374756082657 | 21192001702560342511507311580 |  9875
 2025-04-25 | 07:31:23 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217455374836087585 | 24935101003210322511507312392 |  9876
 2025-04-25 | 07:31:23 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217455374836087585 | 24935101003220322511507312392 |  9876
 2025-04-25 | 07:31:32 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217455373766037870 | 24954001001770312511507293672 |  9878
 2025-04-25 | 07:31:32 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217455373766037870 | 24954001001780312511507293672 |  9879
 2025-04-25 | 07:31:46 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217455375066098125 | 24939001004530262511507314648 |  9880
 2025-04-25 | 07:31:46 |   1 |   35.00 |  0.00 | 0.00 | 0.00 | 217455375066098125 | 24939001004540262511507314648 |  9880
 2025-04-25 | 07:31:46 |   1 |   35.00 |  0.00 | 0.00 | 0.00 | 217455375066098125 | 24939001004550262511507314648 |  9880
 2025-04-25 | 07:31:46 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217455375066098125 | 24939001004560262511507314648 |  9880
 2025-04-25 | 07:31:47 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217455375076100134 | 21809102800730322511507314784 |  9881
 2025-04-25 | 07:31:56 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217455375166104154 | 24935101002390322511507315647 |  9882
 2025-04-25 | 07:31:56 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217455375166104154 | 24935101002440322511507315647 |  9882
 2025-04-25 | 07:32:00 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217455375206106240 | 24949301002060322511507320042 |  9883
 2025-04-25 | 07:32:00 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217455375206106240 | 24949301002070322511507320042 |  9883
 2025-04-25 | 07:32:00 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217455375206106240 | 24949301002080322511507320042 |  9883
 2025-04-25 | 07:32:01 |   1 |   20.00 |  0.00 | 0.00 | 0.00 | 217455375216107579 | 21162001002500272511507320196 |  9884
 2025-04-25 | 07:32:01 |   1 |   20.00 |  0.00 | 0.00 | 0.00 | 217455375216107579 | 21162001002510272511507320196 |  9884
 2025-04-25 | 07:32:01 |   1 |   20.00 |  0.00 | 0.00 | 0.00 | 217455375216107579 | 21162001002520272511507320196 |  9884
 2025-04-25 | 07:32:08 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217455375286108818 | 24935101003010322511507320819 |  9885
 2025-04-25 | 07:32:08 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217455375286108818 | 24935101003240322511507320819 |  9885
 2025-04-25 | 07:32:38 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217455375586117854 | 24935101005890432511507323842 |  9886
 2025-04-25 | 07:32:38 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217455375586117854 | 24935101005900432511507323842 |  9886
 2025-04-25 | 07:32:43 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217455375636119767 | 24939001004620262511507324379 |  9887
 2025-04-25 | 07:32:43 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217455375636119767 | 24939001004630262511507324379 |  9887
 2025-04-25 | 07:32:43 |   1 |   35.00 |  0.00 | 0.00 | 0.00 | 217455375636119767 | 24939001004640262511507324379 |  9887
 2025-04-25 | 07:32:45 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217455375656120886 | 21932001001280312511507324502 |  9888
 2025-04-25 | 07:32:45 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217455375656120886 | 21932001001290312511507324502 |  9888
 2025-04-25 | 07:33:02 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217455375826123674 | 21101001700580312511507330220 |  9889
 2025-04-25 | 07:33:02 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217455375826123674 | 21101001700590312511507330220 |  9889
 2025-04-25 | 07:33:02 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217455375826123674 | 21101001700600312511507330220 |  9889
 2025-04-25 | 07:33:28 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217455376086130279 | 24935101006000432511507332808 |  9891
 2025-04-25 | 07:33:56 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217455376366141179 | 21930001000590312511507335673 |  9892
 2025-04-25 | 07:34:02 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217455376426143492 | 24935001001990322511507340253 |  9893
 2025-04-25 | 07:34:02 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217455376426143492 | 24935001002000322511507340253 |  9893
 2025-04-25 | 07:34:02 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217455376426143492 | 24935001002010322511507340253 |  9893
 2025-04-25 | 07:34:02 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217455376426143492 | 24935001002020322511507340253 |  9893
 2025-04-25 | 07:34:11 |   1 |   35.00 |  0.00 | 0.00 | 0.00 | 217455376516146752 | 21161001702750272511507341152 |  9894
 2025-04-25 | 07:34:11 |   1 |   35.00 |  0.00 | 0.00 | 0.00 | 217455376516146752 | 21161001702760272511507341152 |  9894
 2025-04-25 | 07:34:15 |  -1 |  -20.00 |  2.00 | 0.00 | 0.00 | 217455370125640134 | 21161001402480272511507233275 |  9895
 2025-04-25 | 07:34:15 |  -1 |  -20.00 |  2.00 | 0.00 | 0.00 | 217455370125640134 | 21161001402490272511507233275 |  9896
 2025-04-25 | 07:34:21 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217455376616151709 | 21101001701960322511507342127 |  9897
 2025-04-25 | 07:34:21 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217455376616151709 | 21101001701970322511507342127 |  9897
 2025-04-25 | 07:34:53 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217455375166104154 | 24935101002390322511507315647 |  9898
 2025-04-25 | 07:34:53 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217455375166104154 | 24935101002440322511507315647 |  9899
 2025-04-25 | 07:35:07 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217455377076163739 | 24935101006110432511507350736 |  9900
 2025-04-25 | 07:35:07 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217455377076163739 | 24935101006120432511507350736 |  9900
 2025-04-25 | 07:35:16 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217455377166164317 | 24939001004010272511507351673 |  9902
 2025-04-25 | 07:35:16 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217455377166164317 | 24939001004020272511507351673 |  9902
 2025-04-25 | 07:35:32 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217455377326171652 | 21908101001180322511507353276 |  9903
 2025-04-25 | 07:35:32 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217455377326171652 | 21908101001200322511507353276 |  9903
 2025-04-25 | 07:35:46 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217455377466174674 | 21832102800260172511507354683 |  9904
 2025-04-25 | 07:36:05 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217455377656179229 | 24935101006150432511507360508 |  9906
 2025-04-25 | 07:36:05 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217455377656179229 | 24935101006160432511507360508 |  9906
 2025-04-25 | 07:36:05 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217455377656179229 | 24935101006170432511507360508 |  9906
 2025-04-25 | 07:36:37 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217455377976187979 | 24949301000520312511507363704 |  9908
 2025-04-25 | 07:36:37 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217455377976187979 | 24949301000530312511507363704 |  9908
 2025-04-25 | 07:36:37 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217455377976187979 | 24949301000540312511507363704 |  9908
 2025-04-25 | 07:36:50 |   1 |  140.00 |  0.00 | 0.00 | 0.00 | 217455378106191674 | 21787002801760312511507365001 |  9910
 2025-04-25 | 07:36:50 |   1 |  140.00 |  0.00 | 0.00 | 0.00 | 217455378106191674 | 21787002801770312511507365001 |  9910
 2025-04-25 | 07:36:50 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217455378106192789 | 24949301002740402511507365080 |  9911
 2025-04-25 | 07:36:50 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217455378106192789 | 24949301002750402511507365080 |  9911
 2025-04-25 | 07:36:50 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217455378106192789 | 24949301002760402511507365080 |  9911
 2025-04-25 | 07:37:10 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217455378306197384 | 24935101006230432511507371097 |  9912
 2025-04-25 | 07:37:11 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217455378316198274 | 24949301002900402511507371175 |  9913
 2025-04-25 | 07:37:24 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217455378446200801 | 24949301002910402511507372453 |  9914
 2025-04-25 | 07:37:24 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217455378446200801 | 24949301003160402511507372453 |  9914
 2025-04-25 | 07:37:31 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217455378516206814 | 24949301004620422511507373164 |  9915
 2025-04-25 | 07:37:31 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217455378516206814 | 24949301004630422511507373164 |  9915
 2025-04-25 | 07:37:31 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217455378516206814 | 24949301004640422511507373164 |  9915
 2025-04-25 | 07:37:31 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217455378516206814 | 24949301004650422511507373164 |  9915
 2025-04-25 | 07:37:31 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217455378516206814 | 24949301004660422511507373164 |  9915
 2025-04-25 | 07:37:51 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217455378716210872 | 24935101006300432511507375122 |  9917
 2025-04-25 | 07:37:51 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217455378716210872 | 24935101006310432511507375122 |  9917
 2025-04-25 | 07:38:04 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217455378846214158 | 24949301003170402511507380484 |  9918
 2025-04-25 | 07:38:04 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217455378846214158 | 24949301003180402511507380484 |  9918
 2025-04-25 | 07:38:20 |  -1 | -124.00 |  9.00 | 4.00 | 0.00 | 217455377076163739 | 24949301005340432511507362192 |  9919
 2025-04-25 | 07:38:23 |  -1 | -124.00 |  9.00 | 4.00 | 0.00 | 217455377076163739 | 24949301005350432511507364218 |  9920
 2025-04-25 | 07:38:26 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217455379066219455 | 24935101006340432511507382616 |  9921
 2025-04-25 | 07:38:26 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217455379066219455 | 24935101006350432511507382616 |  9921
 2025-04-25 | 07:38:26 |   1 |   79.00 |  0.00 | 0.00 | 0.00 | 217455379066219455 | 24935101006360432511507382616 |  9921
 2025-04-25 | 07:39:30 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217455379706234483 | 24994001702980272511507393064 |  9922
 2025-04-25 | 07:39:30 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217455379706234483 | 24994001702990272511507393064 |  9922
 2025-04-25 | 07:39:30 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217455379706234483 | 24994001703030272511507393064 |  9922
