 2025-05-06 | 08:12:41 |   1 |  194.00 |  0.00 | 0.00 | 0.00 | 217464903611995224 | 21777002800010182512608124155 | 7416
 2025-05-06 | 08:12:41 |   1 |  194.00 |  0.00 | 0.00 | 0.00 | 217464903611995224 | 21777002800020182512608124155 | 7416
 2025-05-06 | 08:17:42 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464906621996150 | 21930101000020312512608174238 | 7417
 2025-05-06 | 08:17:42 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464906621996150 | 21930101000040312512608174238 | 7417
 2025-05-06 | 08:17:42 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217464906621996150 | 21930101000130622512608174238 | 7417
 2025-05-06 | 08:18:10 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217464906901997905 | 21809002801150322512608181096 | 7418
 2025-05-06 | 08:18:10 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217464906901997905 | 21809002801160322512608181096 | 7418
 2025-05-06 | 08:18:10 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217464906901997905 | 21809002801190322512608181096 | 7418
 2025-05-06 | 08:20:25 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217464908251999442 | 21908001000060322512608202590 | 7419
 2025-05-06 | 08:20:25 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217464908251999442 | 21908001000070322512608202590 | 7419
 2025-05-06 | 08:20:25 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217464908251999442 | 21908001000080322512608202590 | 7419
 2025-05-06 | 08:20:25 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217464908251999442 | 21908001000090322512608202590 | 7419
 2025-05-06 | 08:20:41 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464908412000898 | 21930101000050312512608204143 | 7420
 2025-05-06 | 08:20:41 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464908412000898 | 21930101000060312512608204143 | 7420
 2025-05-06 | 08:20:41 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217464908412000898 | 21930101000090622512608204143 | 7420
 2025-05-06 | 08:22:13 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464909332002769 | 21561002800200322512608221336 | 7421
 2025-05-06 | 08:22:13 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464909332002769 | 21561002800210322512608221336 | 7421
 2025-05-06 | 08:23:14 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464909942003934 | 21401403400060322512608231444 | 7422
 2025-05-06 | 08:23:14 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464909942003934 | 21401403400070322512608231444 | 7422
 2025-05-06 | 08:23:14 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464909942003934 | 21401403400080322512608231444 | 7422
 2025-05-06 | 08:23:57 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464910372004911 | 21401403400090322512608235768 | 7423
 2025-05-06 | 08:27:16 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464912362007586 | 21411301900060322512608271630 | 7424
 2025-05-06 | 08:27:16 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464912362007586 | 21411301900070322512608271630 | 7424
 2025-05-06 | 08:27:16 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464912362007586 | 21411301900080322512608271630 | 7424
 2025-05-06 | 08:27:52 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464912722008143 | 21411301900090322512608275286 | 7425
 2025-05-06 | 08:31:18 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464914782012401 | 21830102800420312512608311893 | 7426
 2025-05-06 | 08:31:18 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464914782012401 | 21830102800430312512608311893 | 7426
 2025-05-06 | 08:31:18 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217464914782012401 | 21830102800130622512608311893 | 7426
 2025-05-06 | 08:32:12 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217464908412000898 | 21930101000050312512608204143 | 7427
 2025-05-06 | 08:32:12 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217464908412000898 | 21930101000060312512608204143 | 7428
 2025-05-06 | 08:32:12 |  -1 | -220.00 | 22.00 | 0.00 | 0.00 | 217464908412000898 | 21930101000090622512608204143 | 7429
 2025-05-06 | 08:40:53 |  -1 | -110.00 |  0.00 | 0.00 | 0.00 | 217461742983225746 | 24813202800180322512216245838 | 7430
 2025-05-06 | 08:41:01 |  -1 | -130.00 |  0.00 | 0.00 | 0.00 | 217461561522440633 | 24913001000050312512211223301 | 7431
 2025-05-06 | 08:41:17 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464920772019410 | 24916001001120312512608411717 | 7432
 2025-05-06 | 08:41:39 |  -1 | -110.00 |  0.00 | 0.00 | 0.00 | 217461742983225746 | 24813202800170322512216245838 | 7433
 2025-05-06 | 08:41:42 |  -1 | -130.00 |  0.00 | 0.00 | 0.00 | 217461561522440633 | 24913001000060312512211223301 | 7434
 2025-05-06 | 08:42:42 |  -1 | -130.00 |  0.00 | 0.00 | 0.00 | 217461561522440633 | 24913001000070312512211223301 | 7435
 2025-05-06 | 08:44:03 |  -1 | -130.00 |  0.00 | 0.00 | 0.00 | 217461561522440633 | 24913001000080312512211223301 | 7436
 2025-05-06 | 08:46:34 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217464923942024340 | 21930101000010622512608463475 | 7439
 2025-05-06 | 08:47:58 |  -1 |  -60.00 |  0.00 | 0.00 | 0.00 | 217458812011640310 | 21111101000790312511907000144 | 7440
 2025-05-06 | 08:48:10 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464924902025443 | 24916001001230312512608481081 | 7441
 2025-05-06 | 08:48:10 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464924902025443 | 24916001001310312512608481081 | 7441
 2025-05-06 | 08:48:33 |  -1 |  -60.00 |  0.00 | 0.00 | 0.00 | 217458812011640310 | 21111101000800312511907000144 | 7442
 2025-05-06 | 08:49:08 |  -1 | -220.00 | 22.00 | 0.00 | 0.00 | 217464923942024340 | 21930101000010622512608463475 | 7443
 2025-05-06 | 08:51:16 |  -1 | -110.00 |  0.00 | 0.00 | 0.00 | 217461480611940898 | 24818102800190322512209074200 | 7444
 2025-05-06 | 08:51:23 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217464926832028353 | 21809102801060322512608512378 | 7445
 2025-05-06 | 08:51:23 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217464926832028353 | 21809102801070322512608512378 | 7445
 2025-05-06 | 08:51:38 |  -1 | -110.00 |  0.00 | 0.00 | 0.00 | 217461480611940898 | 24818102800200322512209074200 | 7446
 2025-05-06 | 08:52:00 |  -1 | -110.00 |  0.00 | 0.00 | 0.00 | 217461480611940898 | 24818102800210322512209074200 | 7447
 2025-05-06 | 08:52:39 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217464927592029663 | 21909101000100322512608523958 | 7448
 2025-05-06 | 08:52:39 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217464927592029663 | 21909101000120322512608523958 | 7448
 2025-05-06 | 08:53:21 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217464924902025443 | 24916001001230312512608481081 | 7449
 2025-05-06 | 08:53:21 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217464924902025443 | 24916001001310312512608481081 | 7450
 2025-05-06 | 08:56:39 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217464929992033739 | 21830102800020622512608563970 | 7451
 2025-05-06 | 08:58:24 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464931042034953 | 21830102800060312512608582497 | 7452
 2025-05-06 | 08:59:51 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464931912036103 | 21830102800070312512608595117 | 7453
 2025-05-06 | 09:00:28 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464932282037638 | 21830102800080312512609002828 | 7454
 2025-05-06 | 09:05:07 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217464935072041974 | 21193001001190332512609050716 | 7455
 2025-05-06 | 09:05:43 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464935432042780 | 21830102800090312512609054335 | 7456
 2025-05-06 | 09:06:49 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217464936092043188 | 21909101000050312512609064905 | 7457
 2025-05-06 | 09:10:24 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217464938242047611 | 21908101000050312512609102404 | 7459
 2025-05-06 | 09:12:58 |  -1 | -110.00 |  0.00 | 0.00 | 0.00 | 217461783953371639 | 24813202801890322512217331547 | 7461
 2025-05-06 | 09:13:32 |  -1 |  -55.00 |  0.00 | 0.00 | 0.00 | 217461783953371639 | 24813202801900322512217331547 | 7462
 2025-05-06 | 09:15:04 |  -1 | -110.00 |  0.00 | 0.00 | 0.00 | 217461783953371639 | 24813202801980322512217331547 | 7463
 2025-05-06 | 09:15:41 |  -1 | -110.00 |  0.00 | 0.00 | 0.00 | 217461783953371639 | 24813202801990322512217331547 | 7464
 2025-05-06 | 09:16:51 |  -1 | -130.00 | 13.00 | 0.00 | 0.00 | 217464938242047611 | 21908101000050312512609102404 | 7465
 2025-05-06 | 09:21:30 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217464559441918712 | 21809102800810322512522390405 | 7466
 2025-05-06 | 09:21:30 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217464559441918712 | 21809102800800322512522390405 | 7467
 2025-05-06 | 09:21:59 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217464554851916727 | 21909001000130322512522312526 | 7468
 2025-05-06 | 09:21:59 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217464554851916727 | 21909001000140322512522312526 | 7469
 2025-05-06 | 09:24:31 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217464946712058675 | 21775001100050622512609243117 | 7470
 2025-05-06 | 09:25:25 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217464947252059832 | 21777002800880182512609252584 | 7471
 2025-05-06 | 09:25:25 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217464947252059832 | 21777002800890182512609252584 | 7471
 2025-05-06 | 09:25:25 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217464947252059832 | 21777002800900182512609252584 | 7471
 2025-05-06 | 09:26:19 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217464947792060247 | 21777002800910182512609261942 | 7472
 2025-05-06 | 09:26:19 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217464947792060247 | 21777002800920182512609261942 | 7472
 2025-05-06 | 09:26:19 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217464947792060247 | 21777002800930182512609261942 | 7472
 2025-05-06 | 09:27:00 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217464948202061655 | 21777002800940182512609270052 | 7473
 2025-05-06 | 09:27:00 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217464948202061655 | 21777002800950182512609270052 | 7473
 2025-05-06 | 09:29:45 |  -1 | -160.00 | 16.00 | 0.00 | 0.00 | 217464948202061655 | 21777002800940182512609270052 | 7474
 2025-05-06 | 09:29:45 |  -1 | -160.00 | 16.00 | 0.00 | 0.00 | 217464948202061655 | 21777002800950182512609270052 | 7475
 2025-05-06 | 09:29:59 |  -1 | -160.00 | 16.00 | 0.00 | 0.00 | 217464947792060247 | 21777002800910182512609261942 | 7476
 2025-05-06 | 09:29:59 |  -1 | -160.00 | 16.00 | 0.00 | 0.00 | 217464947792060247 | 21777002800920182512609261942 | 7477
 2025-05-06 | 09:29:59 |  -1 | -160.00 | 16.00 | 0.00 | 0.00 | 217464947792060247 | 21777002800930182512609261942 | 7478
 2025-05-06 | 09:30:14 |  -1 | -160.00 | 16.00 | 0.00 | 0.00 | 217464947252059832 | 21777002800880182512609252584 | 7479
 2025-05-06 | 09:30:14 |  -1 | -160.00 | 16.00 | 0.00 | 0.00 | 217464947252059832 | 21777002800890182512609252584 | 7480
 2025-05-06 | 09:30:14 |  -1 | -160.00 | 16.00 | 0.00 | 0.00 | 217464947252059832 | 21777002800900182512609252584 | 7481
 2025-05-06 | 09:30:33 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217464208161656935 | 21930101000560312512512533639 | 7482
 2025-05-06 | 09:30:33 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217464208161656935 | 21930101000540312512512533639 | 7483
 2025-05-06 | 09:30:33 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217464208161656935 | 21930101000550312512512533639 | 7484
 2025-05-06 | 09:30:33 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217464208161656935 | 21930101000570312512512533639 | 7485
 2025-05-06 | 09:30:33 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217464208161656935 | 21930101000580312512512533639 | 7486
 2025-05-06 | 09:30:33 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217464208161656935 | 21930101000590312512512533639 | 7487
 2025-05-06 | 09:30:33 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217464208161656935 | 21930101000600312512512533639 | 7488
 2025-05-06 | 09:30:33 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217464208161656935 | 21930101000660312512512533639 | 7489
 2025-05-06 | 09:43:02 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217464957822071985 | 21808102800010342512609430212 | 7490
 2025-05-06 | 09:44:40 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217464136951467114 | 21830102802280312512510545530 | 7491
 2025-05-06 | 09:45:48 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217464959482076239 | 21777002800960182512609454827 | 7495
 2025-05-06 | 09:45:48 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217464959482076239 | 21777002800990182512609454827 | 7495
 2025-05-06 | 09:45:48 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217464959482077162 | 21775001700230182512609454830 | 7496
 2025-05-06 | 09:45:48 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217464959482077162 | 21775001700240182512609454830 | 7496
 2025-05-06 | 09:51:04 |   1 |  330.00 |  0.00 | 0.00 | 0.00 | 217464962642080825 | 21291002200010622512609510419 | 7497
 2025-05-06 | 10:05:34 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217464971342091287 | 21111101001680322512610053474 | 7506
 2025-05-06 | 10:05:39 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217464971392092241 | 21111101001690322512610053970 | 7507
 2025-05-06 | 10:07:08 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217464972282094506 | 21809102801170322512610070830 | 7509
 2025-05-06 | 10:07:30 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217464972502095428 | 21809102801180322512610073079 | 7510
 2025-05-06 | 10:07:31 |  -1 | -220.00 | 22.00 | 0.00 | 0.00 | 217461404099966845 | 21830102800010622512207000941 | 7511
 2025-05-06 | 10:08:25 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217464973052096388 | 24816002800190622512610082571 | 7512
 2025-05-06 | 10:09:07 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217464973472098252 | 21909001001350322512610090723 | 7514
 2025-05-06 | 10:09:07 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217464973472099485 | 21109001701340322512610090725 | 7515
 2025-05-06 | 10:10:02 |  -1 | -144.00 | 11.00 | 4.00 | 0.00 | 217464973472098252 | 21909001001350322512610090723 | 7516
 2025-05-06 | 10:10:08 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217464974082101368 | 21775001000930182512610100846 | 7517
 2025-05-06 | 10:10:08 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217464974082101368 | 21775001000940182512610100846 | 7517
 2025-05-06 | 10:10:08 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217464974082101368 | 21775001000950182512610100846 | 7517
 2025-05-06 | 10:11:39 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217464974992102978 | 21278002200790332512610113920 | 7518
 2025-05-06 | 10:11:39 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217464974992102978 | 21278002200800332512610113920 | 7518
 2025-05-06 | 10:11:39 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217464974992102978 | 21278002200810332512610113920 | 7518
 2025-05-06 | 10:13:30 |  -1 | -330.00 |  0.00 | 0.00 | 0.00 | 217458188045387422 | 21291002200170622511813400484 | 7519
 2025-05-06 | 10:16:37 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464977972105172 | 21291002200010322512610163769 | 7520
 2025-05-06 | 10:16:37 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464977972105172 | 21291002200020322512610163769 | 7520
 2025-05-06 | 10:16:37 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464977972105172 | 21291002200030322512610163769 | 7520
 2025-05-06 | 10:17:15 |  -1 | -124.00 | 13.00 | 0.00 | 0.00 | 217464974992102978 | 21278002200790332512610113920 | 7521
 2025-05-06 | 10:17:15 |  -1 | -124.00 | 13.00 | 0.00 | 0.00 | 217464974992102978 | 21278002200800332512610113920 | 7522
 2025-05-06 | 10:17:15 |  -1 | -124.00 | 13.00 | 0.00 | 0.00 | 217464974992102978 | 21278002200810332512610113920 | 7523
 2025-05-06 | 10:17:36 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464978562106137 | 21961101800210322512610173678 | 7524
 2025-05-06 | 10:17:59 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464978792107511 | 24816002800040312512610175961 | 7525
 2025-05-06 | 10:17:59 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464978792107511 | 24816002800380312512610175961 | 7525
 2025-05-06 | 10:17:59 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464978792107511 | 24816002800390312512610175961 | 7525
 2025-05-06 | 10:19:31 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217464979712111804 | 21909001001360322512610193132 | 7527
 2025-05-06 | 10:20:57 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464980572114555 | 21930101000080312512610205770 | 7529
 2025-05-06 | 10:20:57 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217464980572114555 | 21930101000160622512610205770 | 7529
 2025-05-06 | 10:21:34 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217464980942115249 | 21101001701680322512610213466 | 7530
 2025-05-06 | 10:21:34 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217464980942115249 | 21101001701690322512610213466 | 7530
 2025-05-06 | 10:22:00 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217464981202116242 | 21101001701700322512610220017 | 7531
 2025-05-06 | 10:22:00 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217464981202116242 | 21101001701710322512610220017 | 7531
 2025-05-06 | 10:27:18 |  -1 |  -40.00 |  4.00 | 0.00 | 0.00 | 217463626551251255 | 21146001002360272512420441515 | 7532
 2025-05-06 | 10:27:18 |  -1 |  -40.00 |  4.00 | 0.00 | 0.00 | 217463626551251255 | 21146001002370272512420441515 | 7533
 2025-05-06 | 10:28:29 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217464985092118233 | 21111101000850312512610282920 | 7534
 2025-05-06 | 10:28:29 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217464985092118233 | 21111101000860312512610282920 | 7534
 2025-05-06 | 10:31:11 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217464986712120666 | 21127001000010312512610311125 | 7535
 2025-05-06 | 10:37:59 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217464990792122462 | 21809102801060322512610375928 | 7536
 2025-05-06 | 10:37:59 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217464990792122462 | 21809102801180322512610375928 | 7536
 2025-05-06 | 10:40:38 |  -1 | -140.00 | 14.00 | 0.00 | 0.00 | 217459714324771764 | 21777002800390312512008035226 | 7537
 2025-05-06 | 10:54:55 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217465000952126400 | 21808002800030312512610545552 | 7538
 2025-05-06 | 10:56:39 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217465001992127975 | 21908001000280322512610563930 | 7539
 2025-05-06 | 10:56:39 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217465001992127975 | 21908001000290322512610563930 | 7539
 2025-05-06 | 11:01:17 |  -1 | -130.00 | 13.00 | 0.00 | 0.00 | 217462766092630547 | 21808102800030312512320500914 | 7540
 2025-05-06 | 11:01:17 |  -1 | -130.00 | 13.00 | 0.00 | 0.00 | 217462766092630547 | 21808102800040312512320500914 | 7541
 2025-05-06 | 11:02:06 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217465005262131885 | 24816002800400312512611020620 | 7542
 2025-05-06 | 11:02:06 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217465005262131885 | 24816002800410312512611020620 | 7542
 2025-05-06 | 11:04:07 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217465006472132363 | 21808002800830322512611040749 | 7543
 2025-05-06 | 11:04:07 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217465006472132363 | 21808002800840322512611040749 | 7543
 2025-05-06 | 11:04:39 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217465006792133740 | 21809102800330342512611043993 | 7544
 2025-05-06 | 11:04:39 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217465006792133740 | 21809102800340342512611043993 | 7544
 2025-05-06 | 11:07:31 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217465008512135650 | 21830102800390312512611073197 | 7545
 2025-05-06 | 11:07:31 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217465008512135650 | 21830102800400312512611073197 | 7545
 2025-05-06 | 11:07:54 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217465008742136914 | 21830102800410312512611075456 | 7546
 2025-05-06 | 11:09:30 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217465009702138951 | 21830102800420312512611093026 | 7547
 2025-05-06 | 11:09:30 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217465009702138951 | 21830102800430312512611093026 | 7547
 2025-05-06 | 11:10:24 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217465010242139924 | 21775001700420312512611102421 | 7548
 2025-05-06 | 11:10:24 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217465010242139924 | 21775001700430312512611102421 | 7548
 2025-05-06 | 11:13:21 |   1 |  235.00 |  0.00 | 0.00 | 0.00 | 217465012012140683 | 21135002400030312512611132183 | 7549
 2025-05-06 | 11:13:21 |   1 |  235.00 |  0.00 | 0.00 | 0.00 | 217465012012140683 | 21135002400040312512611132183 | 7549
 2025-05-06 | 11:13:56 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217465012362141494 | 21775001000960182512611135640 | 7550
 2025-05-06 | 11:15:05 |   1 |  134.00 |  0.00 | 0.00 | 0.00 | 217465013052142779 | 21930001003550312512611150570 | 7551
 2025-05-06 | 11:15:05 |   1 |  134.00 |  0.00 | 0.00 | 0.00 | 217465013052142779 | 21930001003560312512611150570 | 7551
 2025-05-06 | 11:15:25 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217465013252143637 | 21291002200040322512611152573 | 7552
