 2025-05-05 | 07:00:25 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217463996251024130 | 21908001000580322512507002567 |  6658
 2025-05-05 | 07:00:26 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463996261025384 | 24816002802540312512507002661 |  6659
 2025-05-05 | 07:00:28 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463996281026160 | 21830102800120312512507002809 |  6660
 2025-05-05 | 07:00:29 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463996291028683 | 21830102800130312512507002998 |  6662
 2025-05-05 | 07:00:29 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463996291028683 | 21830102800140312512507002998 |  6662
 2025-05-05 | 07:00:29 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463996291028683 | 21830102800150312512507002998 |  6662
 2025-05-05 | 07:00:38 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463996381030618 | 21830102800180312512507003805 |  6664
 2025-05-05 | 07:00:38 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463996381030618 | 21830102800190312512507003805 |  6664
 2025-05-05 | 07:00:47 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217463996471031370 | 21908001001060322512507004712 |  6665
 2025-05-05 | 07:00:59 |   1 |  164.00 |  0.00 | 0.00 | 0.00 | 217463996591034254 | 21808102800050312512507005956 |  6669
 2025-05-05 | 07:00:59 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217463996591035968 | 21401303400010322512507005991 |  6670
 2025-05-05 | 07:01:00 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463996601036117 | 21830102800230312512507010008 |  6671
 2025-05-05 | 07:01:04 |   1 |  140.00 |  0.00 | 0.00 | 0.00 | 217463996641037536 | 21777002800040312512507010444 |  6672
 2025-05-05 | 07:01:04 |   1 |  140.00 |  0.00 | 0.00 | 0.00 | 217463996641037536 | 21777002800050312512507010444 |  6672
 2025-05-05 | 07:01:04 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463996641038829 | 21830102800240312512507010447 |  6673
 2025-05-05 | 07:01:12 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463996721041662 | 21830102800290312512507011259 |  6676
 2025-05-05 | 07:01:19 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217463996791045230 | 21908001000070322512507011988 |  6680
 2025-05-05 | 07:01:19 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217463996791045230 | 21908001000080322512507011988 |  6680
 2025-05-05 | 07:01:21 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463996811046384 | 21830102800300312512507012110 |  6681
 2025-05-05 | 07:01:26 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217463996861049650 | 21830102800310312512507012650 |  6685
 2025-05-05 | 07:01:26 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463996861049650 | 21830102800320312512507012650 |  6685
 2025-05-05 | 07:01:33 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217463996931054769 | 21411501900010322512507013372 |  6689
 2025-05-05 | 07:01:35 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217463996951056322 | 21401303400020322512507013570 |  6691
 2025-05-05 | 07:01:36 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463996961059967 | 21830102800390312512507013698 |  6694
 2025-05-05 | 07:01:36 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463996961059967 | 21830102800400312512507013698 |  6694
 2025-05-05 | 07:01:36 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463996961059967 | 21830102800410312512507013698 |  6694
 2025-05-05 | 07:01:37 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217463996971060909 | 24818102800260322512507013734 |  6695
 2025-05-05 | 07:01:37 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217463996971060909 | 24818102800360322512507013734 |  6695
 2025-05-05 | 07:01:37 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217463996971060909 | 24818102800370322512507013734 |  6695
 2025-05-05 | 07:01:45 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463997051062195 | 24916001000020312512507014588 |  6697
 2025-05-05 | 07:01:45 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463997051062195 | 24916001000030312512507014588 |  6697
 2025-05-05 | 07:01:53 |   1 |  180.00 |  0.00 | 0.00 | 0.00 | 217463997131067164 | 24421002800390312512507015303 |  6702
 2025-05-05 | 07:01:53 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217459016773177993 | 24819002801770322511912411718 |  6703
 2025-05-05 | 07:01:53 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217459016773177993 | 24819002801780322511912411718 |  6704
 2025-05-05 | 07:01:58 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463997181069198 | 21830102800440312512507015846 |  6705
 2025-05-05 | 07:01:58 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463997181069198 | 21830102800450312512507015846 |  6705
 2025-05-05 | 07:01:58 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463997181069198 | 21830102800460312512507015846 |  6705
 2025-05-05 | 07:01:58 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463997181069198 | 21830102800470312512507015846 |  6705
 2025-05-05 | 07:02:02 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217463997221072967 | 21777002800060312512507020267 |  6707
 2025-05-05 | 07:02:02 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217463997221073314 | 21775001700180312512507020268 |  6708
 2025-05-05 | 07:02:14 |  -1 |  -15.00 |  2.00 | 0.00 | 0.00 | 217459015513164907 | 21411301900060322511912424784 |  6712
 2025-05-05 | 07:02:17 |  -1 |  -15.00 |  2.00 | 0.00 | 0.00 | 217459015513164907 | 21411301900070322511912430636 |  6713
 2025-05-05 | 07:02:20 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463997401079263 | 21830102800480312512507022058 |  6715
 2025-05-05 | 07:02:28 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463997481084767 | 21830102800510312512507022860 |  6719
 2025-05-05 | 07:02:31 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217463997511087697 | 21401303400030322512507023176 |  6722
 2025-05-05 | 07:02:32 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217463997521088823 | 21411501900020322512507023228 |  6723
 2025-05-05 | 07:02:42 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217463997621092736 | 21809002800700322512507024210 |  6727
 2025-05-05 | 07:02:42 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217463997621092736 | 21809002800780322512507024210 |  6727
 2025-05-05 | 07:02:42 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217463997621092736 | 21809002800800322512507024210 |  6727
 2025-05-05 | 07:02:42 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217463997621092736 | 21809002800810322512507024210 |  6727
 2025-05-05 | 07:02:42 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217463997621092736 | 21809002800820322512507024210 |  6727
 2025-05-05 | 07:03:34 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217463998141110942 | 21411501900020322512507033415 |  6744
 2025-05-05 | 07:03:34 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217463998141111906 | 21401303400030322512507033416 |  6745
 2025-05-05 | 07:03:38 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217463998181112609 | 21775001700190312512507033835 |  6746
 2025-05-05 | 07:03:38 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217463998181113353 | 21777002800070312512507033837 |  6747
 2025-05-05 | 07:03:40 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217463998201114360 | 21411501900030322512507034006 |  6748
 2025-05-05 | 07:04:36 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217463998761126975 | 21775001700200312512507043626 |  6760
 2025-05-05 | 07:04:36 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217463998761127220 | 21777002800260312512507043628 |  6761
 2025-05-05 | 07:04:37 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217463998771128987 | 21777002800270312512507043766 |  6762
 2025-05-05 | 07:04:37 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217463998771129502 | 21775001700210312512507043768 |  6763
 2025-05-05 | 07:04:40 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463998801130100 | 21830102800620312512507044014 |  6764
 2025-05-05 | 07:05:03 |  -1 | -194.00 | 16.00 | 0.00 | 4.00 | 217460540406621249 | 21777002800020182512107004055 |  6765
 2025-05-05 | 07:05:03 |  -1 | -194.00 | 16.00 | 0.00 | 4.00 | 217460540406621249 | 21777002800010182512107004055 |  6766
 2025-05-05 | 07:05:12 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217463320011093306 | 21930001001460312512412132189 |  6767
 2025-05-05 | 07:05:44 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217463999441132376 | 21775001001000182512507054499 |  6768
 2025-05-05 | 07:06:53 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464000131141763 | 21401303400040322512507065341 |  6771
 2025-05-05 | 07:06:53 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464000131141763 | 21401303400050322512507065341 |  6771
 2025-05-05 | 07:06:53 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464000131141763 | 21401303400060322512507065341 |  6771
 2025-05-05 | 07:07:13 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217464000331142353 | 21127001001220322512507071316 |  6772
 2025-05-05 | 07:07:13 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217464000331142353 | 21127001001230322512507071316 |  6772
 2025-05-05 | 07:07:13 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217464000331142353 | 21127001001240322512507071316 |  6772
 2025-05-05 | 07:07:29 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464000491143639 | 21401303400070322512507072917 |  6773
 2025-05-05 | 07:07:29 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464000491143639 | 21401303400080322512507072917 |  6773
 2025-05-05 | 07:08:17 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217464000971147840 | 21127001001250322512507081742 |  6775
 2025-05-05 | 07:08:17 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217464000971147840 | 21127001001260322512507081742 |  6775
 2025-05-05 | 07:08:17 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217464000971147840 | 21127001001270322512507081742 |  6775
 2025-05-05 | 07:08:35 |   1 |  214.00 |  0.00 | 0.00 | 0.00 | 217464001151148624 | 24421002800400312512507083593 |  6776
 2025-05-05 | 07:08:35 |   1 |  214.00 |  0.00 | 0.00 | 0.00 | 217464001151148624 | 24421002800410312512507083593 |  6776
 2025-05-05 | 07:08:39 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464001191149280 | 21411501900040322512507083963 |  6777
 2025-05-05 | 07:08:39 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464001191149280 | 21411501900050322512507083963 |  6777
 2025-05-05 | 07:08:39 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464001191149280 | 21411501900060322512507083963 |  6777
 2025-05-05 | 07:08:56 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464001361150861 | 21401303400090322512507085626 |  6778
 2025-05-05 | 07:09:07 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464001471153968 | 21411501900070322512507090713 |  6780
 2025-05-05 | 07:09:07 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464001471153968 | 21411501900080322512507090713 |  6780
 2025-05-05 | 07:09:39 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464001791156158 | 21411501900090322512507093973 |  6783
 2025-05-05 | 07:09:54 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464001941157421 | 21401303400100322512507095403 |  6784
 2025-05-05 | 07:09:54 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464001941157421 | 21401303400110322512507095403 |  6784
 2025-05-05 | 07:10:36 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464002361158403 | 21830102800840312512507103613 |  6785
 2025-05-05 | 07:11:59 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217464003191162259 | 21127001001280322512507115959 |  6789
 2025-05-05 | 07:11:59 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217464003191162259 | 21127001001290322512507115959 |  6789
 2025-05-05 | 07:11:59 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217464003191162259 | 21127001001300322512507115959 |  6789
 2025-05-05 | 07:12:24 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464003441163192 | 21401303400120322512507122499 |  6790
 2025-05-05 | 07:12:24 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464003441163192 | 21401303400130322512507122499 |  6790
 2025-05-05 | 07:12:24 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464003441163192 | 21401303400140322512507122499 |  6790
 2025-05-05 | 07:13:09 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464003891164776 | 21411501900100322512507130905 |  6791
 2025-05-05 | 07:13:09 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464003891164776 | 21411501900110322512507130905 |  6791
 2025-05-05 | 07:13:21 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464004011165881 | 21411501900120322512507132172 |  6792
 2025-05-05 | 07:13:21 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464004011165881 | 21411501900130322512507132172 |  6792
 2025-05-05 | 07:13:21 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464004011165881 | 21411501900140322512507132172 |  6792
 2025-05-05 | 07:14:26 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464004661169463 | 21966101800010332512507142651 |  6795
 2025-05-05 | 07:14:26 |   1 |   75.00 |  0.00 | 0.00 | 0.00 | 217464004661169463 | 21966101800030622512507142651 |  6795
 2025-05-05 | 07:14:46 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217464004861171316 | 21127001000010312512507144618 |  6797
 2025-05-05 | 07:14:46 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217464004861171316 | 21127001000020312512507144618 |  6797
 2025-05-05 | 07:14:46 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217464004861171316 | 21127001000030312512507144618 |  6797
 2025-05-05 | 07:16:22 |  -1 | -181.00 | 13.00 | 0.00 | 6.00 | 217461668552985596 | 21216002201120322512214205570 |  6800
 2025-05-05 | 07:18:11 |  -1 |  -15.00 |  2.00 | 0.00 | 0.00 | 217464004661169463 | 21966101800010332512507142651 |  6802
 2025-05-05 | 07:18:11 |  -1 |  -75.00 |  8.00 | 0.00 | 0.00 | 217464004661169463 | 21966101800030622512507142651 |  6803
 2025-05-05 | 07:18:15 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464006951178162 | 21830102801350312512507181554 |  6804
 2025-05-05 | 07:18:25 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464007051179727 | 21830102801360312512507182568 |  6805
 2025-05-05 | 07:18:42 |  -1 | -220.00 | 22.00 | 0.00 | 0.00 | 217462268824121822 | 21930101000050622512307012293 |  6806
 2025-05-05 | 07:18:42 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217462268824121822 | 21930101000020312512307012293 |  6807
 2025-05-05 | 07:18:42 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217462268824121822 | 21930101000030312512307012293 |  6808
 2025-05-05 | 07:18:54 |  -1 |  -40.00 |  4.00 | 0.00 | 0.00 | 217459818525200386 | 21146001002520272512010573225 |  6809
 2025-05-05 | 07:18:54 |  -1 |  -20.00 |  2.00 | 0.00 | 0.00 | 217459818525200386 | 21146001002530272512010573225 |  6810
 2025-05-05 | 07:18:54 |  -1 |  -40.00 |  4.00 | 0.00 | 0.00 | 217459818525200386 | 21146001002540272512010573225 |  6811
 2025-05-05 | 07:19:59 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464007991183157 | 21830102801370312512507195924 |  6812
 2025-05-05 | 07:19:59 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217463996261025384 | 24816002802540312512507002661 |  6813
 2025-05-05 | 07:20:13 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217464008131185865 | 21966101800010332512507201384 |  6815
 2025-05-05 | 07:20:13 |   1 |   75.00 |  0.00 | 0.00 | 0.00 | 217464008131185865 | 21966101800010622512507201384 |  6815
 2025-05-05 | 07:20:52 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217462271724268256 | 21930101000140312512307061300 |  6817
 2025-05-05 | 07:21:39 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464008991188765 | 21930001000010312512507213934 |  6819
 2025-05-05 | 07:21:39 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464008991188765 | 21930001000020312512507213934 |  6819
 2025-05-05 | 07:21:42 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464009021189110 | 21830102801380312512507214270 |  6820
 2025-05-05 | 07:21:50 |  -1 |  -90.00 |  9.00 | 0.00 | 0.00 | 217459822405225325 | 24835202803370402512011040055 |  6821
 2025-05-05 | 07:21:50 |  -1 |  -45.00 |  5.00 | 0.00 | 0.00 | 217459822405225325 | 24835202803380402512011040055 |  6822
 2025-05-05 | 07:21:50 |  -1 |  -90.00 |  9.00 | 0.00 | 0.00 | 217459822405225325 | 24835202803390402512011040055 |  6823
 2025-05-05 | 07:22:55 |   1 |  134.00 |  0.00 | 0.00 | 0.00 | 217464009751190475 | 21930101003340312512507225542 |  6824
 2025-05-05 | 07:22:55 |   1 |  134.00 |  0.00 | 0.00 | 0.00 | 217464009751190475 | 21930101003370312512507225542 |  6824
 2025-05-05 | 07:22:55 |   1 |  134.00 |  0.00 | 0.00 | 0.00 | 217464009751190475 | 21930101003380312512507225542 |  6824
 2025-05-05 | 07:22:55 |   1 |  134.00 |  0.00 | 0.00 | 0.00 | 217464009751190475 | 21930101003390312512507225542 |  6824
 2025-05-05 | 07:22:55 |   1 |  134.00 |  0.00 | 0.00 | 0.00 | 217464009751191143 | 21830102801390312512507225543 |  6825
 2025-05-05 | 07:22:55 |   1 |  134.00 |  0.00 | 0.00 | 0.00 | 217464009751191143 | 21830102801400312512507225543 |  6825
 2025-05-05 | 07:22:55 |   1 |  134.00 |  0.00 | 0.00 | 0.00 | 217464009751191143 | 21830102801410312512507225543 |  6825
 2025-05-05 | 07:22:55 |   1 |  134.00 |  0.00 | 0.00 | 0.00 | 217464009751191143 | 21830102801420312512507225543 |  6825
 2025-05-05 | 07:23:41 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217464010211193653 | 21809102800030342512507234116 |  6827
 2025-05-05 | 07:23:41 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217464010211193653 | 21809102800040342512507234116 |  6827
 2025-05-05 | 07:23:41 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217464010211193653 | 21809102800050342512507234116 |  6827
 2025-05-05 | 07:23:51 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217464010311194588 | 24816002800070622512507235125 |  6828
 2025-05-05 | 07:26:08 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217464011681197453 | 21809102800060342512507260864 |  6830
 2025-05-05 | 07:26:08 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217464011681197453 | 21809102800070342512507260864 |  6830
 2025-05-05 | 07:26:08 |   1 |   94.00 |  0.00 | 0.00 | 0.00 | 217464011681197453 | 21809102800080342512507260864 |  6830
 2025-05-05 | 07:26:29 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464011891200853 | 21830102801440312512507262946 |  6832
 2025-05-05 | 07:27:02 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217464012211201222 | 21809102800090342512507270201 |  6833
 2025-05-05 | 07:27:02 |   1 |   94.00 |  0.00 | 0.00 | 0.00 | 217464012211201222 | 21809102800100342512507270201 |  6833
 2025-05-05 | 07:27:02 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217464012211201222 | 21809102800110342512507270201 |  6833
 2025-05-05 | 07:28:11 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464012911205135 | 21830102801470312512507281163 |  6835
