 2025-07-04 | 07:01:10 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217515836689158986 | 21777002800190182518507011043 | 2395
 2025-07-04 | 07:01:21 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217515836799164717 | 21755001601640322518507012120 | 2396
 2025-07-04 | 07:01:21 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217515836799164717 | 21755001601650322518507012120 | 2396
 2025-07-04 | 07:01:35 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217515836939169463 | 21777002800200182518507013557 | 2398
 2025-07-04 | 07:01:51 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217515836009120314 | 21909001000010322518507000251 | 2399
 2025-07-04 | 07:01:51 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217515836009120314 | 21909001000020322518507000251 | 2400
 2025-07-04 | 07:01:51 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217515836009120314 | 21909001000030322518507000251 | 2401
 2025-07-04 | 07:02:00 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217515837189174245 | 21777002800450312518507020093 | 2402
 2025-07-04 | 07:02:05 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217515837239175249 | 21809002800010342518507020531 | 2403
 2025-07-04 | 07:02:05 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217515837239175249 | 21809002800020342518507020531 | 2403
 2025-07-04 | 07:02:10 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217515837289178103 | 24954001001110312518507021061 | 2404
 2025-07-04 | 07:02:10 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217515837289178103 | 24954001001130312518507021061 | 2404
 2025-07-04 | 07:02:10 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217515837289178103 | 24954001001140312518507021061 | 2404
 2025-07-04 | 07:02:13 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217515837309179119 | 24494102804200272518507021303 | 2405
 2025-07-04 | 07:02:14 |   1 |   40.00 |  0.00 | 0.00 | 0.00 | 217515837329180581 | 21109001702300272518507021451 | 2406
 2025-07-04 | 07:02:14 |   1 |   40.00 |  0.00 | 0.00 | 0.00 | 217515837329180581 | 21109001702310272518507021451 | 2406
 2025-07-04 | 07:02:16 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515837349182702 | 21824102800790322518507021658 | 2408
 2025-07-04 | 07:02:16 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515837349182702 | 21824102800800322518507021658 | 2408
 2025-07-04 | 07:02:16 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515837349182702 | 21824102800810322518507021658 | 2408
 2025-07-04 | 07:02:16 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217515837349182702 | 21824102800860322518507021658 | 2408
 2025-07-04 | 07:02:16 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217515837349182702 | 21824102800870322518507021658 | 2408
 2025-07-04 | 07:02:16 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217515837349182702 | 21824102800880322518507021658 | 2408
 2025-07-04 | 07:02:20 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515837389183480 | 21824102800560322518507022046 | 2409
 2025-07-04 | 07:02:20 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515837389183480 | 21824102800570322518507022046 | 2409
 2025-07-04 | 07:02:20 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515837389183480 | 21824102800580322518507022046 | 2409
 2025-07-04 | 07:02:20 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515837389183480 | 21824102800590322518507022046 | 2409
 2025-07-04 | 07:02:20 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217515837389184884 | 21757002801230322518507022078 | 2410
 2025-07-04 | 07:02:20 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217515837389184884 | 21757002801240322518507022078 | 2410
 2025-07-04 | 07:02:20 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217515837389184884 | 21757002801250322518507022078 | 2410
 2025-07-04 | 07:02:27 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217515837459187224 | 24835102805620422518507022760 | 2411
 2025-07-04 | 07:02:27 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217515837459187224 | 24835102806040422518507022760 | 2411
 2025-07-04 | 07:02:27 |   1 |   79.00 |  0.00 | 0.00 | 0.00 | 217515837459187224 | 24835102806050422518507022760 | 2411
 2025-07-04 | 07:02:46 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515837649194275 | 21909001000140322518507024658 | 2413
 2025-07-04 | 07:02:46 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217515837649194275 | 21909001000150322518507024658 | 2413
 2025-07-04 | 07:02:46 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515837649194275 | 21909001000160322518507024658 | 2413
 2025-07-04 | 07:02:46 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515837649194275 | 21909001000170322518507024658 | 2413
 2025-07-04 | 07:02:46 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515837649194275 | 21909001000180322518507024658 | 2413
 2025-07-04 | 07:02:46 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217515837649195822 | 21291002200010322518507024696 | 2414
 2025-07-04 | 07:02:46 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217515837649195822 | 21291002200020322518507024696 | 2414
 2025-07-04 | 07:02:48 |   1 |   40.00 |  0.00 | 0.00 | 0.00 | 217515837669196892 | 21109001702320272518507024847 | 2415
 2025-07-04 | 07:02:48 |   1 |   40.00 |  0.00 | 0.00 | 0.00 | 217515837669196892 | 21109001702330272518507024847 | 2415
 2025-07-04 | 07:02:58 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217515837769198739 | 21192001700570312518507025829 | 2416
 2025-07-04 | 07:02:58 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217515837769198739 | 21192001700580312518507025829 | 2416
 2025-07-04 | 07:03:17 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515837959200452 | 24819002800090322518507031740 | 2417
 2025-07-04 | 07:03:17 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515837959200452 | 24819002800100322518507031740 | 2417
 2025-07-04 | 07:03:17 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515837959200452 | 24819002800110322518507031740 | 2417
 2025-07-04 | 07:03:38 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217515838169205284 | 21291002200030322518507033818 | 2418
 2025-07-04 | 07:03:38 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217515838169205284 | 21291002200040322518507033818 | 2418
 2025-07-04 | 07:04:07 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515838459208476 | 21107001600010322518507040735 | 2419
 2025-07-04 | 07:04:07 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515838459208476 | 21107001600020322518507040735 | 2419
 2025-07-04 | 07:04:07 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515838459208476 | 21107001600030322518507040735 | 2419
 2025-07-04 | 07:04:29 |   1 |   40.00 |  0.00 | 0.00 | 0.00 | 217515838679212624 | 21109001702490272518507042991 | 2420
 2025-07-04 | 07:04:29 |   1 |   40.00 |  0.00 | 0.00 | 0.00 | 217515838679212624 | 21109001702500272518507042991 | 2420
 2025-07-04 | 07:04:29 |   1 |   40.00 |  0.00 | 0.00 | 0.00 | 217515838679212624 | 21109001702510272518507042991 | 2420
 2025-07-04 | 07:05:04 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515839029219693 | 21107001600040322518507050413 | 2422
 2025-07-04 | 07:05:05 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515839039220920 | 21127001000040322518507050583 | 2423
 2025-07-04 | 07:05:05 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515839039220920 | 21127001000050322518507050583 | 2423
 2025-07-04 | 07:05:20 |   1 |   40.00 |  0.00 | 0.00 | 0.00 | 217515839189221434 | 21109001702530272518507052061 | 2424
 2025-07-04 | 07:05:20 |   1 |   40.00 |  0.00 | 0.00 | 0.00 | 217515839189221434 | 21109001702620272518507052061 | 2424
 2025-07-04 | 07:06:08 |   1 |  180.00 |  0.00 | 0.00 | 0.00 | 217515839669226749 | 24991001700480312518507060891 | 2425
 2025-07-04 | 07:06:08 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217515839669226749 | 24991001700490312518507060891 | 2425
 2025-07-04 | 07:06:08 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217515839669226749 | 24991001700500312518507060891 | 2425
 2025-07-04 | 07:06:31 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217515839899231249 | 21741003401060322518507063135 | 2427
 2025-07-04 | 07:07:06 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515840249237553 | 21107001701260322518507070682 | 2428
 2025-07-04 | 07:07:06 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515840249237553 | 21107001701270322518507070682 | 2428
 2025-07-04 | 07:08:31 |  -1 |  -90.00 |  9.00 | 0.00 | 0.00 | 217512619754375633 | 21101001700400312518113393960 | 2431
 2025-07-04 | 07:08:31 |  -1 |  -90.00 |  9.00 | 0.00 | 0.00 | 217512619754375633 | 21101001700410312518113393960 | 2432
 2025-07-04 | 07:12:02 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217515843209255813 | 24935001003470432518507120222 | 2436
 2025-07-04 | 07:12:02 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217515843209255813 | 24935001003480432518507120222 | 2436
 2025-07-04 | 07:12:02 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217515843209255813 | 24935001003490432518507120222 | 2436
 2025-07-04 | 07:12:32 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515843509257790 | 21809002801260322518507123253 | 2437
 2025-07-04 | 07:12:41 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217515843599258288 | 24935001003500432518507124156 | 2438
 2025-07-04 | 07:13:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515843799261524 | 24819002800250322518507130135 | 2441
 2025-07-04 | 07:13:28 |   1 |  180.00 |  0.00 | 0.00 | 0.00 | 217515844069262555 | 21743002800010312518507132884 | 2442
 2025-07-04 | 07:13:28 |   1 |  180.00 |  0.00 | 0.00 | 0.00 | 217515844069262555 | 21743002800020312518507132884 | 2442
 2025-07-04 | 07:13:28 |   1 |  180.00 |  0.00 | 0.00 | 0.00 | 217515844069262555 | 21743002800030312518507132884 | 2442
 2025-07-04 | 07:13:55 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217515844339266238 | 21101001701860322518507135593 | 2445
 2025-07-04 | 07:13:55 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217515844339266238 | 21101001701870322518507135593 | 2445
 2025-07-04 | 07:13:55 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217515844339266238 | 21101001701880322518507135593 | 2445
 2025-07-04 | 07:15:14 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217515845129272328 | 21101001701890322518507151477 | 2448
 2025-07-04 | 07:15:31 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217515845289274989 | 21111101001550322518507153103 | 2449
 2025-07-04 | 07:15:31 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217515845289274989 | 21111101001560322518507153103 | 2449
 2025-07-04 | 07:15:31 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217515845289274989 | 21111101001570322518507153103 | 2449
 2025-07-04 | 07:15:39 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515845369275789 | 24819002800370322518507153907 | 2450
 2025-07-04 | 07:16:42 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515846009279917 | 24819002800820322518507164229 | 2451
 2025-07-04 | 07:16:42 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515846009279917 | 24819002800830322518507164229 | 2451
 2025-07-04 | 07:16:42 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515846009279917 | 24819002800840322518507164229 | 2451
 2025-07-04 | 07:17:05 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217515846239280915 | 24494002801090322518507170592 | 2452
 2025-07-04 | 07:17:05 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217515846239280915 | 24494002801100322518507170592 | 2452
 2025-07-04 | 07:17:28 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217515846469281145 | 21111101001580322518507172842 | 2453
 2025-07-04 | 07:19:12 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515847509283742 | 24819002800850322518507191292 | 2454
 2025-07-04 | 07:20:59 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217515848579285889 | 21809002801790322518507205948 | 2455
 2025-07-04 | 07:25:32 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217515851309287872 | 24919001001820322518507253248 | 2457
 2025-07-04 | 07:25:32 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217515851309287872 | 24919001001830322518507253248 | 2457
 2025-07-04 | 07:25:41 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217515851389288770 | 21809002800030342518507254115 | 2458
 2025-07-04 | 07:25:55 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515851539291543 | 21107001701280322518507255530 | 2460
 2025-07-04 | 07:25:55 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515851539291543 | 21107001701290322518507255530 | 2460
 2025-07-04 | 07:25:55 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515851539291543 | 21107001701300322518507255530 | 2460
 2025-07-04 | 07:26:41 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515851999292997 | 21107001701310322518507264126 | 2461
 2025-07-04 | 07:29:31 |   1 |   40.00 |  0.00 | 0.00 | 0.00 | 217515853699294974 | 21109001702650272518507293171 | 2462
 2025-07-04 | 07:29:31 |   1 |   40.00 |  0.00 | 0.00 | 0.00 | 217515853699294974 | 21109001702660272518507293171 | 2462
 2025-07-04 | 07:29:31 |   1 |   40.00 |  0.00 | 0.00 | 0.00 | 217515853699294974 | 21109001702670272518507293171 | 2462
 2025-07-04 | 07:29:48 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515853859295219 | 21824102800600322518507294806 | 2463
 2025-07-04 | 07:29:48 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515853859295219 | 21824102800610322518507294806 | 2463
 2025-07-04 | 07:29:48 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217515853859295219 | 21824102800620322518507294806 | 2463
 2025-07-04 | 07:30:36 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515854339297253 | 21824102800630322518507303618 | 2464
 2025-07-04 | 07:30:36 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515854339297253 | 21824102800640322518507303618 | 2464
 2025-07-04 | 07:33:24 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217515856029302810 | 21809002800050342518507332469 | 2465
 2025-07-04 | 07:33:24 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217515856029302810 | 21809002800060342518507332469 | 2465
 2025-07-04 | 07:34:36 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217515856749307370 | 24816002800140622518507343636 | 2466
 2025-07-04 | 07:35:57 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217515857549310576 | 21193001000010312518507355714 | 2467
 2025-07-04 | 07:35:57 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217515857549310576 | 21193001000020312518507355714 | 2467
 2025-07-04 | 07:35:57 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217515857549310576 | 21193001000030312518507355714 | 2467
 2025-07-04 | 07:36:59 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217515858179312378 | 24816002802140312518507365997 | 2468
 2025-07-04 | 07:36:59 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217515858179312378 | 24816002802150312518507365997 | 2468
 2025-07-04 | 07:36:59 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217515858179312378 | 24816002802160312518507365997 | 2468
 2025-07-04 | 07:36:59 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217515858179312378 | 24816002802170312518507365997 | 2468
 2025-07-04 | 07:41:11 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217515860699315205 | 21932001001320312518507411197 | 2469
 2025-07-04 | 07:41:11 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217515860699315205 | 21932001001330312518507411197 | 2469
 2025-07-04 | 07:41:11 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217515860699315205 | 21932001001340312518507411197 | 2469
 2025-07-04 | 07:41:53 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217515861119316474 | 21932001001350312518507415345 | 2470
 2025-07-04 | 07:41:53 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217515861119316474 | 21932001001360312518507415345 | 2470
 2025-07-04 | 07:42:38 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515861559317237 | 24958001001800322518507423800 | 2471
 2025-07-04 | 07:42:38 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217515861559317237 | 24958001001810322518507423800 | 2471
 2025-07-04 | 07:42:38 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515861559317237 | 24958001001820322518507423800 | 2471
 2025-07-04 | 07:42:38 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515861559317237 | 24958001001960322518507423800 | 2471
 2025-07-04 | 07:42:44 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217515861619318901 | 21830002800350312518507424401 | 2472
 2025-07-04 | 07:42:44 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217515861619318901 | 21830002800360312518507424401 | 2472
 2025-07-04 | 07:42:44 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217515861619318901 | 21830002800390312518507424401 | 2472
 2025-07-04 | 07:42:44 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217515861619318901 | 21830002800400312518507424401 | 2472
 2025-07-04 | 07:45:51 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217515863499323433 | 24954001000120172518507455181 | 2474
 2025-07-04 | 07:45:51 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217515863499323433 | 24954001000130172518507455181 | 2474
 2025-07-04 | 07:47:13 |  -1 | -120.00 | 12.00 | 0.00 | 0.00 | 217515205748491865 | 21832002800090172518413293862 | 2475
 2025-07-04 | 07:47:13 |  -1 | -120.00 | 12.00 | 0.00 | 0.00 | 217515205748491865 | 21832002800100172518413293862 | 2476
 2025-07-04 | 07:48:04 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217515864819326127 | 24850002801150312518507480410 | 2477
 2025-07-04 | 07:48:04 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217515864819326127 | 24850002801160312518507480410 | 2477
 2025-07-04 | 07:48:16 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217515864939327141 | 21777002801030182518507481620 | 2478
 2025-07-04 | 07:48:16 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217515864939327141 | 21777002801040182518507481620 | 2478
 2025-07-04 | 07:49:00 |  -1 | -120.00 | 12.00 | 0.00 | 0.00 | 217515328028690401 | 24494002803800272518416532808 | 2479
 2025-07-04 | 07:49:00 |  -1 | -120.00 | 12.00 | 0.00 | 0.00 | 217515328028690401 | 24494002803810272518416532808 | 2480
 2025-07-04 | 07:49:43 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217515865819328796 | 24835002801150312518507494385 | 2481
 2025-07-04 | 07:49:53 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515865909329556 | 24832002801970322518507495334 | 2482
 2025-07-04 | 07:49:53 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217515865909329556 | 24832002801980322518507495334 | 2482
 2025-07-04 | 07:50:08 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217515866059330946 | 24850002800230312518507500814 | 2483
