 2025-04-07 | 11:22:08 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439961271860479 | 24829002802220312509711220853 | 4037
 2025-04-07 | 11:22:08 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439961271861117 | 21920101000280312509711220855 | 4038
 2025-04-07 | 11:22:08 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439961271861117 | 21920101000290312509711220855 | 4038
 2025-04-07 | 11:22:08 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439961271861117 | 21920101000300312509711220855 | 4038
 2025-04-07 | 11:23:23 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217439962021863213 | 21948001000230322509711232396 | 4039
 2025-04-07 | 11:24:43 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217439962811865991 | 21948001000040312509711244330 | 4040
 2025-04-07 | 11:24:43 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217439962811865991 | 21948001000050312509711244330 | 4040
 2025-04-07 | 11:26:44 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217439964031866509 | 24935001004440432509711264442 | 4041
 2025-04-07 | 11:26:44 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217439964031866509 | 24935001004510432509711264442 | 4041
 2025-04-07 | 11:27:12 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217439964311868944 | 24854002800020172509711271253 | 4042
 2025-04-07 | 11:27:12 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217439964311868944 | 24854002800030172509711271253 | 4042
 2025-04-07 | 11:27:22 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439964401869909 | 21920001000480312509711272210 | 4043
 2025-04-07 | 11:27:24 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217439964421870749 | 21948001000240322509711272407 | 4044
 2025-04-07 | 11:27:59 |   1 |   84.00 |  0.00 | 0.00 | 0.00 | 217439964781871720 | 24829002802270312509711275994 | 4045
 2025-04-07 | 11:27:59 |   1 |   84.00 |  0.00 | 0.00 | 0.00 | 217439964781871720 | 24829002802280312509711275994 | 4045
 2025-04-07 | 11:28:12 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439964911873977 | 21920001000490312509711281281 | 4046
 2025-04-07 | 11:28:12 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439964911874253 | 24829002800260312509711281282 | 4047
 2025-04-07 | 11:28:33 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217439962021863213 | 21948001000230322509711232396 | 4048
 2025-04-07 | 11:29:13 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439965511875545 | 21920001000500312509711291340 | 4049
 2025-04-07 | 11:29:21 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439965591876265 | 21920001000510312509711292118 | 4050
 2025-04-07 | 11:29:21 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439965601877162 | 21820102800580312509711292167 | 4051
 2025-04-07 | 11:29:21 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439965601877162 | 21820102800590312509711292167 | 4051
 2025-04-07 | 11:29:21 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439965601877162 | 21820102800650312509711292167 | 4051
 2025-04-07 | 11:29:21 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439965601877162 | 21820102800660312509711292167 | 4051
 2025-04-07 | 11:29:21 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439965601877162 | 21820102800670312509711292167 | 4051
 2025-04-07 | 11:29:21 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439965601877162 | 21820102800680312509711292167 | 4051
 2025-04-07 | 11:29:21 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439965601877162 | 21820102800690312509711292167 | 4051
 2025-04-07 | 11:29:21 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439965601877162 | 21820102800700312509711292167 | 4051
 2025-04-07 | 11:29:21 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439965601877162 | 21820102800710312509711292167 | 4051
 2025-04-07 | 11:29:21 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439965601877162 | 21820102800720312509711292167 | 4051
 2025-04-07 | 11:29:55 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439965941878490 | 24829002800270312509711295563 | 4052
 2025-04-07 | 11:30:19 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439966181880145 | 21820102800730312509711301977 | 4054
 2025-04-07 | 11:30:19 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439966181880145 | 21820102800740312509711301977 | 4054
 2025-04-07 | 11:30:19 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439966181880145 | 21820102800750312509711301977 | 4054
 2025-04-07 | 11:30:19 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439966181880145 | 21820102800760312509711301977 | 4054
 2025-04-07 | 11:30:19 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439966181880145 | 21820102800800312509711301977 | 4054
 2025-04-07 | 11:31:53 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439967111881633 | 24829002800280312509711315306 | 4055
 2025-04-07 | 11:32:39 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217439967581882939 | 21908001000840322509711323975 | 4056
 2025-04-07 | 11:32:39 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217439967581882939 | 21908001000850322509711323975 | 4056
 2025-04-07 | 11:33:29 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217439968071883287 | 21832102800190172509711332932 | 4057
 2025-04-07 | 11:33:29 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217439968071883287 | 21832102800200172509711332932 | 4057
 2025-04-07 | 11:35:40 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439969391884289 | 24854002800440312509711354068 | 4058
 2025-04-07 | 11:35:40 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439969391884289 | 24854002800450312509711354068 | 4058
 2025-04-07 | 11:41:09 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439972681885502 | 21920001000520312509711410948 | 4059
 2025-04-07 | 11:41:09 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439972681886261 | 24829002800290312509711410949 | 4060
 2025-04-07 | 11:42:37 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439973551892599 | 24829002800300312509711423748 | 4063
 2025-04-07 | 11:43:06 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217439964421870749 | 21948001000240322509711272407 | 4065
 2025-04-07 | 11:43:09 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217439973871895996 | 21961101800240322509711430925 | 4066
 2025-04-07 | 11:43:20 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217439973991896273 | 21966001800210332509711432083 | 4067
 2025-04-07 | 11:43:20 |   1 |   75.00 |  0.00 | 0.00 | 0.00 | 217439973991896273 | 21966001800010622509711432083 | 4067
 2025-04-07 | 11:45:45 |   1 |   75.00 |  0.00 | 0.00 | 0.00 | 217439975431897843 | 21566202800010622509711454534 | 4068
 2025-04-07 | 11:45:52 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439975501898813 | 21920001000530312509711455213 | 4069
 2025-04-07 | 11:46:59 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217439976181900493 | 21566202800160322509711465979 | 4070
 2025-04-07 | 11:52:50 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439979691906167 | 21920001000540312509711525066 | 4074
 2025-04-07 | 11:52:50 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439979691907196 | 24829002800310312509711525067 | 4075
 2025-04-07 | 11:54:29 |   1 |   40.00 |  0.00 | 0.00 | 0.00 | 217439980671909812 | 21775001701520312509711542950 | 4077
 2025-04-07 | 11:54:29 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217439980671909812 | 21775001701530312509711542950 | 4077
 2025-04-07 | 12:00:37 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217439984351915105 | 21775001701540312509712003731 | 4081
 2025-04-07 | 12:00:37 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217439984351915105 | 21775001701550312509712003731 | 4081
 2025-04-07 | 12:10:33 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439990311924162 | 21920001000720312509712103310 | 4084
 2025-04-07 | 12:10:33 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439990311924162 | 21920001000730312509712103310 | 4084
 2025-04-07 | 12:10:33 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439990311924162 | 21920001000740312509712103310 | 4084
 2025-04-07 | 12:11:59 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439991171927100 | 24829002802340312509712115913 | 4086
 2025-04-07 | 12:11:59 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439991171927100 | 24829002802400312509712115913 | 4086
 2025-04-07 | 12:11:59 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439991171927100 | 24829002802410312509712115913 | 4086
 2025-04-07 | 12:12:40 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217439878521782908 | 24854002800310312509709041332 | 4087
 2025-04-07 | 12:12:40 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217439878521782908 | 24854002800320312509709041332 | 4088
 2025-04-07 | 12:18:50 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217439995281931485 | 21948001000250322509712185015 | 4090
 2025-04-07 | 12:20:47 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217439972681885502 | 21920001000520312509711410948 | 4091
 2025-04-07 | 12:22:32 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217439997501934212 | 21808102800560322509712223225 | 4092
 2025-04-07 | 12:23:10 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217439972681886261 | 24829002800290312509711410949 | 4093
 2025-04-07 | 12:32:47 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217440003651941107 | 24854002800320312509712324769 | 4095
 2025-04-07 | 12:41:42 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217440009001945423 | 21948001000720322509712414243 | 4096
 2025-04-07 | 12:41:42 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217440009001945423 | 21948001000730322509712414243 | 4096
 2025-04-07 | 12:41:42 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217440009001945423 | 21948001000740322509712414243 | 4096
 2025-04-07 | 12:41:42 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217440009001945423 | 21948001000750322509712414243 | 4096
 2025-04-07 | 12:41:42 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217440009001945423 | 21948001000760322509712414243 | 4096
 2025-04-07 | 12:41:42 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217440009001945423 | 21948001000770322509712414243 | 4096
 2025-04-07 | 12:41:42 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217440009001945423 | 21948001000780322509712414243 | 4096
 2025-04-07 | 12:56:48 |   1 |   75.00 |  0.00 | 0.00 | 0.00 | 217440018061961245 | 21566202800020622509712564843 | 4097
 2025-04-07 | 13:10:24 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217440026231967581 | 21820102800880312509713102494 | 4098
 2025-04-07 | 13:10:24 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217440026231967581 | 21820102800140622509713102494 | 4098
 2025-04-07 | 13:11:14 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217440026721968381 | 21820102800890312509713111405 | 4099
 2025-04-07 | 13:12:33 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217440027511969315 | 21820102800900312509713123366 | 4100
 2025-04-07 | 13:32:07 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217440039251976438 | 24829002802420312509713320770 | 4103
 2025-04-07 | 13:32:07 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217440039251976438 | 24829002802430312509713320770 | 4103
 2025-04-07 | 13:32:07 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217440039251976438 | 24829002800240622509713320770 | 4103
 2025-04-07 | 13:33:20 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217440039981977163 | 24829002802440312509713332052 | 4104
 2025-04-07 | 13:34:32 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217440027511969315 | 21820102800900312509713123366 | 4105
 2025-04-07 | 13:34:56 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217440026721968381 | 21820102800890312509713111405 | 4106
 2025-04-07 | 13:35:34 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217440026231967581 | 21820102800880312509713102494 | 4107
 2025-04-07 | 13:35:34 |  -1 | -220.00 | 22.00 | 0.00 | 0.00 | 217440026231967581 | 21820102800140622509713102494 | 4108
 2025-04-07 | 13:50:42 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217440050401984286 | 21920001000550312509713504293 | 4109
 2025-04-07 | 13:54:15 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217440052521986426 | 21908101000010322509713541505 | 4110
 2025-04-07 | 13:56:22 |   1 |  114.00 |  0.00 | 0.00 | 0.00 | 217440053801988947 | 21777002800930312509713562231 | 4111
 2025-04-07 | 13:56:22 |   1 |  114.00 |  0.00 | 0.00 | 0.00 | 217440053801988947 | 21777002800950312509713562231 | 4111
 2025-04-07 | 13:59:43 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217440055811990601 | 21948001000030322509713594357 | 4112
 2025-04-07 | 13:59:43 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217440055811990601 | 21948001000110322509713594357 | 4112
 2025-04-07 | 13:59:43 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217440055811990601 | 21948001000120322509713594357 | 4112
 2025-04-07 | 13:59:43 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217440055811990601 | 21948001000130322509713594357 | 4112
 2025-04-07 | 13:59:43 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217440055811990601 | 21948001000140322509713594357 | 4112
 2025-04-07 | 14:01:05 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217440056631991337 | 24829002800970312509714010572 | 4113
 2025-04-07 | 14:01:05 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217440056631991337 | 24829002800980312509714010572 | 4113
 2025-04-07 | 14:01:05 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217440056631991337 | 24829002800990312509714010572 | 4113
 2025-04-07 | 14:01:05 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217440056631991337 | 24829002801000312509714010572 | 4113
 2025-04-07 | 14:01:05 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217440056631991337 | 24829002801010312509714010572 | 4113
 2025-04-07 | 14:14:58 |   1 |   84.00 |  0.00 | 0.00 | 0.00 | 217440064961999914 | 21820102800930312509714145864 | 4114
 2025-04-07 | 14:14:58 |   1 |   84.00 |  0.00 | 0.00 | 0.00 | 217440064961999914 | 21820102800940312509714145864 | 4114
 2025-04-07 | 14:14:58 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217440064962000725 | 21948001001180322509714145867 | 4115
 2025-04-07 | 14:14:58 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217440064962000725 | 21948001001190322509714145867 | 4115
 2025-04-07 | 14:17:57 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217440066752003474 | 21832102800070312509714175734 | 4116
 2025-04-07 | 14:17:57 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217440066752003474 | 21832102800080312509714175734 | 4116
 2025-04-07 | 14:19:45 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217440067822005428 | 21832102800440312509714194503 | 4117
 2025-04-07 | 14:19:45 |   1 |   25.00 |  0.00 | 0.00 | 0.00 | 217440067822005428 | 21832102800450312509714194503 | 4117
 2025-04-07 | 14:20:49 |   1 |   30.00 |  0.00 | 0.00 | 0.00 | 217440068472006909 | 21163001400070312509714204934 | 4118
 2025-04-07 | 14:20:49 |   1 |   30.00 |  0.00 | 0.00 | 0.00 | 217440068472006909 | 21163001400080312509714204934 | 4118
 2025-04-07 | 14:20:49 |   1 |   30.00 |  0.00 | 0.00 | 0.00 | 217440068472007683 | 21164001000070312509714204936 | 4119
 2025-04-07 | 14:20:49 |   1 |   30.00 |  0.00 | 0.00 | 0.00 | 217440068472007683 | 21164001000080312509714204936 | 4119
 2025-04-07 | 14:39:10 |   1 |   84.00 |  0.00 | 0.00 | 0.00 | 217440079472011316 | 21932101002820312509714391013 | 4120
 2025-04-07 | 14:48:46 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217440085232012727 | 21932101000050312509714484612 | 4121
 2025-04-07 | 14:48:46 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217440085232012727 | 21932101000060312509714484612 | 4121
 2025-04-07 | 14:48:46 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217440085232012727 | 21932101000070312509714484612 | 4121
 2025-04-07 | 14:57:16 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217440090342013915 | 21932101000110622509714571698 | 4122
 2025-04-07 | 15:14:04 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217440100422037722 | 21566202800300322509715140483 | 4124
 2025-04-07 | 15:14:04 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217440100422037722 | 21566202800310322509715140483 | 4124
 2025-04-07 | 15:17:24 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217440102412046785 | 21908001000210322509715172433 | 4125
 2025-04-07 | 15:17:24 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217440102412046785 | 21908001000220322509715172433 | 4125
 2025-04-07 | 07:00:00 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439804001690697 | 21820102800010312509707000082 | 3967
 2025-04-07 | 07:00:00 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217439804001690697 | 21820102800010622509707000082 | 3967
 2025-04-07 | 07:00:17 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217439804171693814 | 24829002800030622509707001714 | 3969
 2025-04-07 | 07:00:51 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439804511696616 | 24829002800530312509707005196 | 3970
 2025-04-07 | 07:00:51 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439804511696616 | 24829002800540312509707005196 | 3970
 2025-04-07 | 07:00:51 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439804511696616 | 24829002800550312509707005196 | 3970
 2025-04-07 | 07:00:51 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439804511696616 | 24829002800560312509707005196 | 3970
 2025-04-07 | 07:01:40 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217439805001699702 | 21920101000100622509707014031 | 3971
 2025-04-07 | 07:03:54 |   1 |   84.00 |  0.00 | 0.00 | 0.00 | 217439806341703619 | 24829002800990312509707035430 | 3972
 2025-04-07 | 07:03:54 |   1 |   84.00 |  0.00 | 0.00 | 0.00 | 217439806341703619 | 24829002801000312509707035430 | 3972
 2025-04-07 | 07:04:37 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439806761706256 | 24829002801020312509707043710 | 3973
 2025-04-07 | 07:04:37 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439806761706256 | 24829002801030312509707043710 | 3973
 2025-04-07 | 07:04:37 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217439806761706256 | 24829002800130622509707043710 | 3973
 2025-04-07 | 07:05:35 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439807351708723 | 24829002801040312509707053585 | 3974
 2025-04-07 | 07:26:57 |   1 |  240.00 |  0.00 | 0.00 | 0.00 | 217439820171728519 | 22922003000070912509707265743 | 3975
 2025-04-07 | 07:28:27 |   1 |   84.00 |  0.00 | 0.00 | 0.00 | 217439821071729155 | 21820102800280312509707282783 | 3976
 2025-04-07 | 07:28:27 |   1 |   84.00 |  0.00 | 0.00 | 0.00 | 217439821071729155 | 21820102800290312509707282783 | 3976
 2025-04-07 | 07:38:32 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217439827121736698 | 21775001100020622509707383288 | 3977
 2025-04-07 | 07:40:11 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439828111739995 | 21775001001950312509707401184 | 3978
 2025-04-07 | 07:44:08 |   1 |   44.00 |  0.00 | 0.00 | 0.00 | 217439830481741946 | 22922003000140312509707440842 | 3979
